Gene,Predicted_Expr_Change
AT3G11200,0.22905937
AT3G11210,-0.069037884
AT3G11220,0.18034315
AT3G11230,0.3393633
AT3G11240,-0.18967035
AT3G11250,0.054279435
AT3G11260,0.058784787
AT3G11270,0.35857242
AT3G11280,-0.122465014
AT3G11290,-0.17606327
AT3G11300,0.0
AT3G11310,0.0
AT3G11320,0.23208013
AT3G11325,0.061703965
AT3G11330,0.5450564
AT3G11340,2.3796163
AT3G11350,0.0
AT3G11370,0.011428427
AT3G11380,0.0
AT3G11385,-0.0014289167
AT3G11390,0.010369829
AT3G11397,0.11306689
AT3G11400,0.052516893
AT3G11402,0.49885672
AT3G11405,-0.00014002249
AT3G11410,0.26504758
AT3G11420,0.37173617
AT3G11430,2.5844483
AT3G11440,0.01322042
AT3G11450,-0.03448541
AT3G11460,-0.061950885
AT3G11470,-0.028230725
AT3G11480,2.117564
AT3G11490,-0.29438847
AT3G11500,0.0031974877
AT3G11510,0.15155104
AT3G11520,-0.018919919
AT3G11530,0.16055614
AT3G11540,-0.037342012
AT3G11550,-0.0040237326
AT3G11570,0.7766898
AT3G11580,0.6910747
AT3G11590,-0.3163131
AT3G11591,0.1647975
AT3G11600,0.36571097
AT3G11620,-0.18078546
AT3G11630,-0.2933909
AT3G11640,-0.11450209
AT3G11650,0.1598635
AT3G11660,0.031631622
AT3G11670,-0.35722342
AT3G11680,-0.00047736775
AT3G11690,0.18122947
AT3G11700,-0.47396815
AT3G11710,0.015285167
AT3G11720,-0.20630875
AT3G11730,-0.13420568
AT3G11740,0.004006063
AT3G11745,-0.07282584
AT3G11750,-0.12991367
AT3G11760,-0.107929334
AT3G11770,0.3984587
AT3G11773,0.3010529
AT3G11780,0.568656
AT3G11800,0.15742563
AT3G11810,0.10323394
AT3G11820,0.60858065
AT3G11825,-4.668057e-05
AT3G11830,0.032140594
AT3G11840,0.7270403
AT3G11850,-0.09114351
AT3G11860,0.0054012914
AT3G11870,-0.00061601755
AT3G11880,0.0725861
AT3G11890,-0.011695917
AT3G11900,0.20226592
AT3G11910,0.043015424
AT3G11920,0.1360226
AT3G11930,0.17762688
AT3G11940,0.16444324
AT3G11945,-0.13468465
AT3G11950,-0.061542556
AT3G11960,0.053790383
AT3G11964,0.016641557
AT3G11980,-0.009662152
AT3G11990,0.0
AT3G12000,0.00013509371
AT3G12010,-0.04181294
AT3G12020,-0.2133024
AT3G12030,0.20777264
AT3G12040,0.19212773
AT3G12050,0.10651078
AT3G12060,0.096548185
AT3G12070,0.22524698
AT3G12080,-0.11702827
AT3G12090,0.03510108
AT3G12100,0.029077778
AT3G12110,-0.118151665
AT3G12120,-0.26272213
AT3G12130,0.10689801
AT3G12140,0.1335403
AT3G12145,-0.41487503
AT3G12150,-0.16567338
AT3G12160,-0.0013726868
AT3G12170,-0.04572495
AT3G12180,0.110917754
AT3G12190,-0.00047572755
AT3G12200,-0.07375097
AT3G12203,-8.550458e-05
AT3G12210,0.018660516
AT3G12220,0.9698785
AT3G12230,0.9717641
AT3G12240,-0.0032524243
AT3G12250,0.09305732
AT3G12260,0.101826325
AT3G12270,0.046431378
AT3G12280,0.010244036
AT3G12290,0.062532194
AT3G12300,0.22766453
AT3G12320,-0.3101521
AT3G12340,-0.22920358
AT3G12345,-0.32218766
AT3G12350,-0.03403999
AT3G12360,0.19702774
AT3G12370,0.15680979
AT3G12380,0.009569826
AT3G12390,-0.04927353
AT3G12400,0.2957681
AT3G12410,-0.005125861
AT3G12420,0.0
AT3G12430,0.0
AT3G12440,0.0
AT3G12460,-0.055552244
AT3G12470,-0.0014289167
AT3G12480,0.121619
AT3G12490,0.3415434
AT3G12500,1.6116568
AT3G12510,1.2473693
AT3G12520,-0.32518157
AT3G12530,-0.000844552
AT3G12540,0.013904603
AT3G12545,0.0011367555
AT3G12550,-0.26270536
AT3G12560,-0.30946407
AT3G12570,0.14933471
AT3G12580,0.68623704
AT3G12587,0.16062552
AT3G12590,-0.08860609
AT3G12600,0.104554154
AT3G12610,-1.0414186
AT3G12620,0.29187453
AT3G12630,0.28430527
AT3G12640,0.046938665
AT3G12650,0.12595813
AT3G12660,0.0
AT3G12670,-0.027859999
AT3G12680,0.023229348
AT3G12685,-0.24318938
AT3G12690,-0.41936177
AT3G12700,0.97767586
AT3G12710,-0.6927087
AT3G12720,-0.0012324251
AT3G12730,0.19612882
AT3G12740,0.5681384
AT3G12750,-0.10570461
AT3G12760,0.07278976
AT3G12770,-0.037684567
AT3G12775,0.00848441
AT3G12780,-0.4783875
AT3G12800,0.61366665
AT3G12810,-0.10818304
AT3G12820,-0.18113804
AT3G12830,0.65473545
AT3G12833,0.048685502
AT3G12835,-0.0005786852
AT3G12840,0.0011950937
AT3G12850,0.005188897
AT3G12860,-0.011620882
AT3G12870,-0.06689349
AT3G12880,0.014213628
AT3G12890,0.078521155
AT3G12900,-0.013172186
AT3G12910,0.717209
AT3G12915,-0.4026214
AT3G12920,-0.5055463
AT3G12930,-0.16110006
AT3G12940,-0.16343148
AT3G12950,-0.13429415
AT3G12955,-0.04532377
AT3G12960,0.037308753
AT3G12970,0.06413407
AT3G12977,0.0097186
AT3G12980,0.12217404
AT3G12990,-0.05027955
AT3G13000,-0.6553929
AT3G13010,-0.014409521
AT3G13020,0.02101652
AT3G13030,-0.50335616
AT3G13040,-0.02278819
AT3G13050,0.50773
AT3G13060,-0.097291134
AT3G13062,-0.06591467
AT3G13065,-0.2508292
AT3G13070,0.18689288
AT3G13075,-1.4978237e-05
AT3G13080,0.33696342
AT3G13090,0.25258562
AT3G13100,0.8566302
AT3G13110,0.3657052
AT3G13120,-0.40265194
AT3G13130,0.07697324
AT3G13140,0.0005117316
AT3G13150,-0.016573949
AT3G13160,0.14004631
AT3G13170,0.019493284
AT3G13175,0.016454272
AT3G13180,-0.32458308
AT3G13190,-0.5053863
AT3G13200,0.17528887
AT3G13210,0.053145807
AT3G13220,-0.00018371837
AT3G13222,-0.2047275
AT3G13224,0.26216668
AT3G13225,-0.15256336
AT3G13226,-0.031766918
AT3G13227,-0.011525819
AT3G13228,0.0033110883
AT3G13229,-0.13158028
AT3G13230,0.21912394
AT3G13235,0.2659644
AT3G13240,-0.38535547
AT3G13275,0.23697005
AT3G13276,0.015777797
AT3G13280,0.04551827
AT3G13290,0.014224812
AT3G13300,0.047369875
AT3G13310,0.33710766
AT3G13320,0.2618947
AT3G13330,0.5419723
AT3G13340,-0.06403934
AT3G13350,-0.07823465
AT3G13360,-0.19110022
AT3G13370,0.0
AT3G13380,1.0768155
AT3G13390,-0.00053918624
AT3G13400,0.0012093787
AT3G13403,-0.0059607164
AT3G13404,-0.023880914
AT3G13410,0.14577587
AT3G13420,-0.1612974
AT3G13430,0.5267511
AT3G13432,0.37118718
AT3G13433,1.4536588
AT3G13435,0.32755932
AT3G13437,0.027168632
AT3G13440,-0.09134949
AT3G13445,0.026235972
AT3G13450,0.71924347
AT3G13460,-0.05180665
AT3G13470,-0.029653411
AT3G13480,-0.015632994
AT3G13490,-0.0038531858
AT3G13500,0.3041103
AT3G13510,-0.5919172
AT3G13520,0.29183334
AT3G13530,-0.10623802
AT3G13540,-0.054506082
AT3G13550,0.05341806
AT3G13560,-0.18490681
AT3G13570,-0.08930016
AT3G13580,-0.025428234
AT3G13590,-0.30608433
AT3G13600,0.30296388
AT3G13610,2.475088
AT3G13620,-0.20083559
AT3G13624,0.0
AT3G13630,0.0017950721
AT3G13640,-0.047913462
AT3G13650,0.7625599
AT3G13660,0.20484303
AT3G13662,-0.00086611026
AT3G13670,0.3085054
AT3G13672,0.5008164
AT3G13674,0.0817657
AT3G13677,-0.18795581
AT3G13680,0.0015166823
AT3G13682,-0.30352372
AT3G13690,-0.63047284
AT3G13700,-0.44305634
AT3G13710,-0.6167882
AT3G13720,0.37437844
AT3G13730,-0.315135
AT3G13750,-0.29098347
AT3G13760,-0.019683525
AT3G13770,-0.16286631
AT3G13772,-0.018812219
AT3G13780,-0.06412696
AT3G13782,0.06000402
AT3G13784,0.051988453
AT3G13790,1.194527
AT3G13800,0.050901625
AT3G13810,-0.012430994
AT3G13820,0.039164953
AT3G13825,0.0
AT3G13830,-0.0034571518
AT3G13840,0.033560593
AT3G13845,0.067342326
AT3G13850,-0.060744613
AT3G13855,0.0
AT3G13860,-0.061403684
AT3G13870,0.13767317
AT3G13880,-0.093460426
AT3G13882,-0.18118414
AT3G13890,0.0001421356
AT3G13898,0.0153479865
AT3G13900,0.02587129
AT3G13910,0.73566645
AT3G13920,0.27880135
AT3G13930,0.31623587
AT3G13940,0.016869565
AT3G13950,2.3703809
AT3G13960,0.027854752
AT3G13970,-0.16684341
AT3G13980,-0.6413924
AT3G13990,0.13908152
AT3G14000,-0.26137385
AT3G14010,0.064914405
AT3G14020,-0.115998544
AT3G14030,0.0
AT3G14040,0.0
AT3G14050,0.684419
AT3G14060,1.5720148
AT3G14067,-0.2404464
AT3G14070,0.28904757
AT3G14075,0.19417071
AT3G14080,0.066886954
AT3G14090,0.28159583
AT3G14100,-0.13890824
AT3G14110,-0.24226938
AT3G14120,-0.14735883
AT3G14130,0.21442714
AT3G14140,0.0013578292
AT3G14150,-0.5639315
AT3G14160,0.12663351
AT3G14170,-0.02819332
AT3G14172,0.063006595
AT3G14180,0.119528495
AT3G14190,0.08428656
AT3G14200,-0.062572226
AT3G14205,-0.12299647
AT3G14210,-0.71345633
AT3G14220,-0.34444112
AT3G14225,0.3412988
AT3G14230,0.05070106
AT3G14240,-0.62795246
AT3G14250,0.00067121006
AT3G14260,3.6874462e-05
AT3G14270,0.2388946
AT3G14280,0.4176883
AT3G14290,0.09659135
AT3G14300,0.017491255
AT3G14310,-0.3824847
AT3G14320,0.0044922265
AT3G14330,-0.46234688
AT3G14340,0.0076024397
AT3G14350,-0.20781107
AT3G14360,-0.060910687
AT3G14362,-0.007845443
AT3G14370,-0.016113287
AT3G14380,-0.059326436
AT3G14390,-0.0035326893
AT3G14395,0.21441445
AT3G14400,0.107108116
AT3G14410,-0.06262716
AT3G14415,-0.48572662
AT3G14420,-0.6115966
AT3G14430,0.4164931
AT3G14440,0.7852041
AT3G14450,-0.59150994
AT3G14452,0.0015078938
AT3G14460,1.0264404
AT3G14463,-0.013026528
AT3G14467,0.061469816
AT3G14470,0.6016412
AT3G14480,0.00029664426
AT3G14490,0.0005421703
AT3G14510,-0.002824113
AT3G14520,0.0
AT3G14530,-0.002428245
AT3G14540,-0.0029367185
AT3G14550,-0.03918975
AT3G14560,0.34444678
AT3G14570,-0.53621393
AT3G14580,-0.17994307
AT3G14590,0.41492617
AT3G14595,0.16460651
AT3G14600,0.03243615
AT3G14610,0.23975572
AT3G14620,1.0888458
AT3G14630,0.36044618
AT3G14640,0.010715495
AT3G14650,-0.2893677
AT3G14660,0.041135713
AT3G14670,0.08575909
AT3G14680,0.8714452
AT3G14690,0.24166462
AT3G14700,0.14407337
AT3G14710,-0.11944329
AT3G14720,0.27709588
AT3G14730,-0.12001337
AT3G14740,-0.23634091
AT3G14750,0.13244152
AT3G14760,0.09002227
AT3G14770,1.8193074
AT3G14780,0.17269385
AT3G14790,0.17933713
AT3G14810,0.023874227
AT3G14820,0.0182966
AT3G14830,0.04418941
AT3G14840,0.1772235
AT3G14850,1.2163306
AT3G14860,-0.15413198
AT3G14870,0.060655124
AT3G14880,0.006655459
AT3G14890,-0.34267434
AT3G14900,0.1500006
AT3G14910,0.09332263
AT3G14920,0.11508219
AT3G14930,-0.18618406
AT3G14940,0.04984274
AT3G14950,-0.0040001716
AT3G14960,0.23363774
AT3G14970,0.0
AT3G14980,-0.37066543
AT3G14981,0.00010083215
AT3G14990,0.90998334
AT3G15000,0.117268614
AT3G15010,0.06785409
AT3G15020,0.60815144
AT3G15030,-0.31355026
AT3G15040,0.3500996
AT3G15050,-0.015396303
AT3G15060,0.52580637
AT3G15070,-0.03163017
AT3G15080,0.18304968
AT3G15090,-0.034149718
AT3G15095,-0.84255683
AT3G15110,-0.17429276
AT3G15110,-0.17429276
AT3G15111,0.0
AT3G15120,-0.16924754
AT3G15130,-0.050149087
AT3G15140,-0.0057378365
AT3G15150,-0.22638957
AT3G15160,0.007503573
AT3G15170,-0.15259728
AT3G15180,0.2066261
AT3G15190,-0.2649666
AT3G15200,-0.21792002
AT3G15210,0.3075931
AT3G15220,-0.32741398
AT3G15240,-0.042952377
AT3G15250,0.00047091974
AT3G15251,0.0
AT3G15260,-0.12078205
AT3G15270,0.24361676
AT3G15280,-0.038418762
AT3G15290,0.1346446
AT3G15300,0.04062558
AT3G15340,0.0004625483
AT3G15348,0.0
AT3G15350,-0.09645463
AT3G15351,-0.024157481
AT3G15352,0.7978419
AT3G15353,-0.13179149
AT3G15354,-0.4474121
AT3G15355,0.12537108
AT3G15356,1.398427
AT3G15357,0.027829655
AT3G15359,-0.00084638875
AT3G15360,-0.10818558
AT3G15370,0.02445105
AT3G15380,-0.25461265
AT3G15390,-0.13626659
AT3G15395,-0.015225021
AT3G15400,-0.16357668
AT3G15410,-0.14778374
AT3G15420,-0.06555041
AT3G15430,0.19319625
AT3G15440,0.3763257
AT3G15450,0.34216186
AT3G15460,-0.23072745
AT3G15470,-0.16473383
AT3G15480,-0.24002822
AT3G15490,0.0012163847
AT3G15500,1.5510483
AT3G15510,-0.40264153
AT3G15518,0.976631
AT3G15520,-0.5150686
AT3G15530,-0.42590728
AT3G15534,0.81279826
AT3G15540,-0.33991185
AT3G15548,0.0
AT3G15550,-0.13077411
AT3G15570,-0.9368155
AT3G15578,0.0
AT3G15580,0.36073953
AT3G15590,-0.13340282
AT3G15604,0.0
AT3G15605,0.0009970687
AT3G15610,-0.21955223
AT3G15620,-0.012470164
AT3G15630,0.25101182
AT3G15635,-0.002414452
AT3G15640,-0.06899449
AT3G15650,-0.35985735
AT3G15660,0.27804407
AT3G15670,0.043810435
AT3G15680,-0.45785376
AT3G15690,-0.036016013
AT3G15700,0.00042138857
AT3G15710,0.029555196
AT3G15720,-0.6400198
AT3G15730,0.027147861
AT3G15740,0.031249648
AT3G15750,-0.11294617
AT3G15760,0.59741086
AT3G15770,0.16243017
AT3G15780,0.007962732
AT3G15790,-0.44997558
AT3G15800,-0.18196116
AT3G15810,0.2119213
AT3G15820,0.38680634
AT3G15830,0.17761926
AT3G15840,-0.022905169
AT3G15850,-0.41914102
AT3G15860,0.0037449575
AT3G15870,0.0007993876
AT3G15880,0.16170359
AT3G15890,-0.14713563
AT3G15900,0.1179191
AT3G15909,0.0
AT3G15910,0.0
AT3G15920,-0.09833172
AT3G15930,-0.15894167
AT3G15940,-0.1931397
AT3G15950,-0.33268917
AT3G15960,0.0038029025
AT3G15970,-0.18195316
AT3G15980,0.030777618
AT3G15990,0.40723893
AT3G16000,-0.4365615
AT3G16010,-0.29952842
AT3G16020,-0.063627265
AT3G16030,-0.014745182
AT3G16040,0.025245566
AT3G16050,0.12383187
AT3G16060,-0.20021442
AT3G16070,-0.21509948
AT3G16080,0.15973337
AT3G16090,0.01918548
AT3G16100,-0.26918495
AT3G16110,0.024092529
AT3G16117,0.0
AT3G16120,-0.005878107
AT3G16130,0.0015371378
AT3G16140,-0.32139254
AT3G16150,2.1751387
AT3G16160,0.005776401
AT3G16170,0.14889853
AT3G16175,-0.22146493
AT3G16180,-0.71147156
AT3G16190,0.18352264
AT3G16200,-0.1179791
AT3G16210,0.14868732
AT3G16220,0.22054479
AT3G16230,-0.16226694
AT3G16240,-0.5499906
AT3G16250,-0.86230975
AT3G16260,-0.26957357
AT3G16270,0.23072222
AT3G16280,0.39195022
AT3G16290,-0.32013366
AT3G16300,0.03645178
AT3G16310,0.11550677
AT3G16320,-0.030678533
AT3G16330,1.2922928
AT3G16340,0.19601507
AT3G16350,-0.1599689
AT3G16360,-0.83108634
AT3G16370,-0.88704073
AT3G16380,-0.04009163
AT3G16390,0.017969847
AT3G16400,-0.043425247
AT3G16410,0.10636963
AT3G16420,-0.05268865
AT3G16430,-0.01570044
AT3G16432,0.0
AT3G16440,0.0040711216
AT3G16450,0.21014263
AT3G16460,-0.17083073
AT3G16470,-0.6216705
AT3G16480,0.05212167
AT3G16490,0.06267949
AT3G16500,0.20856358
AT3G16510,0.49201494
AT3G16520,-0.21284734
AT3G16525,0.0
AT3G16530,1.1442116
AT3G16540,0.016781243
AT3G16550,0.0
AT3G16555,0.006379161
AT3G16560,-0.021753516
AT3G16565,0.38481984
AT3G16570,-0.11317964
AT3G16580,0.00043666118
AT3G16590,-0.013157628
AT3G16600,0.0027312308
AT3G16610,-0.23293738
AT3G16620,-0.21608186
AT3G16630,-0.009801129
AT3G16640,0.11955476
AT3G16650,-0.044989526
AT3G16660,-0.32706138
AT3G16670,-0.0888344
AT3G16680,0.0018021795
AT3G16690,-0.4211973
AT3G16700,-0.069024034
AT3G16710,-0.056984276
AT3G16712,-0.0007755558
AT3G16720,0.44271985
AT3G16730,-0.16111144
AT3G16740,0.05041891
AT3G16750,-0.3436408
AT3G16760,0.16042367
AT3G16770,-0.104198046
AT3G16780,-0.061913297
AT3G16785,0.31404573
AT3G16800,-0.6015853
AT3G16810,-0.047599968
AT3G16820,0.0
AT3G16830,-0.017757878
AT3G16840,-0.20020835
AT3G16850,-0.39068598
AT3G16857,-0.03038915
AT3G16860,1.1939539
AT3G16870,0.29591426
AT3G16880,0.0005073407
AT3G16890,-0.14121124
AT3G16895,0.0007314364
AT3G16900,0.13802241
AT3G16910,0.35051915
AT3G16920,0.42084935
AT3G16930,-0.00036896742
AT3G16940,-0.12060392
AT3G16950,-0.15251647
AT3G16960,0.0
AT3G16970,0.0
AT3G16980,-0.073166326
AT3G16990,0.40466273
AT3G17000,0.39912274
AT3G17010,0.1932075
AT3G17020,0.10241016
AT3G17030,-0.098941565
AT3G17040,-0.5743169
AT3G17050,0.0
AT3G17060,4.3429653e-05
AT3G17070,-0.47134352
AT3G17080,0.0
AT3G17090,-0.0016786744
AT3G17100,-0.35054874
AT3G17120,-0.78360873
AT3G17130,-0.27792528
AT3G17140,0.0
AT3G17145,0.0
AT3G17152,0.00044455891
AT3G17155,0.0
AT3G17160,-0.34283864
AT3G17170,-0.20324366
AT3G17180,0.29848993
AT3G17190,0.0
AT3G17205,0.12848757
AT3G17210,0.0030719421
AT3G17220,-0.0009838934
AT3G17225,-0.002715883
AT3G17227,0.0016447238
AT3G17230,0.0
AT3G17240,0.56474775
AT3G17250,-0.08988668
AT3G17261,0.0
AT3G17265,-0.12391548
AT3G17270,0.0015238296
AT3G17280,-0.2817074
AT3G17310,-0.34252575
AT3G17320,-0.0011650919
AT3G17330,-0.691422
AT3G17340,-0.011916389
AT3G17350,-0.48432848
AT3G17360,-0.09415154
AT3G17365,-0.1123448
AT3G17370,0.0
AT3G17380,0.00033486783
AT3G17390,-0.1739264
AT3G17400,0.022515386
AT3G17410,0.48753554
AT3G17420,0.7200229
AT3G17430,-0.048560593
AT3G17440,0.051710255
AT3G17450,-0.01576015
AT3G17460,-0.100503854
AT3G17465,-0.082887895
AT3G17470,-0.36458007
AT3G17480,-0.000107701744
AT3G17490,0.0
AT3G17500,0.0
AT3G17510,-0.3713225
AT3G17520,0.17493674
AT3G17530,0.0
AT3G17540,0.0
AT3G17550,0.0
AT3G17560,0.0
AT3G17570,-0.0011155814
AT3G17580,-0.12705727
AT3G17590,-0.06731532
AT3G17600,0.052152697
AT3G17609,0.306719
AT3G17611,0.21554527
AT3G17620,0.016630413
AT3G17626,0.12297553
AT3G17630,-0.2900962
AT3G17640,-1.0320069
AT3G17650,-0.254096
AT3G17655,0.051157698
AT3G17660,-0.2651781
AT3G17670,-0.10508424
AT3G17675,-8.661399e-06
AT3G17680,-0.17933607
AT3G17690,-0.18793932
AT3G17700,0.31110135
AT3G17710,0.03855619
AT3G17712,-0.1252418
AT3G17717,0.18833567
AT3G17720,-0.010799462
AT3G17730,-0.062840395
AT3G17740,-0.16356073
AT3G17750,-0.23994952
AT3G17760,0.05045348
AT3G17765,0.0
AT3G17770,0.7324242
AT3G17780,0.5034822
AT3G17790,0.6278965
AT3G17800,0.2214882
AT3G17810,0.6535012
AT3G17820,0.60633063
AT3G17830,-0.1961052
AT3G17840,-0.08883875
AT3G17850,-0.05632259
AT3G17860,-0.08546425
AT3G17880,0.012226129
AT3G17890,-0.13927777
AT3G17900,-0.10622603
AT3G17910,0.2690913
AT3G17920,-0.063615255
AT3G17930,-0.29391047
AT3G17940,0.18898639
AT3G17950,-0.07999068
AT3G17970,0.10939894
AT3G17980,0.10830972
AT3G18000,-0.45501152
AT3G18010,0.1043353
AT3G18020,-0.09756422
AT3G18030,0.14071323
AT3G18035,-0.102195665
AT3G18040,-0.24102652
AT3G18050,-0.67243254
AT3G18060,0.0063760863
AT3G18070,-0.2687271
AT3G18080,-0.42965126
AT3G18090,-0.7217648
AT3G18100,-0.098834984
AT3G18110,-0.6286427
AT3G18120,0.0
AT3G18130,0.22891055
AT3G18140,0.06447098
AT3G18150,0.0
AT3G18160,-0.40683028
AT3G18165,0.08523072
AT3G18170,0.32898802
AT3G18180,-0.0017366956
AT3G18190,0.08193937
AT3G18200,-0.0085013565
AT3G18210,-0.2545914
AT3G18215,-0.15406771
AT3G18220,0.0
AT3G18230,0.09807382
AT3G18235,0.0041230232
AT3G18240,-0.28278726
AT3G18250,1.4186115
AT3G18260,-0.06919546
AT3G18280,0.88241583
AT3G18282,0.00057807955
AT3G18290,0.15828082
AT3G18291,0.0005073407
AT3G18295,-0.014755036
AT3G18300,-0.039188802
AT3G18310,-0.21220766
AT3G18320,-0.2391913
AT3G18330,-0.011586205
AT3G18340,0.0
AT3G18350,0.14802048
AT3G18360,0.046927817
AT3G18370,-0.060446195
AT3G18380,0.0873635
AT3G18390,-0.5021299
AT3G18400,0.1473385
AT3G18410,0.36075768
AT3G18420,0.23847322
AT3G18430,0.105919495
AT3G18440,0.5759645
AT3G18450,0.03404085
AT3G18460,0.0
AT3G18470,0.0
AT3G18480,-0.014510513
AT3G18485,-0.32563126
AT3G18490,-0.25145042
AT3G18500,-0.32688394
AT3G18510,-0.13254385
AT3G18518,0.0
AT3G18520,-0.0038971915
AT3G18524,-0.3470079
AT3G18530,-0.19532718
AT3G18535,-0.031473152
AT3G18550,0.21232036
AT3G18560,0.5650911
AT3G18570,0.015867675
AT3G18580,0.11709964
AT3G18590,0.0007825061
AT3G18600,0.07610844
AT3G18610,-0.22291245
AT3G18620,0.2097367
AT3G18630,-0.33639616
AT3G18640,0.021229643
AT3G18650,0.0
AT3G18660,0.22350608
AT3G18670,-0.061828233
AT3G18680,-0.2983619
AT3G18690,0.4396794
AT3G18700,0.0
AT3G18710,-0.43168908
AT3G18715,-0.012454465
AT3G18720,0.032360718
AT3G18730,-0.0078051663
AT3G18740,0.14206433
AT3G18750,-0.80174464
AT3G18760,0.100678355
AT3G18770,-0.13082577
AT3G18773,-0.40807477
AT3G18775,0.0
AT3G18780,-0.15524405
AT3G18790,-0.1291674
AT3G18800,-0.49641258
AT3G18810,0.0015395326
AT3G18820,0.20490423
AT3G18830,0.8316086
AT3G18840,-0.09007685
AT3G18850,-0.55029887
AT3G18860,0.015504484
AT3G18870,-0.20512895
AT3G18880,-0.13224238
AT3G18890,-0.73607314
AT3G18900,-0.18496445
AT3G18905,-0.00021570215
AT3G18910,-0.087962635
AT3G18915,-0.015017529
AT3G18930,0.21275216
AT3G18940,0.08339132
AT3G18950,1.4404999
AT3G18957,0.0
AT3G18960,-0.22855812
AT3G18970,-0.40705687
AT3G18980,-0.15327293
AT3G18990,-0.01600812
AT3G19000,-0.22347671
AT3G19010,0.58826333
AT3G19020,0.019363353
AT3G19030,0.2798528
AT3G19035,0.0
AT3G19040,-0.03675587
AT3G19050,-0.44832143
AT3G19055,0.0
AT3G19070,-0.00018958625
AT3G19080,-0.41076463
AT3G19085,-0.0013918735
AT3G19090,0.053352352
AT3G19100,0.14626712
AT3G19120,-0.22961785
AT3G19130,0.28450048
AT3G19140,0.0010709917
AT3G19150,0.20463994
AT3G19160,0.0003538183
AT3G19170,0.022926318
AT3G19180,-0.27980056
AT3G19184,0.037217062
AT3G19190,0.2507767
AT3G19200,-0.0037094008
AT3G19210,0.23525186
AT3G19220,-0.08213294
AT3G19230,-0.25903407
AT3G19240,0.06143265
AT3G19250,0.2084054
AT3G19260,0.7307855
AT3G19270,0.40306583
AT3G19274,0.00044684755
AT3G19280,0.050059117
AT3G19290,0.08538217
AT3G19300,-0.0023424788
AT3G19310,-0.06603183
AT3G19320,0.008546145
AT3G19330,-0.19895658
AT3G19340,-0.140408
AT3G19350,-0.0039665564
AT3G19360,0.12013495
AT3G19370,-0.75848776
AT3G19380,-0.17006186
AT3G19390,1.4784157
AT3G19400,-0.2721566
AT3G19410,0.0
AT3G19420,0.04210033
AT3G19430,-0.034641016
AT3G19440,-0.13889872
AT3G19450,-0.16997589
AT3G19460,0.064696126
AT3G19470,-0.23554848
AT3G19480,-0.6735768
AT3G19490,0.36360738
AT3G19500,-0.11595045
AT3G19508,0.23983172
AT3G19510,-0.18849695
AT3G19515,-0.36318833
AT3G19520,0.10639938
AT3G19530,0.0
AT3G19540,-0.23122635
AT3G19550,-0.19316941
AT3G19552,0.0059234705
AT3G19553,0.07210474
AT3G19560,-0.00090385904
AT3G19565,-0.0003496361
AT3G19570,-0.51093894
AT3G19580,0.7154031
AT3G19590,-0.11489431
AT3G19600,0.0
AT3G19610,0.08362145
AT3G19613,-0.0019257874
AT3G19615,1.6216316
AT3G19620,0.20186634
AT3G19630,0.1194888
AT3G19640,0.1329816
AT3G19650,-0.19173005
AT3G19660,0.6535109
AT3G19663,0.06690306
AT3G19670,-0.09409978
AT3G19680,0.15542394
AT3G19690,0.0013454948
AT3G19700,0.0123015065
AT3G19710,-1.1568673
AT3G19720,-0.46660978
AT3G19740,0.034470286
AT3G19760,0.09575167
AT3G19770,0.04641783
AT3G19780,-0.2147935
AT3G19790,-0.032453176
AT3G19800,-0.20841831
AT3G19810,-0.1548385
AT3G19820,-0.49614587
AT3G19830,0.08570497
AT3G19840,-0.03602039
AT3G19850,-0.5038451
AT3G19860,-0.19195797
AT3G19870,0.17266835
AT3G19880,0.0
AT3G19890,0.0
AT3G19895,0.08506084
AT3G19900,0.33607864
AT3G19910,0.49624616
AT3G19920,0.2690547
AT3G19930,0.10663102
AT3G19940,0.00014290567
AT3G19950,0.15479782
AT3G19960,0.17517355
AT3G19970,1.5624768
AT3G19980,0.07205882
AT3G19990,0.24869584
AT3G20000,0.090626046
AT3G20010,-0.14146408
AT3G20015,-0.5275969
AT3G20020,0.0054247635
AT3G20030,0.0
AT3G20040,-0.08664643
AT3G20050,0.0068070632
AT3G20060,0.247978
AT3G20070,-0.42496163
AT3G20080,-0.08930995
AT3G20090,-0.31881502
AT3G20100,-0.12108778
AT3G20110,0.59592205
AT3G20120,-0.28720415
AT3G20130,-0.068860464
AT3G20140,0.018512582
AT3G20150,-0.32566977
AT3G20155,0.0012621173
AT3G20160,0.01563388
AT3G20170,-0.02462448
AT3G20180,0.011179498
AT3G20190,0.0009398983
AT3G20200,-0.20065354
AT3G20210,0.016188927
AT3G20220,0.0019753815
AT3G20230,-0.17236885
AT3G20240,-0.20681997
AT3G20250,0.2538464
AT3G20260,-0.1483791
AT3G20270,0.013569194
AT3G20280,-0.08266136
AT3G20290,0.06704731
AT3G20300,0.23626941
AT3G20310,0.14364341
AT3G20320,-0.05781788
AT3G20330,0.08559635
AT3G20340,0.36475825
AT3G20350,-0.4192009
AT3G20360,0.04256344
AT3G20362,0.0015141204
AT3G20370,0.14121021
AT3G20380,0.068052575
AT3G20390,0.11471657
AT3G20395,0.18622038
AT3G20400,0.0
AT3G20410,0.56014204
AT3G20420,-0.12877156
AT3G20430,-0.088280246
AT3G20440,-0.057761088
