Gene,Predicted_Expr_Change
AT4G02470,0.02336659
AT4G02482,-0.2512554
AT4G02485,0.0033649802
AT4G02489,0.02336659
AT4G02500,-0.15233178
AT4G02510,-0.3721252
AT4G02520,0.34054354
AT4G02530,-0.26149952
AT4G02540,-0.44900826
AT4G02541,0.02336659
AT4G02550,0.3967197
AT4G02560,-0.092445225
AT4G02570,0.15264843
AT4G02580,0.11334011
AT4G02590,0.14983046
AT4G02600,-0.27700475
AT4G02610,-0.031194583
AT4G02620,0.07471621
AT4G02630,-0.40418008
AT4G02640,0.0027072467
AT4G02650,0.043320116
AT4G02655,0.02336659
AT4G02660,0.22374663
AT4G02670,-0.17366873
AT4G02680,-0.13922226
AT4G02690,0.049463492
AT4G02700,0.03621382
AT4G02710,0.15552506
AT4G02715,-0.19669259
AT4G02720,-0.006452728
AT4G02725,0.050166804
AT4G02730,0.38441256
AT4G02733,0.02336659
AT4G02735,0.02336659
AT4G02740,0.14235067
AT4G02750,-0.08231281
AT4G02760,0.13982913
AT4G02770,-0.43946388
AT4G02780,-0.20144108
AT4G02790,-0.17162505
AT4G02800,-0.113863006
AT4G02810,-0.13160765
AT4G02820,-0.14362498
AT4G02830,0.02336659
AT4G02840,0.104910314
AT4G02850,0.19399802
AT4G02860,0.04074986
AT4G02870,0.02336659
AT4G02880,0.088514015
AT4G02890,0.17412224
AT4G02900,-0.19186829
AT4G02910,0.02336659
AT4G02920,-0.24337749
AT4G02930,0.5637958
AT4G02940,0.56498677
AT4G02960,0.02336659
AT4G02970,0.02336659
AT4G02980,0.14061256
AT4G02990,-0.023271406
AT4G03000,-0.095717065
AT4G03010,-0.029838441
AT4G03020,0.13727008
AT4G03030,0.09922147
AT4G03040,0.02336659
AT4G03050,0.02336659
AT4G03060,0.02336659
AT4G03070,-0.45228064
AT4G03080,0.14811821
AT4G03090,-0.19343752
AT4G03100,-0.09328721
AT4G03110,-0.4178168
AT4G03113,0.02336659
AT4G03115,0.04499117
AT4G03120,0.16082896
AT4G03130,0.024070185
AT4G03140,-0.10136658
AT4G03150,-0.075727634
AT4G03153,0.02336659
AT4G03156,0.02336659
AT4G03157,0.027322505
AT4G03160,0.02336659
AT4G03165,0.02336659
AT4G03170,0.02336659
AT4G03175,0.026429605
AT4G03180,0.1458602
AT4G03190,-0.26490593
AT4G03200,0.19848008
AT4G03205,-0.17403415
AT4G03210,-0.77666897
AT4G03220,0.02336659
AT4G03230,-0.13631842
AT4G03240,0.104619116
AT4G03250,0.0037206039
AT4G03260,0.043025997
AT4G03270,-0.090760976
AT4G03280,-0.2770054
AT4G03290,0.055794213
AT4G03292,0.026373472
AT4G03298,0.02336659
AT4G03320,0.8534383
AT4G03330,0.034699474
AT4G03340,-0.09395963
AT4G03350,0.02336659
AT4G03360,0.02336659
AT4G03370,0.02336659
AT4G03380,0.031243201
AT4G03390,-0.20495059
AT4G03400,0.14528815
AT4G03410,0.30619982
AT4G03415,-0.36421645
AT4G03420,0.1862756
AT4G03430,0.03111947
AT4G03440,-0.63020104
AT4G03443,0.02336659
AT4G03450,0.7295034
AT4G03460,0.13042362
AT4G03470,0.02336659
AT4G03480,0.042663928
AT4G03490,0.03842167
AT4G03495,0.02336659
AT4G03500,0.06560074
AT4G03505,0.00840766
AT4G03510,-0.29516613
AT4G03520,-0.061839692
AT4G03540,0.340916
AT4G03550,-0.15466985
AT4G03560,-0.21647082
AT4G03565,0.02336659
AT4G03566,0.02336659
AT4G03570,0.02336659
AT4G03580,0.02336659
AT4G03590,0.02336659
AT4G03600,-0.24579632
AT4G03610,-0.05255365
AT4G03620,0.02336659
AT4G03625,0.02336659
AT4G03630,0.02336659
AT4G03635,0.103934914
AT4G03645,0.02336659
AT4G03728,0.02336659
AT4G03740,0.02336659
AT4G03820,0.290408
AT4G03830,0.02336659
AT4G03930,0.02336659
AT4G03940,-0.08799994
AT4G03945,0.02336659
AT4G03950,0.030911233
AT4G03960,0.14328326
AT4G03965,0.02336659
AT4G04020,0.25515026
AT4G04025,0.02336659
AT4G04030,0.02336659
AT4G04040,-0.29992142
AT4G04078,0.02336659
AT4G04080,0.02336659
AT4G04090,0.02336659
AT4G04110,0.02336659
AT4G04180,0.26084676
AT4G04190,0.11170389
AT4G04200,0.050822873
AT4G04210,0.3181031
AT4G04220,0.2351974
AT4G04260,0.025306355
AT4G04265,0.03464939
AT4G04320,0.076411605
AT4G04330,-0.36441433
AT4G04340,-0.7949188
AT4G04350,-0.3207362
AT4G04360,-0.07386457
AT4G04370,-0.15121675
AT4G04402,0.02336659
AT4G04404,0.02336659
AT4G04415,0.02336659
AT4G04423,0.030934919
AT4G04430,0.02336659
AT4G04450,-0.021242114
AT4G04460,-0.073766634
AT4G04470,0.17667882
AT4G04480,0.02877174
AT4G04490,1.2177374
AT4G04500,0.9656685
AT4G04510,0.2554568
AT4G04540,0.9784588
AT4G04555,0.02336659
AT4G04570,-0.047875047
AT4G04580,0.02336659
AT4G04601,0.02336659
AT4G04605,0.028410692
AT4G04610,0.630159
AT4G04614,0.053373467
AT4G04620,0.35814825
AT4G04630,-0.81028306
AT4G04632,0.02336659
AT4G04640,-0.21685725
AT4G04650,0.02336659
AT4G04670,0.22588882
AT4G04680,0.03593042
AT4G04690,0.02336659
AT4G04695,0.27528045
AT4G04700,-0.28880498
AT4G04710,0.037287857
AT4G04720,-0.2403828
AT4G04730,0.02336659
AT4G04740,-0.18533427
AT4G04745,-0.040650114
AT4G04750,-0.45725563
AT4G04760,0.045178037
AT4G04770,-0.092935055
AT4G04775,0.02336659
AT4G04780,0.053203013
AT4G04790,0.12151992
AT4G04800,0.28575176
AT4G04810,-0.010658488
AT4G04830,0.23237434
AT4G04840,-0.07022876
AT4G04850,-0.10823484
AT4G04860,0.061568495
AT4G04870,0.32544586
AT4G04880,-0.03932417
AT4G04885,0.06417912
AT4G04890,-0.47810462
AT4G04900,0.060955446
AT4G04910,0.24488229
AT4G04920,0.37429315
AT4G04925,0.18525353
AT4G04930,0.02336659
AT4G04940,0.36343223
AT4G04950,0.046340603
AT4G04955,-0.2578057
AT4G04957,0.02336659
AT4G04960,-0.08782023
AT4G04970,-0.23372422
AT4G04972,0.12075655
AT4G04980,0.02336659
AT4G04985,0.02336659
AT4G04990,0.02336659
AT4G05000,0.021873701
AT4G05010,0.0030214451
AT4G05018,0.02336659
AT4G05020,0.6854965
AT4G05030,0.03916322
AT4G05040,-0.39166254
AT4G05050,0.028088327
AT4G05060,0.01275003
AT4G05070,-0.30796912
AT4G05071,0.02336659
AT4G05080,0.02336659
AT4G05090,-0.19789387
AT4G05091,0.02336659
AT4G05095,0.02336659
AT4G05097,0.02336659
AT4G05100,0.717556
AT4G05110,-0.2834494
AT4G05120,-0.35807288
AT4G05130,-0.46351492
AT4G05140,0.02336659
AT4G05150,0.0050137155
AT4G05160,0.13414861
AT4G05170,-0.28451902
AT4G05180,-0.37784663
AT4G05190,-0.11647549
AT4G05200,0.02336659
AT4G05210,-0.0009380467
AT4G05220,-0.011788547
AT4G05230,0.02336659
AT4G05240,0.02336659
AT4G05250,0.02336659
AT4G05260,0.02336659
AT4G05270,0.02336659
AT4G05310,0.02336659
AT4G05320,0.10733135
AT4G05330,-0.0326835
AT4G05340,0.02336659
AT4G05350,0.02336659
AT4G05360,0.02336659
AT4G05380,0.02945711
AT4G05390,0.40966728
AT4G05400,-0.10742155
AT4G05410,0.07827194
AT4G05420,0.0025745071
AT4G05430,-0.049436748
AT4G05440,0.23820806
AT4G05450,0.24620298
AT4G05460,0.16528016
AT4G05470,0.02336659
AT4G05475,0.029877055
AT4G05490,0.02336659
AT4G05497,0.07873288
AT4G05500,0.02336659
AT4G05520,-0.12815411
AT4G05523,0.02336659
AT4G05530,0.19610417
AT4G05540,-0.0051524006
AT4G05553,0.02336659
AT4G05555,0.02336659
AT4G05590,-0.047567338
AT4G05612,0.02336659
AT4G05620,0.02336659
AT4G05630,0.02336659
AT4G05631,-0.12233396
AT4G05632,0.02336659
AT4G06479,0.027181398
AT4G06490,0.02336659
AT4G06526,0.02336659
AT4G06534,-0.26235214
AT4G06536,-0.20297197
AT4G06583,0.038715404
AT4G06598,-0.124974325
AT4G06599,0.05827604
AT4G06634,0.08652586
AT4G06639,0.02336659
AT4G06643,0.02336659
AT4G06655,0.011854716
AT4G06676,0.18387623
AT4G06688,0.02336659
AT4G06744,0.8671408
AT4G06746,0.41036433
AT4G07325,0.02336659
AT4G07350,0.02336659
AT4G07380,0.02336659
AT4G07390,0.23882326
AT4G07400,-0.1721451
AT4G07408,0.12587062
AT4G07410,0.043079864
AT4G07445,0.02336659
AT4G07455,-0.08387364
AT4G07515,0.02336659
AT4G07524,0.02336659
AT4G07526,0.02336659
AT4G07666,0.02336659
AT4G07670,0.02336659
AT4G07675,0.02336659
AT4G07740,0.02336659
AT4G07820,0.071239844
AT4G07825,-0.15561965
AT4G07835,0.02336659
AT4G07868,0.02336659
AT4G07932,0.02336659
AT4G07940,0.02336659
AT4G07950,0.16186297
AT4G07960,0.110715866
AT4G07965,0.02336659
AT4G07990,0.16776079
AT4G07995,-0.22847684
AT4G08025,0.02336659
AT4G08028,0.02336659
AT4G08039,0.02336659
AT4G08040,-0.020458382
AT4G08097,0.02336659
AT4G08140,0.02336659
AT4G08150,0.030709628
AT4G08160,-0.13446794
AT4G08170,0.20652194
AT4G08180,0.11547695
AT4G08190,0.02336659
AT4G08210,0.03782781
AT4G08230,0.286257
AT4G08240,0.042544845
AT4G08250,-0.08184484
AT4G08260,0.02336659
AT4G08263,0.02336659
AT4G08267,0.02336659
AT4G08270,0.02336659
AT4G08280,0.027923662
AT4G08290,0.45717227
AT4G08300,0.27149668
AT4G08310,-0.03239636
AT4G08320,0.15173945
AT4G08330,-0.13684398
AT4G08350,0.009659998
AT4G08360,0.02336659
AT4G08370,0.02336659
AT4G08380,0.02336659
AT4G08390,0.30294135
AT4G08395,0.02336659
AT4G08400,0.02336659
AT4G08406,0.02336659
AT4G08410,0.02336659
AT4G08430,0.02336659
AT4G08450,0.02336659
AT4G08455,0.13085097
AT4G08460,0.12428413
AT4G08470,0.24607185
AT4G08480,-0.10495426
AT4G08485,0.02336659
AT4G08500,-0.036542334
AT4G08510,0.10278079
AT4G08520,-0.09025669
AT4G08530,0.02336659
AT4G08535,0.03514343
AT4G08540,0.006213844
AT4G08545,0.02336659
AT4G08550,0.02336659
AT4G08555,0.9245352
AT4G08558,0.02336659
AT4G08560,0.02336659
AT4G08570,0.030881662
AT4G08580,0.15194634
AT4G08590,-0.14382364
AT4G08593,0.02336659
AT4G08620,0.02336659
AT4G08630,0.02336659
AT4G08640,0.02336659
AT4G08670,0.02336659
AT4G08685,-0.2782063
AT4G08690,0.027403723
AT4G08691,0.02959371
AT4G08700,-0.2824494
AT4G08730,0.02336659
AT4G08740,0.02336659
AT4G08760,0.024785932
AT4G08770,1.3439835
AT4G08780,0.046199802
AT4G08790,0.08912937
AT4G08800,0.02336659
AT4G08810,-0.14446573
AT4G08840,0.02336659
AT4G08850,0.020496033
AT4G08867,0.02336659
AT4G08868,0.027428325
AT4G08869,0.02336659
AT4G08870,1.2395295
AT4G08874,0.02336659
AT4G08875,0.02336659
AT4G08876,0.02336659
AT4G08878,0.02336659
AT4G08895,0.02336659
AT4G08900,0.11846946
AT4G08910,0.04210634
AT4G08920,-0.085651934
AT4G08930,-0.00013558194
AT4G08940,-0.020610718
AT4G08950,0.46765164
AT4G08960,0.04065426
AT4G08980,0.024961565
AT4G08990,0.02336659
AT4G09000,-0.09381032
AT4G09010,-0.4463851
AT4G09012,0.028316636
AT4G09020,0.21489447
AT4G09030,0.50607276
AT4G09035,0.02336659
AT4G09040,-0.16416354
AT4G09060,0.092099294
AT4G09070,0.02336659
AT4G09080,0.02387454
AT4G09090,0.02336659
AT4G09100,0.02336659
AT4G09110,0.030280087
AT4G09120,0.02336659
AT4G09130,0.02336659
AT4G09140,0.090461746
AT4G09150,-0.21168074
AT4G09153,0.02336659
AT4G09160,-0.6833822
AT4G09170,0.03098045
AT4G09180,-0.0025279261
AT4G09190,0.02336659
AT4G09200,0.14764097
AT4G09210,0.02336659
AT4G09260,0.02336659
AT4G09300,0.052764494
AT4G09320,0.24057505
AT4G09330,0.02336659
AT4G09350,-0.04747508
AT4G09360,0.02336659
AT4G09420,0.011826474
AT4G09430,-0.055689353
AT4G09435,0.007670369
AT4G09440,0.02336659
AT4G09450,0.02336659
AT4G09460,0.3028775
AT4G09462,0.02336659
AT4G09464,0.02336659
AT4G09465,0.02336659
AT4G09466,0.02336659
AT4G09490,0.0725162
AT4G09500,-0.18208553
AT4G09510,0.29741287
AT4G09520,0.019738872
AT4G09530,0.02336659
AT4G09545,0.02336659
AT4G09550,0.06267324
AT4G09560,0.0998812
AT4G09570,0.3685266
AT4G09580,0.024014208
AT4G09585,0.02336659
AT4G09589,0.02336659
AT4G09590,0.027791698
AT4G09600,0.03942688
AT4G09610,0.02336659
AT4G09620,0.0055714436
AT4G09630,-0.1668425
AT4G09640,-0.25066134
AT4G09647,0.02336659
AT4G09649,0.02336659
AT4G09650,-0.29738402
AT4G09660,0.02336659
AT4G09670,-0.11225651
AT4G09680,0.0021552294
AT4G09690,0.02336659
AT4G09720,-0.058197353
AT4G09730,-0.039041385
AT4G09731,0.02336659
AT4G09740,0.02336659
AT4G09750,0.92322993
AT4G09760,-0.47145218
AT4G09770,0.19175883
AT4G09775,0.02336659
AT4G09780,0.02336659
AT4G09784,0.02336659
AT4G09790,0.02336659
AT4G09795,0.02336659
AT4G09810,-0.074668095
AT4G09820,0.03198203
AT4G09830,0.05220141
AT4G09840,-0.049016133
AT4G09850,0.02336659
AT4G09860,0.02336659
AT4G09870,0.02336659
AT4G09880,0.028806861
AT4G09890,-0.44191733
AT4G09900,-0.06836983
AT4G09920,-0.20960209
AT4G09930,0.02336659
AT4G09940,0.02336659
AT4G09950,-0.20539503
AT4G09960,0.02336659
AT4G09965,0.02336659
AT4G09970,0.1482417
AT4G09980,0.030991558
AT4G09984,0.02336659
AT4G09990,-0.036454536
AT4G10000,-0.02040948
AT4G10010,0.02336659
AT4G10020,0.0030321032
AT4G10030,-0.23853056
AT4G10040,0.67437816
AT4G10050,0.05641329
AT4G10060,-0.26593244
AT4G10070,0.121949986
AT4G10080,-0.041984137
AT4G10090,0.03744376
AT4G10100,0.2850818
AT4G10110,0.13657443
AT4G10115,0.02336659
AT4G10120,-0.2645782
AT4G10130,0.10513654
AT4G10140,0.22399673
AT4G10150,-0.30538258
AT4G10160,-0.14933603
AT4G10170,-0.045241803
AT4G10180,0.033884127
AT4G10190,0.02336659
AT4G10200,0.027704831
AT4G10210,0.02336659
AT4G10220,0.02336659
AT4G10230,0.02336659
AT4G10240,0.02336659
AT4G10250,0.14367023
AT4G10260,0.02336659
AT4G10265,0.08726612
AT4G10270,0.028699357
AT4G10280,0.10362756
AT4G10300,-0.04492512
AT4G10305,0.02336659
AT4G10310,-0.025050651
AT4G10320,0.028386194
AT4G10330,0.019655261
AT4G10340,-0.5936332
AT4G10350,0.02336659
AT4G10360,0.098636985
AT4G10370,0.02336659
AT4G10380,0.07641144
AT4G10390,0.25807852
AT4G10400,-0.15001006
AT4G10410,0.02336659
AT4G10420,-0.050345514
AT4G10430,0.06727035
AT4G10440,0.02965026
AT4G10450,0.31662408
AT4G10457,0.02336659
AT4G10465,0.02336659
AT4G10470,-0.17481866
AT4G10480,0.053185124
AT4G10490,0.02336659
AT4G10500,1.0940433
AT4G10510,0.031621788
AT4G10520,0.02336659
AT4G10530,0.02336659
AT4G10540,0.02336659
AT4G10550,0.06068955
AT4G10560,0.02336659
AT4G10570,0.049215157
AT4G10590,0.048265483
AT4G10595,0.02336659
AT4G10600,-0.21294148
AT4G10603,0.02336659
AT4G10610,0.18972859
AT4G10613,0.02336659
AT4G10620,0.17461616
AT4G10630,-0.037112135
AT4G10640,0.033120308
AT4G10650,0.10899761
AT4G10660,0.02336659
AT4G10670,0.02336659
AT4G10680,0.02336659
AT4G10695,0.035413485
AT4G10700,0.02336659
AT4G10710,0.026787955
AT4G10720,0.12557206
AT4G10730,-0.14153577
AT4G10740,0.02336659
AT4G10750,0.028880838
AT4G10760,0.044425745
AT4G10767,0.02336659
AT4G10770,-0.28232533
AT4G10780,0.024402734
AT4G10790,-0.034147646
AT4G10800,-0.08856325
AT4G10810,0.05488472
AT4G10820,0.02336659
AT4G10840,-0.04871151
AT4G10843,-0.15413289
AT4G10850,0.02336659
AT4G10860,0.11157024
AT4G10870,0.02336659
AT4G10880,0.02336659
AT4G10890,-0.22213854
AT4G10895,0.02336659
AT4G10910,-0.5192087
AT4G10920,-0.23731427
AT4G10925,-0.013591049
AT4G10930,0.1367777
AT4G10955,-0.19515347
AT4G10960,0.20435455
AT4G10970,0.14012226
AT4G11000,-0.1729254
AT4G11010,0.1256397
AT4G11020,0.02336659
AT4G11030,0.02336659
AT4G11040,0.041401636
AT4G11050,0.02336659
AT4G11060,0.13233118
AT4G11070,-0.071696505
AT4G11080,-0.12788752
AT4G11090,-0.18842319
AT4G11100,-0.050528746
AT4G11110,-0.03853364
AT4G11120,0.1463909
AT4G11130,-0.26014853
AT4G11140,0.39847758
AT4G11150,0.10279514
AT4G11160,0.21539441
AT4G11170,1.3017749
AT4G11175,0.03935727
AT4G11180,0.02336659
AT4G11190,0.02336659
AT4G11210,0.02336659
AT4G11211,-0.20555337
AT4G11220,0.1518554
AT4G11230,-0.0082478
AT4G11240,0.0258249
AT4G11250,0.02336659
AT4G11260,0.057461184
AT4G11270,0.027291816
AT4G11280,1.1317014
AT4G11290,-0.08908534
AT4G11300,0.26536763
AT4G11310,0.8930556
AT4G11320,0.075157434
AT4G11330,-0.4381512
AT4G11340,0.029940296
AT4G11350,0.41373792
AT4G11360,-0.05271832
AT4G11370,0.7925796
AT4G11373,0.02336659
AT4G11380,0.07748984
AT4G11385,0.02336659
AT4G11390,0.02336659
AT4G11393,0.02336659
AT4G11400,0.004870873
AT4G11402,0.02336659
AT4G11410,-0.049355995
AT4G11420,0.07010335
AT4G11430,0.02336659
AT4G11440,-0.014866659
AT4G11450,-0.35000646
AT4G11460,0.02336659
AT4G11470,-0.10222092
AT4G11480,0.020722006
AT4G11485,0.02336659
AT4G11490,0.02336659
AT4G11510,0.02336659
AT4G11521,0.16966438
AT4G11530,-0.30255342
AT4G11540,0.02336659
AT4G11547,-0.030903254
AT4G11550,-0.004583236
AT4G11560,0.063394174
AT4G11570,0.007517278
AT4G11580,0.02336659
AT4G11590,0.02336659
AT4G11600,0.3740481
AT4G11610,0.02336659
AT4G11630,0.18506648
AT4G11640,0.013208218
AT4G11650,2.8257482
AT4G11653,0.02336659
AT4G11655,0.12378971
AT4G11660,0.094213545
AT4G11670,0.16593194
AT4G11680,0.06296383
AT4G11690,0.0101011135
AT4G11700,0.02336659
AT4G11720,0.02336659
AT4G11730,0.02336659
AT4G11740,0.26045257
AT4G11745,0.02336659
AT4G11750,0.02336659
AT4G11760,0.02336659
AT4G11770,0.02336659
AT4G11780,0.02336659
AT4G11790,0.05692287
AT4G11800,-0.0032993518
AT4G11810,0.035949375
AT4G11820,0.02840652
AT4G11830,-0.20252642
AT4G11840,0.3018702
AT4G11845,-0.1159123
AT4G11850,0.47205725
AT4G11860,0.072582364
AT4G11870,0.02336659
AT4G11880,-0.017366191
AT4G11890,1.2573937
AT4G11900,-0.20355481
AT4G11910,0.593628
AT4G11911,0.054066565
AT4G11920,0.10622485
AT4G11930,0.02336659
AT4G11940,0.02336659
AT4G11950,-0.07982565
AT4G11960,0.035755996
AT4G11970,-0.018065266
AT4G11980,-0.00044597313
AT4G11990,-0.091501035
AT4G12000,0.041533295
AT4G12005,-0.0065837465
AT4G12010,0.08599804
AT4G12020,-0.117750645
AT4G12030,0.07593134
AT4G12040,0.019489538
AT4G12050,0.07543434
AT4G12060,0.036470104
AT4G12070,0.17875202
AT4G12080,0.6036907
AT4G12090,-0.11213118
AT4G12100,0.040818688
AT4G12110,0.021215197
AT4G12120,0.3309555
AT4G12130,0.20375101
AT4G12140,0.02336659
AT4G12150,0.02336659
AT4G12170,0.02336659
AT4G12190,0.02336659
AT4G12210,0.02336659
AT4G12220,0.02336659
AT4G12230,0.09726189
AT4G12240,0.10317667
AT4G12250,0.27431825
AT4G12270,0.02336659
AT4G12280,0.02336659
AT4G12290,0.4396458
AT4G12300,-0.13209154
AT4G12310,-0.29830813
AT4G12320,-0.1208926
AT4G12330,0.05509535
AT4G12334,0.02336659
AT4G12340,0.12054019
AT4G12350,0.04596469
AT4G12360,0.02336659
AT4G12370,0.02336659
AT4G12380,0.02336659
AT4G12382,-0.031316765
AT4G12390,-0.17131431
AT4G12400,0.24288431
AT4G12410,0.036326397
AT4G12420,-0.98461044
AT4G12430,0.021273497
AT4G12440,0.02336659
AT4G12450,0.033497546
AT4G12460,-0.15729368
AT4G12470,0.10647076
AT4G12480,1.0422719
AT4G12490,1.0104588
AT4G12495,0.02336659
AT4G12500,1.0813504
AT4G12510,0.19040744
AT4G12530,-0.007543709
AT4G12540,0.0046189837
AT4G12543,0.02336659
AT4G12545,0.033062723
AT4G12550,0.02336659
AT4G12555,0.02336659
AT4G12560,-0.103324845
AT4G12570,-0.0053335577
AT4G12580,0.052943643
AT4G12590,0.23871446
AT4G12600,0.16970833
AT4G12610,0.26422778
AT4G12617,0.02336659
AT4G12620,-0.059586626
AT4G12640,-0.060597423
AT4G12650,0.050711732
AT4G12670,-0.13293791
AT4G12680,-0.048301432
AT4G12690,-0.37601504
AT4G12700,-0.19277509
AT4G12710,0.02764457
AT4G12720,0.70811325
AT4G12730,-0.41372475
AT4G12731,0.106195435
AT4G12735,0.62850624
AT4G12740,0.01759082
AT4G12750,-0.0011715256
AT4G12760,0.07141161
AT4G12770,0.071951285
AT4G12780,0.070305705
AT4G12790,0.23343962
AT4G12800,-0.3218312
AT4G12810,0.02974907
AT4G12820,0.02336659
AT4G12825,0.02336659
AT4G12830,-0.29170933
AT4G12840,0.046644542
AT4G12850,0.14827542
AT4G12860,0.02336659
AT4G12870,0.06840429
AT4G12880,-0.64523053
AT4G12890,0.0464488
AT4G12900,-0.30388847
AT4G12910,-0.0052045994
AT4G12920,0.02336659
AT4G12930,0.02336659
AT4G12940,0.02336659
AT4G12950,0.02336659
AT4G12960,0.02336659
AT4G12970,-0.36888823
AT4G12980,-0.88154066
AT4G12990,-0.05280924
AT4G13000,0.19116224
AT4G13010,-0.039714266
AT4G13020,-0.019302096
AT4G13030,-0.09212584
AT4G13040,0.29383165
AT4G13050,-0.1787079
AT4G13060,0.02336659
AT4G13070,-0.027795764
AT4G13075,0.02336659
AT4G13080,0.02336659
AT4G13090,0.02336659
AT4G13095,0.02336659
AT4G13100,-0.19464251
AT4G13110,0.061004717
AT4G13130,-0.021584585
AT4G13150,-0.075617
AT4G13160,-0.16341917
AT4G13170,0.041015137
AT4G13180,0.60084486
AT4G13190,-0.17496045
AT4G13195,-0.1375208
AT4G13200,-0.037521172
AT4G13210,0.025990296
AT4G13220,-0.06254129
AT4G13230,0.02336659
AT4G13235,0.056929704
AT4G13240,0.02336659
AT4G13250,0.10372819
AT4G13260,0.026285116
AT4G13261,0.02336659
AT4G13263,0.02336659
AT4G13266,0.02336659
AT4G13270,0.1297013
AT4G13280,0.02336659
AT4G13290,0.029989425
AT4G13300,0.02336659
AT4G13310,0.02336659
AT4G13320,0.02336659
AT4G13330,-0.053462036
AT4G13340,-0.6188895
AT4G13345,0.10819812
AT4G13350,0.022791129
AT4G13360,0.23218244
AT4G13370,0.06067739
AT4G13380,0.02336659
AT4G13390,0.02968688
AT4G13395,0.63666195
AT4G13400,0.10817151
AT4G13410,0.7522595
AT4G13420,0.02336659
AT4G13430,0.21816498
AT4G13440,0.02772731
AT4G13450,0.030915592
AT4G13460,-0.17636144
AT4G13480,0.02336659
AT4G13490,0.02336659
AT4G13500,-0.24893162
AT4G13510,0.231531
AT4G13520,-0.020357806
AT4G13530,0.11498532
AT4G13540,-0.25601912
AT4G13550,-0.117445216
AT4G13560,-0.6313431
AT4G13570,0.03067154
AT4G13572,0.026753683
AT4G13575,-0.8606776
AT4G13577,-0.21907339
AT4G13580,0.02336659
AT4G13590,0.063103616
AT4G13600,-0.07543817
AT4G13610,0.02336659
AT4G13615,0.21474892
AT4G13620,0.02336659
AT4G13630,0.0056893006
AT4G13640,-0.13852549
AT4G13650,-0.10070172
AT4G13660,0.16970399
AT4G13670,-0.09352791
AT4G13680,0.02336659
AT4G13690,0.040874515
AT4G13700,0.02336659
AT4G13710,-0.17220661
AT4G13720,0.03619917
AT4G13730,-0.047330573
AT4G13750,-0.10268891
AT4G13760,0.02336659
AT4G13770,-0.20248342
AT4G13780,0.18045494
AT4G13790,0.04059248
AT4G13800,0.16035286
AT4G13810,-0.02877748
AT4G13820,0.0023491047
AT4G13830,-0.19879818
AT4G13840,-0.57934177
AT4G13850,0.50909495
AT4G13860,0.28784615
AT4G13870,-0.051355828
AT4G13880,0.10423821
AT4G13885,-0.013024572
AT4G13890,-0.005297344
AT4G13900,0.02336659
AT4G13920,0.4161669
AT4G13930,0.20899707
AT4G13940,0.06438096
AT4G13950,-0.06846242
AT4G13955,0.02336659
AT4G13960,0.02336659
AT4G13965,0.02336659
AT4G13968,0.02336659
AT4G13970,0.012359191
AT4G13980,0.07705088
AT4G13985,0.027692739
AT4G13990,-0.1480068
AT4G13992,-0.1520859
AT4G14000,0.054815833
AT4G14010,-0.04512969
AT4G14020,0.3128502
AT4G14030,0.024088968
AT4G14040,-0.03989957
AT4G14050,-0.010494348
AT4G14060,0.02336659
AT4G14070,-0.045707364
AT4G14080,0.02336659
AT4G14090,-0.01233419
AT4G14096,-0.16849102
AT4G14100,-0.2043561
AT4G14103,-0.0043349303
AT4G14104,0.02336659
AT4G14105,0.02336659
AT4G14110,0.27858043
AT4G14120,-0.044236995
AT4G14130,-0.44024464
AT4G14140,-0.0500225
AT4G14145,0.06998657
AT4G14147,0.18281901
AT4G14150,-0.04985193
AT4G14160,-0.0045332275
AT4G14165,0.02336659
AT4G14170,0.0015013441
AT4G14180,0.023874562
AT4G14190,0.053831358
AT4G14200,-0.1038461
AT4G14210,-0.05452341
AT4G14220,0.44458643
AT4G14225,0.02336659
AT4G14226,0.02336659
AT4G14230,0.025248203
AT4G14240,-0.120055765
AT4G14245,0.04053114
AT4G14250,0.02336659
AT4G14260,0.02336659
AT4G14270,-0.29998344
AT4G14272,0.02336659
AT4G14276,0.02336659
AT4G14280,0.02336659
AT4G14290,0.09579921
AT4G14300,0.0021510534
AT4G14301,0.02336659
AT4G14310,0.085920304
AT4G14315,0.02336659
AT4G14330,-0.0848172
AT4G14340,0.071779594
AT4G14342,0.08771244
AT4G14350,-0.258859
AT4G14358,0.04557589
AT4G14360,-0.18936779
AT4G14365,0.90978277
AT4G14368,0.04616874
AT4G14370,0.75595367
AT4G14380,-0.35529834
AT4G14385,-0.07846573
AT4G14390,0.39521825
AT4G14400,0.6780712
AT4G14410,0.008729234
AT4G14420,0.178898
AT4G14430,0.3168802
AT4G14440,-0.48253587
AT4G14450,0.089561775
AT4G14455,0.094264135
AT4G14465,0.04674076
AT4G14480,-0.32545152
AT4G14490,-0.12872681
AT4G14500,-0.0030931346
AT4G14510,-0.33100513
AT4G14520,0.0035874397
AT4G14530,0.0398711
AT4G14540,-0.32901657
AT4G14550,-0.2366844
AT4G14560,-0.42794886
AT4G14570,-0.1063766
AT4G14580,-0.102640405
AT4G14590,0.008830193
AT4G14600,0.14966276
AT4G14605,-0.050554283
AT4G14610,0.02336659
AT4G14615,0.14328179
AT4G14620,-0.5040716
AT4G14630,2.62928
AT4G14640,0.13961801
AT4G14650,-0.16679275
AT4G14660,0.067331135
