Gene,Predicted_Expr_Change
AT3G58740,0.29539385
AT3G58750,0.62723166
AT3G58760,-0.03596477
AT3G58770,0.06364889
AT3G58780,0.13951491
AT3G58790,-0.41088846
AT3G58800,0.18295024
AT3G58810,0.41623732
AT3G58820,-0.4303549
AT3G58830,-0.03929772
AT3G58840,-0.28653303
AT3G58850,-0.515611
AT3G58860,0.0
AT3G58875,-0.022477122
AT3G58877,0.0
AT3G58880,0.0
AT3G58890,0.0
AT3G58900,-0.09253611
AT3G58910,0.0
AT3G58920,0.0
AT3G58930,-0.10393075
AT3G58940,-0.3536824
AT3G58950,0.0
AT3G58960,0.0
AT3G58970,0.024007648
AT3G58975,0.0
AT3G58980,-0.18501863
AT3G58990,-1.0982789
AT3G59000,-0.16373858
AT3G59010,-0.3310676
AT3G59020,0.17293455
AT3G59030,0.0
AT3G59040,-0.1565416
AT3G59050,0.21047246
AT3G59060,-0.35269475
AT3G59070,0.01517929
AT3G59080,1.2174007
AT3G59090,0.034885313
AT3G59100,-0.42829567
AT3G59110,-0.36577356
AT3G59120,0.0
AT3G59130,0.0
AT3G59140,-0.1407649
AT3G59150,0.21074177
AT3G59160,0.05655034
AT3G59170,0.0
AT3G59180,0.0
AT3G59190,0.029169993
AT3G59200,0.034649406
AT3G59210,0.040407322
AT3G59220,-0.53382784
AT3G59230,-0.014502965
AT3G59240,0.0
AT3G59245,0.0
AT3G59250,-0.22717275
AT3G59260,0.0
AT3G59270,-0.0090793725
AT3G59280,0.36724046
AT3G59290,0.057472873
AT3G59295,0.0
AT3G59300,-0.13080776
AT3G59310,-0.47967646
AT3G59320,-0.36816615
AT3G59330,-0.36150193
AT3G59340,0.0
AT3G59350,0.60941905
AT3G59360,0.109857365
AT3G59370,0.0
AT3G59380,0.116662376
AT3G59390,-0.07225489
AT3G59400,-0.3574305
AT3G59410,-0.016349051
AT3G59420,-0.38599807
AT3G59430,-0.050870232
AT3G59435,0.01230023
AT3G59440,-0.040728673
AT3G59450,-0.0526461
AT3G59455,0.0
AT3G59460,0.0
AT3G59470,0.07641039
AT3G59480,0.06430811
AT3G59490,-0.24504776
AT3G59500,0.17494543
AT3G59510,-0.15613396
AT3G59520,-0.09726402
AT3G59530,-0.0029899152
AT3G59550,-0.00506042
AT3G59570,0.63273746
AT3G59580,-0.27768725
AT3G59590,0.0
AT3G59600,0.03610856
AT3G59610,0.0
AT3G59620,0.0
AT3G59630,0.13472955
AT3G59640,0.19540368
AT3G59650,0.10302673
AT3G59660,0.3038149
AT3G59670,0.117433794
AT3G59680,-0.43718895
AT3G59690,0.38792276
AT3G59700,0.8204363
AT3G59710,-0.14418298
AT3G59730,0.0032250788
AT3G59740,0.01517929
AT3G59750,-0.28746206
AT3G59760,0.19768713
AT3G59770,0.10349365
AT3G59780,-0.66060424
AT3G59790,-0.03164881
AT3G59800,-0.22211173
AT3G59810,0.05003013
AT3G59820,0.05572407
AT3G59830,-0.015398448
AT3G59840,-0.027473852
AT3G59850,-0.012102955
AT3G59870,0.12877056
AT3G59880,-0.00010504693
AT3G59890,-0.22728376
AT3G59900,0.5806916
AT3G59910,-0.010847845
AT3G59920,0.10904429
AT3G59930,1.879312
AT3G59940,0.18427661
AT3G59950,0.12618634
AT3G59960,0.0
AT3G59970,0.17760476
AT3G59980,0.0139138475
AT3G59990,-0.012072809
AT3G60000,0.0
AT3G60010,0.053262517
AT3G60020,0.038306925
AT3G60030,-0.15030003
AT3G60040,0.05206561
AT3G60050,-0.44747368
AT3G60060,0.01517929
AT3G60070,-0.46987134
AT3G60080,-0.081921846
AT3G60090,0.0
AT3G60100,0.0
AT3G60110,0.2865644
AT3G60120,3.1758914
AT3G60130,1.1777457
AT3G60140,4.985655
AT3G60150,0.44810298
AT3G60160,-0.32657924
AT3G60180,-0.10078378
AT3G60190,0.15335986
AT3G60200,0.17707847
AT3G60210,-0.022368016
AT3G60220,-0.26664338
AT3G60240,0.026266707
AT3G60245,0.17896104
AT3G60250,-0.055954177
AT3G60260,0.064739026
AT3G60270,0.0
AT3G60280,0.0
AT3G60286,-0.06861559
AT3G60290,-0.73562217
AT3G60300,-0.05110798
AT3G60310,-0.23149177
AT3G60320,-0.2530083
AT3G60328,0.0
AT3G60330,-0.011217064
AT3G60340,0.08313003
AT3G60350,-0.0770574
AT3G60360,-0.01765554
AT3G60370,-0.063005
AT3G60380,-0.27437922
AT3G60390,-0.5708059
AT3G60400,-0.100262046
AT3G60410,0.054666568
AT3G60415,1.7902634
AT3G60420,0.10840759
AT3G60440,0.09546436
AT3G60450,0.5405848
AT3G60460,0.0
AT3G60470,0.3600547
AT3G60480,0.028822137
AT3G60490,-0.019824667
AT3G60500,-0.12433911
AT3G60510,0.38334203
AT3G60520,-0.09693144
AT3G60530,-0.3087256
AT3G60540,0.72921026
AT3G60550,0.02223215
AT3G60560,0.0
AT3G60570,0.0
AT3G60580,-0.092324615
AT3G60590,0.101203986
AT3G60600,0.11579315
AT3G60620,-0.16007242
AT3G60630,-0.31703958
AT3G60640,0.068537176
AT3G60650,0.0
AT3G60660,-0.021644222
AT3G60670,-0.00082816667
AT3G60680,0.44536525
AT3G60690,0.6530544
AT3G60700,0.22304524
AT3G60710,-0.005810315
AT3G60720,0.34207943
AT3G60730,0.0
AT3G60740,-0.2973969
AT3G60750,-0.19357793
AT3G60760,0.0
AT3G60770,0.16217431
AT3G60780,0.068137005
AT3G60790,0.01517929
AT3G60800,0.27584007
AT3G60810,-0.09640983
AT3G60820,0.24045272
AT3G60830,-0.1312535
AT3G60840,-0.26675484
AT3G60850,-0.019024095
AT3G60860,0.06926484
AT3G60870,0.0
AT3G60880,0.012012288
AT3G60890,-0.014502965
AT3G60900,0.056747135
AT3G60910,-0.49711943
AT3G60920,0.02603613
AT3G60930,0.0
AT3G60940,0.02421567
AT3G60950,0.01517929
AT3G60960,0.041115526
AT3G60961,0.2446585
AT3G60966,1.3456523
AT3G60970,0.11884798
AT3G60975,0.0
AT3G60980,0.1528741
AT3G60990,-0.040720265
AT3G61000,0.0
AT3G61020,0.0
AT3G61028,0.06988013
AT3G61030,0.0
AT3G61035,0.038306925
AT3G61040,0.0
AT3G61050,-0.1688291
AT3G61060,-0.18662786
AT3G61070,0.37109134
AT3G61080,-0.75566953
AT3G61090,-0.01305891
AT3G61100,-0.11292817
AT3G61110,0.29499578
AT3G61111,0.0
AT3G61113,0.008579958
AT3G61117,0.0
AT3G61120,0.0
AT3G61130,0.024036692
AT3G61140,0.123453975
AT3G61150,-0.033240683
AT3G61160,0.21148649
AT3G61170,-0.10566685
AT3G61172,0.0
AT3G61175,-0.016074775
AT3G61177,0.02983008
AT3G61180,0.036801778
AT3G61182,0.07172963
AT3G61190,2.038317
AT3G61200,0.20504695
AT3G61210,-0.18554682
AT3G61220,-0.19783007
AT3G61230,0.0
AT3G61240,0.012826742
AT3G61250,0.019201221
AT3G61260,-0.063679926
AT3G61270,0.20913568
AT3G61280,0.28706026
AT3G61290,0.0
AT3G61300,0.035745967
AT3G61310,-0.15409236
AT3G61320,-0.23427764
AT3G61340,0.0946199
AT3G61350,-0.04229529
AT3G61360,0.01009585
AT3G61370,-0.32241604
AT3G61380,-0.35089922
AT3G61390,2.9503334
AT3G61400,0.18264419
AT3G61410,-0.08692686
AT3G61415,-0.07095389
AT3G61420,-0.19083844
AT3G61430,0.1814847
AT3G61440,-0.020873252
AT3G61450,0.07799625
AT3G61460,-0.25469008
AT3G61470,-0.35190687
AT3G61480,0.014950386
AT3G61490,0.7473517
AT3G61500,0.0
AT3G61510,-0.1482227
AT3G61520,-0.039053354
AT3G61530,0.2683924
AT3G61540,0.040896244
AT3G61550,-0.16095386
AT3G61560,-0.118252456
AT3G61570,-0.051657755
AT3G61571,0.0
AT3G61580,-0.11145097
AT3G61590,-0.07595678
AT3G61600,0.09458151
AT3G61610,-0.12668812
AT3G61620,-0.017995153
AT3G61630,0.03546823
AT3G61640,0.067795865
AT3G61650,-0.3191718
AT3G61660,0.0
AT3G61670,-0.15309097
AT3G61680,0.12525383
AT3G61690,-0.03560629
AT3G61700,-0.2787091
AT3G61710,-0.030599417
AT3G61720,0.0
AT3G61723,0.0
AT3G61730,-0.016074775
AT3G61740,-0.27456814
AT3G61750,-0.35878325
AT3G61760,0.28197494
AT3G61770,0.23533107
AT3G61780,-0.29123127
AT3G61790,0.09647032
AT3G61800,0.044157494
AT3G61810,-0.13358644
AT3G61820,-0.41586587
AT3G61826,0.0
AT3G61829,0.0
AT3G61830,-0.45194745
AT3G61840,0.08053221
AT3G61850,-0.2485806
AT3G61860,0.021032643
AT3G61870,-0.47932208
AT3G61880,-0.034196515
AT3G61890,0.041026913
AT3G61898,-0.3164882
AT3G61900,0.13905829
AT3G61910,0.0
AT3G61920,-0.043000817
AT3G61930,2.1276512
AT3G61940,-0.03057774
AT3G61950,-0.27945447
AT3G61960,-0.064292006
AT3G61962,0.0
AT3G61970,-0.21543357
AT3G61980,0.4123005
AT3G61990,0.05578356
AT3G62000,-0.19341764
AT3G62010,-0.06561937
AT3G62020,0.078958735
AT3G62030,-0.23462269
AT3G62040,-0.2523183
AT3G62050,-0.15366922
AT3G62060,-0.34566244
AT3G62070,-0.4600875
AT3G62080,-0.089043975
AT3G62090,0.38792554
AT3G62100,-0.20232852
AT3G62110,-0.12286603
AT3G62120,-0.15957461
AT3G62130,-0.03193572
AT3G62140,-0.08542054
AT3G62150,0.3635399
AT3G62160,0.27200907
AT3G62170,0.0
AT3G62180,0.0
AT3G62190,-0.18851306
AT3G62200,-0.1665352
AT3G62210,-0.16063651
AT3G62220,-0.1420515
AT3G62230,0.0
AT3G62240,0.10332824
AT3G62250,0.076126054
AT3G62260,0.61269474
AT3G62270,-0.020145442
AT3G62280,0.05196172
AT3G62290,0.02391729
AT3G62300,-0.34047243
AT3G62310,0.053715426
AT3G62320,0.038306925
AT3G62330,0.032940775
AT3G62340,0.0
AT3G62350,0.0
AT3G62360,0.055481795
AT3G62370,0.16018793
AT3G62380,-0.016074775
AT3G62390,-0.65900546
AT3G62400,0.42035997
AT3G62410,-0.10347754
AT3G62420,0.5152323
AT3G62430,-0.009908037
AT3G62440,0.0
AT3G62450,0.02654141
AT3G62460,0.2466373
AT3G62470,-0.33854577
AT3G62499,-0.10174321
AT3G62500,-0.29029238
AT3G62510,-0.09854491
AT3G62528,0.0
AT3G62530,0.055258375
AT3G62540,-0.33491343
AT3G62550,0.01288652
AT3G62560,0.00052142516
AT3G62570,-0.1852049
AT3G62580,0.28240767
AT3G62590,1.0943048
AT3G62600,0.30444968
AT3G62610,0.0
AT3G62615,0.0
AT3G62620,-0.1717032
AT3G62630,-0.6779571
AT3G62640,0.008814354
AT3G62650,-0.022401296
AT3G62660,-0.16355641
AT3G62670,0.0
AT3G62680,-0.009126973
AT3G62690,-0.2972354
AT3G62695,0.0
AT3G62700,-0.41650146
AT3G62710,0.0
AT3G62720,0.5540801
AT3G62730,0.17673777
AT3G62740,-0.03164881
AT3G62750,-0.46499768
AT3G62760,0.034649406
AT3G62770,0.2260189
AT3G62780,0.48800313
AT3G62790,0.258626
AT3G62800,-0.098610826
AT3G62810,0.22431502
AT3G62820,-0.4289201
AT3G62830,0.24839363
AT3G62850,0.0
AT3G62860,-0.18131705
AT3G62870,-0.0064627226
AT3G62880,0.022332903
AT3G62890,0.060127307
AT3G62900,-0.052941274
AT3G62910,-0.31756726
AT3G62920,0.15463987
AT3G62930,-0.0149855055
AT3G62940,-0.1615054
AT3G62950,-0.28939614
AT3G62960,-0.366703
AT3G62970,-0.047643673
AT3G62980,-0.06093429
AT3G62990,0.0
AT3G63000,-0.043577988
AT3G63010,0.30767748
AT3G63020,-0.03164881
AT3G63030,0.10562887
AT3G63040,0.0
AT3G63050,0.16150491
AT3G63052,-0.0075615468
AT3G63060,0.9491455
AT3G63070,0.17026724
AT3G63080,0.21898314
AT3G63088,-0.09258273
AT3G63090,0.05803041
AT3G63093,0.01517929
AT3G63095,-0.06864183
AT3G63110,-0.61839044
AT3G63120,-0.22792685
AT3G63130,-0.18185097
AT3G63140,-0.7730709
AT3G63150,0.032491136
AT3G63160,-0.21497709
AT3G63170,-0.2715311
AT3G63180,-0.15013027
AT3G63190,-0.25547084
AT3G63200,-0.1369758
AT3G63210,-0.24149682
AT3G63215,0.0
AT3G63220,0.17707606
AT3G63230,0.0
AT3G63240,0.26947722
AT3G63250,-0.22741191
AT3G63255,0.0
AT3G63260,0.14131355
AT3G63270,0.07153961
AT3G63280,0.37353748
AT3G63290,-0.010250916
AT3G63300,-0.43770555
AT3G63310,0.38009936
AT3G63320,-0.001818732
AT3G63330,0.0
AT3G63340,-0.06862665
AT3G63350,0.0
AT3G63360,0.0
AT3G63370,-0.4342807
AT3G63380,1.9806594
AT3G63390,0.09340319
AT3G63400,-0.06564919
AT3G63410,-0.24146125
AT3G63420,0.17460679
AT3G63430,0.032737065
AT3G63440,-0.6495192
AT3G63450,-0.71305925
AT3G63460,0.15112008
AT3G63470,0.17420256
AT3G63480,-0.022684582
AT3G63490,-0.17998262
AT3G63500,-0.082886524
AT3G63510,-0.35578287
AT3G63520,-0.2534662
AT3G63530,-0.3705972
AT3G63540,-0.07206486
AT3G63550,0.0
AT3G66652,-0.19526444
AT3G66654,0.11890356
AT3G66656,0.0
AT3G66658,-0.19342637
AT4G00005,0.0
AT4G00020,0.004392599
AT4G00026,0.07777309
AT4G00030,-0.2375812
AT4G00040,-0.24657793
AT4G00050,-0.633686
AT4G00060,-0.08433466
AT4G00070,-0.10393578
AT4G00080,0.0
AT4G00090,0.20322734
AT4G00100,-0.04056811
AT4G00110,0.105594486
AT4G00120,0.0
AT4G00130,0.01517929
AT4G00140,0.31932795
AT4G00150,-0.38413042
AT4G00155,0.0
AT4G00160,0.0
AT4G00163,-0.014502965
AT4G00165,-0.49083465
AT4G00170,0.14850597
AT4G00180,-0.3425038
AT4G00190,0.0
AT4G00200,0.36154935
AT4G00210,0.034649406
AT4G00220,-0.034515247
AT4G00230,0.1322311
AT4G00231,-0.11442431
AT4G00232,0.0
AT4G00234,0.0
AT4G00238,-0.2651542
AT4G00240,0.30646095
AT4G00250,-0.007844848
AT4G00260,0.0
AT4G00270,-0.34269962
AT4G00280,0.0
AT4G00290,0.15661804
AT4G00295,0.02983008
AT4G00300,0.16897301
AT4G00305,0.41589046
AT4G00310,-0.1479543
AT4G00315,0.0
AT4G00320,0.0
AT4G00330,0.38464198
AT4G00335,-0.12445497
AT4G00340,-0.23396537
AT4G00342,0.0
AT4G00350,-0.014502965
AT4G00355,0.086164944
AT4G00360,0.12641716
AT4G00370,-0.24215658
AT4G00380,-0.8289725
AT4G00390,0.2598676
AT4G00400,-0.34775865
AT4G00416,0.0
AT4G00420,-0.07115455
AT4G00430,0.60759735
AT4G00440,0.0064765587
AT4G00450,0.066143416
AT4G00460,-0.30922002
AT4G00467,0.0
AT4G00480,-0.22135505
AT4G00490,-0.55381465
AT4G00500,-0.12744819
AT4G00520,-0.16194393
AT4G00525,-0.16991302
AT4G00530,0.06273122
AT4G00540,0.038306925
AT4G00550,0.15660498
AT4G00560,-0.46889058
AT4G00570,0.18761885
AT4G00580,0.038306925
AT4G00585,0.23378588
AT4G00590,0.007835288
AT4G00600,0.0
AT4G00610,0.0
AT4G00620,0.12339234
AT4G00630,0.026839811
AT4G00650,-0.16667446
AT4G00651,0.0
AT4G00660,0.048068434
AT4G00670,-0.6196191
AT4G00680,0.0
AT4G00690,-0.39679
AT4G00695,0.12585418
AT4G00700,0.7420462
AT4G00710,-0.25772563
AT4G00720,-0.13090006
AT4G00730,-0.26876003
AT4G00740,-0.24660316
AT4G00750,0.115293086
AT4G00752,-0.21427034
AT4G00755,-0.08584209
AT4G00760,-0.1106785
AT4G00770,0.0
AT4G00780,-0.2514135
AT4G00800,-0.07363295
AT4G00810,0.13488786
AT4G00820,-0.7151928
AT4G00830,-0.17137557
AT4G00840,0.10162045
AT4G00850,0.054796137
AT4G00860,0.3880524
AT4G00870,-0.89526695
AT4G00872,0.0
AT4G00880,-0.4346065
AT4G00883,0.0
AT4G00889,0.0
AT4G00890,-0.35027882
AT4G00893,-0.114875555
AT4G00895,0.16535771
AT4G00900,0.472362
AT4G00905,-0.1383897
AT4G00910,0.031122847
AT4G00920,0.0
AT4G00925,0.0
AT4G00930,-0.19922207
AT4G00940,0.12617472
AT4G00950,-0.6782932
AT4G00953,0.0
AT4G00955,0.1933726
AT4G00960,-0.020326909
AT4G00970,-0.16860034
AT4G00980,-0.46344572
AT4G00990,-0.3565949
AT4G01000,-0.07266972
AT4G01010,0.34985167
AT4G01020,-0.20854233
AT4G01023,0.0049671503
AT4G01026,0.2084874
AT4G01030,-0.46221265
AT4G01037,0.04998113
AT4G01040,-0.22969972
AT4G01050,-0.38567978
AT4G01060,-0.06112858
AT4G01070,0.18381514
AT4G01080,-1.0929382
AT4G01090,0.011786821
AT4G01100,0.15724188
AT4G01110,0.35350305
AT4G01120,-0.20155178
AT4G01130,-0.15671737
AT4G01140,0.11176325
AT4G01150,-0.3901514
AT4G01160,0.02983008
AT4G01170,0.0
AT4G01180,0.0
AT4G01190,-0.35615715
AT4G01200,0.007143837
AT4G01210,-0.06565937
AT4G01220,0.08796931
AT4G01230,-0.1292721
AT4G01240,0.0
AT4G01245,0.0
AT4G01250,0.1830457
AT4G01260,0.0
AT4G01270,-0.0072124447
AT4G01280,-0.096206084
AT4G01290,-0.05928721
AT4G01310,-0.3291225
AT4G01320,0.2908857
AT4G01330,-0.2576465
AT4G01335,-0.110725895
AT4G01340,0.0
AT4G01350,-0.04951446
AT4G01360,2.3911958
AT4G01370,0.28779632
AT4G01380,-0.016074775
AT4G01390,-2.032895
AT4G01395,0.14462706
AT4G01400,-0.16988598
AT4G01410,0.073626176
AT4G01420,0.19114073
AT4G01430,1.441611
AT4G01435,-0.07502653
AT4G01440,0.03921659
AT4G01450,-0.16916938
AT4G01460,-0.56476533
AT4G01470,0.0
AT4G01480,-0.075131215
AT4G01500,-0.11049336
AT4G01510,-0.055430688
AT4G01516,0.0
AT4G01520,0.0
AT4G01535,0.0
AT4G01540,0.9121941
AT4G01550,-0.32522577
AT4G01560,-0.01319432
AT4G01570,-0.24642202
AT4G01575,0.048934538
AT4G01580,0.10581601
AT4G01590,0.010688692
AT4G01595,-0.045566797
AT4G01600,0.18440996
AT4G01610,0.21280216
AT4G01630,0.0
AT4G01640,0.0
AT4G01650,-0.11838831
AT4G01660,0.2748199
AT4G01670,-0.35775593
AT4G01671,0.0
AT4G01680,-0.65049064
AT4G01690,-0.040062472
AT4G01700,0.59249145
AT4G01703,0.0
AT4G01710,-0.07435868
AT4G01720,-0.18625373
AT4G01730,-0.20056899
AT4G01735,0.0
AT4G01740,0.008470982
AT4G01750,0.2055274
AT4G01760,0.0
AT4G01770,0.0
AT4G01780,-0.014502965
AT4G01790,-0.109193616
AT4G01800,-0.31038815
AT4G01810,0.1215459
AT4G01820,0.025577856
AT4G01830,0.0
AT4G01840,-0.19286016
AT4G01850,0.3851018
AT4G01860,-0.005416487
AT4G01870,2.6794102
AT4G01880,-0.1572865
AT4G01883,-0.09227531
AT4G01890,0.0
AT4G01895,0.7799006
AT4G01897,-0.29789227
AT4G01900,-0.20324731
AT4G01910,0.3044479
AT4G01915,-0.35967377
AT4G01920,0.28849575
AT4G01925,0.102149755
AT4G01930,-0.027521836
AT4G01935,-0.12138907
AT4G01940,0.13524556
AT4G01950,0.54234564
AT4G01960,0.1011986
AT4G01970,-0.040716138
AT4G01985,0.109773204
AT4G01990,-0.19956094
AT4G01995,-0.1656572
AT4G02000,0.02983008
AT4G02010,-0.31996095
AT4G02020,-0.24399993
AT4G02030,0.04865168
AT4G02040,-0.02002667
AT4G02050,0.07057147
AT4G02060,0.048042804
AT4G02070,-0.19075449
AT4G02075,-0.17355494
AT4G02080,0.18905635
AT4G02090,0.1607532
AT4G02100,-0.1793193
AT4G02110,-0.10686637
AT4G02120,-0.022941828
AT4G02130,0.008426499
AT4G02140,-0.08315318
AT4G02150,0.1440177
AT4G02160,0.0
AT4G02170,0.025577856
AT4G02180,-0.07412438
AT4G02190,0.0
AT4G02195,0.002821127
AT4G02200,-0.2904477
AT4G02210,-0.31216908
AT4G02220,0.38180998
AT4G02230,-0.117037006
AT4G02235,0.0
AT4G02250,0.0
AT4G02260,-0.16500115
AT4G02270,0.0
AT4G02280,0.64858645
AT4G02290,-0.69318736
AT4G02300,0.019470116
AT4G02310,0.0
AT4G02320,0.053900424
AT4G02330,0.46421164
AT4G02340,0.12340156
AT4G02350,0.34785107
AT4G02360,0.4608452
AT4G02370,0.46198636
AT4G02380,1.6844509
AT4G02390,0.09622824
AT4G02400,0.0012955486
AT4G02405,0.15822476
AT4G02410,0.029409502
AT4G02420,-0.061300896
AT4G02425,-0.23040003
AT4G02430,-0.20755248
AT4G02440,0.052313976
AT4G02450,0.03216281
AT4G02460,-0.23672563
AT4G02465,0.0
AT4G02470,0.0
AT4G02482,-0.28641135
AT4G02485,-0.16472507
AT4G02489,0.0
AT4G02500,-0.16869201
AT4G02510,-0.19503254
AT4G02520,1.1211197
AT4G02530,-0.31120712
AT4G02540,0.011883565
AT4G02541,0.0
AT4G02550,0.5404978
AT4G02560,-0.043759506
AT4G02570,0.09818501
AT4G02580,0.15630415
AT4G02590,0.02385719
AT4G02600,0.053389773
AT4G02610,-0.2411691
AT4G02620,0.20886253
AT4G02630,-0.44674426
AT4G02640,-0.34501907
AT4G02650,0.6694594
AT4G02655,0.0
AT4G02660,0.26941353
AT4G02670,-0.3459556
AT4G02680,-0.2745687
AT4G02690,-0.00068393315
AT4G02700,0.10887033
AT4G02710,-0.21783297
AT4G02715,-0.04614935
AT4G02720,-0.25511697
AT4G02725,-0.09781631
AT4G02730,0.16088612
AT4G02733,0.0
AT4G02735,0.0
AT4G02740,0.19826363
AT4G02750,-0.12341187
AT4G02760,-0.09051136
AT4G02770,-0.3266428
AT4G02780,-0.38005114
AT4G02790,-0.31103057
AT4G02800,-0.20842351
AT4G02810,-0.09059668
AT4G02820,-0.38526917
AT4G02830,0.057684936
AT4G02840,0.13107465
AT4G02850,0.2849841
AT4G02860,0.29815996
AT4G02870,0.01517929
AT4G02880,0.080133855
AT4G02890,0.2618061
AT4G02900,-0.34078777
AT4G02910,0.0
AT4G02920,-0.28809324
AT4G02930,0.40089345
AT4G02940,0.6298342
AT4G02960,0.0
AT4G02970,0.0
AT4G02980,-0.03458583
AT4G02990,-0.02197086
AT4G03000,-0.056253906
AT4G03010,-0.4123137
AT4G03020,0.31963325
AT4G03030,0.2556171
AT4G03040,0.019470116
AT4G03050,0.0
AT4G03060,0.0
AT4G03070,-0.31078616
AT4G03080,0.18663487
AT4G03090,-0.12024351
AT4G03100,-0.17399143
AT4G03110,-0.042551365
AT4G03113,0.0
AT4G03115,-0.29454538
AT4G03120,0.12831669
AT4G03130,0.069120936
AT4G03140,0.11035464
AT4G03150,-0.2394296
AT4G03153,0.0
AT4G03156,0.0
AT4G03157,-0.014502965
AT4G03160,0.0
AT4G03165,0.0
AT4G03170,0.0
AT4G03175,0.0049671503
AT4G03180,0.074921146
AT4G03190,-0.3009035
AT4G03200,0.14152214
AT4G03205,-0.3816728
AT4G03210,-0.6030821
AT4G03220,0.0
AT4G03230,-0.103998266
AT4G03240,0.014336834
AT4G03250,-0.34076315
AT4G03260,-0.021257907
AT4G03270,0.007046491
AT4G03280,-0.29195938
AT4G03290,-0.012474713
AT4G03292,-0.009126973
AT4G03298,0.0
AT4G03320,1.5014535
AT4G03330,0.06300031
AT4G03340,0.108703755
AT4G03350,0.0
AT4G03360,1.0151045
AT4G03370,0.0
AT4G03380,-0.03057774
AT4G03390,0.118870705
AT4G03400,-0.01862349
AT4G03410,0.18186381
AT4G03415,-0.42612708
AT4G03420,0.27874324
AT4G03430,0.1708597
AT4G03440,-0.2126303
AT4G03443,0.0
AT4G03450,0.29811046
AT4G03460,0.28081307
AT4G03470,0.019470116
AT4G03480,-0.06906841
AT4G03490,-0.041848723
AT4G03495,0.0
AT4G03500,-0.008911196
AT4G03505,0.049478624
AT4G03510,0.07665993
AT4G03520,-0.12703477
AT4G03540,0.59337765
AT4G03550,0.40586367
AT4G03560,-0.07609367
AT4G03565,0.01517929
AT4G03566,0.0
AT4G03570,0.0
AT4G03580,0.02983008
AT4G03590,0.0
AT4G03600,-0.081066
AT4G03610,-0.096048586
AT4G03620,0.0
AT4G03625,0.0
AT4G03630,0.0
AT4G03635,-0.12794776
AT4G03645,0.0
AT4G03728,0.0
AT4G03740,0.0
AT4G03820,0.35455433
AT4G03830,0.0
AT4G03930,0.0
AT4G03940,-0.30705997
AT4G03945,0.04398793
AT4G03950,-0.016074775
AT4G03960,0.32813394
AT4G03965,0.034649406
AT4G04020,-0.13128643
AT4G04025,0.0
AT4G04030,0.0
AT4G04040,-0.18436264
AT4G04078,0.0
AT4G04080,0.0
AT4G04090,0.0
AT4G04110,0.0
AT4G04180,-0.28521806
AT4G04190,-0.14297062
AT4G04200,-0.13297889
AT4G04210,0.28400108
AT4G04220,0.38127255
AT4G04260,0.057226665
AT4G04265,-0.028597089
AT4G04320,0.052523308
AT4G04330,-0.30397314
AT4G04340,-0.39258227
AT4G04350,-0.4291747
AT4G04360,-0.27397305
AT4G04370,-0.34197405
AT4G04402,0.0
AT4G04404,0.0
AT4G04415,0.0
AT4G04423,0.027057765
AT4G04430,0.0
AT4G04450,-0.060665466
AT4G04460,-0.3106684
AT4G04470,0.033340104
AT4G04480,0.19138014
AT4G04490,1.1341195
AT4G04500,0.37028268
AT4G04510,-0.16445781
AT4G04540,0.93212146
AT4G04555,0.0
AT4G04570,-0.57834023
AT4G04580,0.0
AT4G04601,0.0
AT4G04605,0.023803962
AT4G04610,0.20812342
AT4G04614,-0.111779794
AT4G04620,0.11949816
AT4G04630,-0.39622048
AT4G04632,0.0
AT4G04640,-0.39602992
AT4G04650,0.0
AT4G04670,0.016621582
AT4G04680,-0.0436686
AT4G04690,0.0
AT4G04695,0.5235733
AT4G04700,-0.50683695
AT4G04710,-0.0063649365
AT4G04720,-0.045810055
AT4G04730,0.0
AT4G04740,0.017166214
AT4G04745,0.17270339
AT4G04750,-0.8962773
AT4G04760,-0.0036198199
AT4G04770,0.01275159
AT4G04775,0.0
AT4G04780,-0.20095888
AT4G04790,0.1388629
AT4G04800,0.4803233
AT4G04810,-0.48660335
AT4G04830,-1.2180353
AT4G04840,-0.93236935
AT4G04850,-0.29828036
AT4G04860,-0.06280646
AT4G04870,0.09525891
AT4G04880,-0.09203122
AT4G04885,0.038046706
AT4G04890,-0.17903116
AT4G04900,-0.016964689
AT4G04910,0.20852853
AT4G04920,0.13446121
AT4G04925,0.3189974
AT4G04930,0.0
AT4G04940,0.21916373
AT4G04950,-0.09338765
AT4G04955,-0.86963856
AT4G04957,0.0
AT4G04960,0.7275844
AT4G04970,0.00884557
AT4G04972,0.2751897
AT4G04980,0.0
AT4G04985,0.0
AT4G04990,0.30196694
AT4G05000,0.018757984
AT4G05010,0.08894188
AT4G05018,0.0
AT4G05020,0.70592636
AT4G05030,0.11852063
AT4G05040,-0.3589999
AT4G05050,0.4669332
AT4G05060,0.024558084
AT4G05070,0.015139975
AT4G05071,0.01517929
AT4G05080,0.0
AT4G05090,-0.35066077
AT4G05091,0.0
AT4G05095,0.0
AT4G05097,0.0
AT4G05100,1.876761
AT4G05110,-0.3462533
AT4G05120,-0.24464983
AT4G05130,-0.31063387
AT4G05140,0.0
AT4G05150,0.09492909
AT4G05160,0.27363613
AT4G05170,-0.57041746
AT4G05180,-0.3322237
AT4G05190,-0.24786007
AT4G05200,0.0
AT4G05210,-0.19795556
AT4G05220,-0.11799464
AT4G05230,0.0
AT4G05240,0.0
