Gene,Predicted_Expr_Change
AT3G62240,0.16378716
AT3G62250,0.09380011
AT3G62260,0.32784432
AT3G62270,0.026510606
AT3G62280,0.1163076
AT3G62290,0.12841308
AT3G62300,-0.26907492
AT3G62310,0.2800364
AT3G62320,0.013886903
AT3G62330,0.19842805
AT3G62340,0.0009280382
AT3G62350,0.0
AT3G62360,0.15299462
AT3G62370,0.10927948
AT3G62380,0.021272276
AT3G62390,-0.71491367
AT3G62400,0.37555435
AT3G62410,-0.2378801
AT3G62420,0.102017894
AT3G62430,0.042792507
AT3G62440,0.0
AT3G62450,0.12554668
AT3G62460,0.42443433
AT3G62470,-0.315846
AT3G62499,-0.08087828
AT3G62500,-0.275581
AT3G62510,-0.09657085
AT3G62528,-0.00085557473
AT3G62530,0.04811268
AT3G62540,-0.2449032
AT3G62550,0.1085017
AT3G62560,0.11473321
AT3G62570,-0.17328317
AT3G62580,0.43200597
AT3G62590,0.8709424
AT3G62600,0.43087387
AT3G62610,0.006490164
AT3G62615,0.0
AT3G62620,0.04506124
AT3G62630,-0.30256236
AT3G62640,0.006479886
AT3G62650,0.17947051
AT3G62660,-0.09620637
AT3G62670,-0.00043517636
AT3G62680,-0.10876038
AT3G62690,-0.23826869
AT3G62695,-0.021944579
AT3G62700,-0.18778616
AT3G62710,0.033060305
AT3G62720,0.0011624165
AT3G62730,0.14847672
AT3G62740,-0.15380521
AT3G62750,-0.45857
AT3G62760,-0.12280774
AT3G62770,0.37700737
AT3G62780,0.31545433
AT3G62790,0.23197249
AT3G62800,0.15967768
AT3G62810,0.26458928
AT3G62820,-0.1815038
AT3G62830,0.39183733
AT3G62850,0.12972242
AT3G62860,-0.12656774
AT3G62870,0.05216834
AT3G62880,0.09914714
AT3G62890,0.02495469
AT3G62900,0.029818526
AT3G62910,-0.38832372
AT3G62920,0.26829103
AT3G62930,-0.45943436
AT3G62940,-0.079439044
AT3G62950,-0.85039055
AT3G62960,-0.04405688
AT3G62970,-0.085681446
AT3G62980,-0.09629969
AT3G62990,0.01856172
AT3G63000,0.09718614
AT3G63010,0.6000649
AT3G63020,0.0127209015
AT3G63030,0.41778374
AT3G63040,-0.021317601
AT3G63050,0.36578846
AT3G63052,0.03731493
AT3G63060,0.6878844
AT3G63070,0.15978833
AT3G63080,0.26948604
AT3G63088,-0.27333695
AT3G63090,0.21734227
AT3G63093,-0.034904074
AT3G63095,-0.039135005
AT3G63110,-0.43169686
AT3G63120,-0.29567176
AT3G63130,-0.12008502
AT3G63140,-0.7611756
AT3G63150,0.13568528
AT3G63160,-0.39702308
AT3G63170,-0.3038787
AT3G63180,-0.12922747
AT3G63190,-0.44725436
AT3G63200,-0.14077964
AT3G63210,0.23767936
AT3G63215,0.06356486
AT3G63220,0.13914283
AT3G63230,0.0
AT3G63240,0.0137482695
AT3G63250,-0.113567285
AT3G63255,-0.015260888
AT3G63260,0.14434558
AT3G63270,0.14522487
AT3G63280,0.3351894
AT3G63290,0.12478451
AT3G63300,-0.30450168
AT3G63310,0.4546841
AT3G63320,0.03392984
AT3G63330,0.0
AT3G63340,0.11676358
AT3G63350,0.04758692
AT3G63360,0.054782104
AT3G63370,-0.40433744
AT3G63380,1.9251018
AT3G63390,0.107425705
AT3G63400,0.08705303
AT3G63410,-0.38336974
AT3G63420,0.160544
AT3G63430,-0.044397827
AT3G63440,-0.4853628
AT3G63450,-0.51386786
AT3G63460,0.15954919
AT3G63470,-0.011658874
AT3G63480,-0.029505001
AT3G63490,-0.35344708
AT3G63500,0.06519131
AT3G63510,-0.38910982
AT3G63520,-0.17421111
AT3G63530,-0.4301938
AT3G63540,-0.16685222
AT3G63550,0.0
AT3G66652,-0.06502466
AT3G66654,0.2489219
AT3G66656,0.0
AT3G66658,-0.084950194
AT4G00005,0.00063961017
AT4G00020,-0.06314187
AT4G00026,0.20361952
AT4G00030,-0.14804883
AT4G00040,-0.099012285
AT4G00050,-0.5729802
AT4G00060,0.035185523
AT4G00070,-0.053507134
AT4G00080,-0.070509955
AT4G00090,0.28347397
AT4G00100,0.012876937
AT4G00110,0.14386211
AT4G00120,0.00010396173
AT4G00130,0.012975527
AT4G00140,0.2048687
AT4G00150,-0.2783306
AT4G00155,0.00059342064
AT4G00160,-4.5022683e-05
AT4G00163,-0.034836963
AT4G00165,-0.39985657
AT4G00170,0.20855123
AT4G00180,-0.38509515
AT4G00190,0.00011097522
AT4G00200,0.3539049
AT4G00210,0.08820246
AT4G00220,0.009765448
AT4G00230,0.13726474
AT4G00231,0.036455333
AT4G00232,0.0053028073
AT4G00234,0.011167703
AT4G00238,0.009562012
AT4G00240,0.28638974
AT4G00250,0.058734354
AT4G00260,0.0
AT4G00270,-0.16390263
AT4G00280,-0.025928855
AT4G00290,0.28423166
AT4G00295,0.032495912
AT4G00300,-0.038669713
AT4G00305,0.32812563
AT4G00310,-0.19735621
AT4G00315,0.0054826904
AT4G00320,0.0
AT4G00330,0.2330092
AT4G00335,0.11284646
AT4G00340,-0.14852569
AT4G00342,0.0
AT4G00350,-0.008341653
AT4G00355,0.28451505
AT4G00360,-0.42402473
AT4G00370,-0.24356852
AT4G00380,-0.58445674
AT4G00390,0.15732457
AT4G00400,-0.75740016
AT4G00416,-0.014606907
AT4G00420,0.01812779
AT4G00430,0.4718369
AT4G00440,0.009860267
AT4G00450,0.17061068
AT4G00460,-0.12029557
AT4G00467,0.0019900461
AT4G00480,-0.2471243
AT4G00490,-0.4732293
AT4G00500,0.24597494
AT4G00520,-0.14710934
AT4G00525,-0.06475984
AT4G00530,0.09574282
AT4G00540,0.022714742
AT4G00550,0.27276757
AT4G00560,-0.41801983
AT4G00570,0.17057873
AT4G00580,0.04460691
AT4G00585,0.26510522
AT4G00590,0.033268597
AT4G00600,0.00028496265
AT4G00610,0.008731861
AT4G00620,0.24303088
AT4G00630,0.0443715
AT4G00650,-0.08232481
AT4G00651,0.0032181472
AT4G00660,0.15160403
AT4G00670,-0.11936113
AT4G00680,-0.04754722
AT4G00690,-0.14000262
AT4G00695,0.09236653
AT4G00700,0.95049477
AT4G00710,-0.12316111
AT4G00720,-0.113845505
AT4G00730,-0.29011455
AT4G00740,-0.120905586
AT4G00750,-0.143977
AT4G00752,-0.16873023
AT4G00755,-0.010327031
AT4G00760,-0.100720614
AT4G00770,-0.006439988
AT4G00780,-0.12611698
AT4G00800,0.006614595
AT4G00810,-0.007930469
AT4G00820,-0.52587885
AT4G00830,-0.049902387
AT4G00840,0.21405576
AT4G00850,0.017618503
AT4G00860,0.41731998
AT4G00870,-0.36587808
AT4G00872,-4.5022683e-05
AT4G00880,-0.31810772
AT4G00883,0.00033261467
AT4G00889,0.0018849338
AT4G00890,-0.28220725
AT4G00893,-0.04128214
AT4G00895,0.068314895
AT4G00900,0.53462774
AT4G00905,-0.01869298
AT4G00910,0.07357604
AT4G00920,0.06864298
AT4G00925,0.0
AT4G00930,-0.059982646
AT4G00940,0.09720607
AT4G00950,-0.8568819
AT4G00953,0.0010539254
AT4G00955,0.14919743
AT4G00960,0.03584003
AT4G00970,-0.38365644
AT4G00980,-0.130837
AT4G00990,-0.27310634
AT4G01000,0.09556383
AT4G01010,0.44330904
AT4G01020,-0.046752036
AT4G01023,0.07074073
AT4G01026,0.10257793
AT4G01030,-0.20773274
AT4G01037,0.14566323
AT4G01040,-0.20561923
AT4G01050,-0.479729
AT4G01060,-0.09855888
AT4G01070,0.33717778
AT4G01080,-0.14918716
AT4G01090,-0.19634938
AT4G01100,0.12272775
AT4G01110,0.23294546
AT4G01120,-0.13217166
AT4G01130,-0.09059553
AT4G01140,-0.07217644
AT4G01150,-0.37674063
AT4G01160,0.026517
AT4G01170,0.0
AT4G01180,0.26198342
AT4G01190,-0.20801409
AT4G01200,0.026813319
AT4G01210,-0.07442056
AT4G01220,0.11525174
AT4G01230,-0.06908554
AT4G01240,-0.017555078
AT4G01245,0.0
AT4G01250,-0.2104589
AT4G01260,0.00021515523
AT4G01270,-0.016768653
AT4G01280,0.013473021
AT4G01290,0.050832268
AT4G01310,-0.56807804
AT4G01320,0.31142548
AT4G01330,-0.58504915
AT4G01335,-0.19191307
AT4G01340,0.0017143943
AT4G01350,-0.05014447
AT4G01360,1.2042667
AT4G01370,0.34998867
AT4G01380,-0.007254601
AT4G01390,-0.8420233
AT4G01395,0.20340577
AT4G01400,0.04186284
AT4G01410,-0.10249402
AT4G01420,0.12988959
AT4G01430,1.1964407
AT4G01435,-0.002281557
AT4G01440,0.09594619
AT4G01450,-0.12870304
AT4G01460,-0.81511474
AT4G01470,0.010503476
AT4G01480,0.19336036
AT4G01500,-0.111141495
AT4G01510,-0.15953802
AT4G01516,0.0
AT4G01520,0.0
AT4G01535,0.007348448
AT4G01540,0.8547285
AT4G01550,0.0062599103
AT4G01560,0.2124557
AT4G01570,-0.15242779
AT4G01575,0.06484356
AT4G01580,-0.29917124
AT4G01590,0.10385256
AT4G01595,-0.049447116
AT4G01600,0.29149884
AT4G01610,0.6489717
AT4G01630,0.009501875
AT4G01640,0.0
AT4G01650,0.045208573
AT4G01660,0.32972637
AT4G01670,-0.020517457
AT4G01671,0.0
AT4G01680,-0.2986244
AT4G01690,-0.12767217
AT4G01700,0.7772112
AT4G01703,0.0
AT4G01710,0.10175614
AT4G01720,-0.030829474
AT4G01730,-0.111339204
AT4G01735,0.0006878758
AT4G01740,-0.051887393
AT4G01750,0.26377228
AT4G01760,0.026976082
AT4G01770,-0.03926393
AT4G01780,0.0043438626
AT4G01790,0.1871111
AT4G01800,-0.36641112
AT4G01810,0.21348722
AT4G01820,-0.019410485
AT4G01830,-0.04930543
AT4G01840,-0.16520153
AT4G01850,0.40813863
AT4G01860,0.005769674
AT4G01870,1.5327666
AT4G01880,0.08405259
AT4G01883,-0.23844649
AT4G01890,0.010745846
AT4G01895,0.9808443
AT4G01897,0.012498031
AT4G01900,-0.086985335
AT4G01910,0.23975901
AT4G01915,-0.21833126
AT4G01920,0.29122072
AT4G01925,0.072765626
AT4G01930,0.021321923
AT4G01935,-0.1952826
AT4G01940,0.16810048
AT4G01950,-0.38709143
AT4G01960,0.1846124
AT4G01970,0.030089818
AT4G01985,0.1405513
AT4G01990,0.07605935
AT4G01995,-0.295331
AT4G02000,0.061897654
AT4G02010,-0.049710136
AT4G02020,-0.1603868
AT4G02030,0.12587765
AT4G02040,0.13477008
AT4G02050,0.23481274
AT4G02060,-0.08305784
AT4G02070,-0.05254658
AT4G02075,-0.34597215
AT4G02080,0.24737448
AT4G02090,0.10198337
AT4G02100,-0.062516876
AT4G02110,0.006693812
AT4G02120,0.025727639
AT4G02130,-0.1810413
AT4G02140,-0.26102075
AT4G02150,0.25905368
AT4G02160,0.008559591
AT4G02170,-0.046007488
AT4G02180,-0.029747544
AT4G02190,0.0
AT4G02195,0.1115479
AT4G02200,-0.3597214
AT4G02210,-0.2991375
AT4G02220,0.5176362
AT4G02230,0.08307507
AT4G02235,-3.0241226e-05
AT4G02250,0.0
AT4G02260,-0.21297868
AT4G02270,-0.080126986
AT4G02280,0.5700418
AT4G02290,-0.43598863
AT4G02300,0.008022505
AT4G02310,0.0012371927
AT4G02320,0.25039303
AT4G02330,0.19144374
AT4G02340,0.27159682
AT4G02350,0.15903115
AT4G02360,0.8228531
AT4G02370,0.5201635
AT4G02380,1.1942652
AT4G02390,0.12967953
AT4G02400,0.06859419
AT4G02405,0.26732796
AT4G02410,0.019897414
AT4G02420,-0.0057357084
AT4G02425,-0.14827468
AT4G02430,-0.047075115
AT4G02440,-0.14659481
AT4G02450,0.18331572
AT4G02460,0.020963334
AT4G02465,-0.00427761
AT4G02470,0.0
AT4G02482,-0.23930195
AT4G02485,-0.10518056
AT4G02489,0.0
AT4G02500,-0.11424306
AT4G02510,-0.20879826
AT4G02520,1.2491881
AT4G02530,-0.39366907
AT4G02540,-0.29675066
AT4G02541,0.00040189092
AT4G02550,0.554985
AT4G02560,0.017638514
AT4G02570,0.25582278
AT4G02580,0.16661681
AT4G02590,0.10752719
AT4G02600,-0.024033044
AT4G02610,-0.170599
AT4G02620,0.20786352
AT4G02630,-0.45535702
AT4G02640,-0.034525387
AT4G02650,0.50554097
AT4G02655,0.015154963
AT4G02660,0.27708563
AT4G02670,-0.22563331
AT4G02680,-0.080797076
AT4G02690,0.01677478
AT4G02700,0.12249254
AT4G02710,0.042259708
AT4G02715,0.047602627
AT4G02720,-0.13799396
AT4G02725,-0.027950017
AT4G02730,0.3791528
AT4G02733,-6.168511e-05
AT4G02735,-0.000248121
AT4G02740,0.2653772
AT4G02750,0.027006948
AT4G02760,0.06462343
AT4G02770,-0.40207726
AT4G02780,-0.22093776
AT4G02790,-0.31992894
AT4G02800,-0.14369552
AT4G02810,-0.13780607
AT4G02820,-0.08179374
AT4G02830,0.016890988
AT4G02840,0.21167482
AT4G02850,-0.13300356
AT4G02860,0.3625976
AT4G02870,0.010059102
AT4G02880,0.1836972
AT4G02890,0.2556976
AT4G02900,-0.293177
AT4G02910,0.0
AT4G02920,-0.3182487
AT4G02930,0.52447146
AT4G02940,0.6591993
AT4G02960,0.0
AT4G02970,-0.006430979
AT4G02980,0.1840148
AT4G02990,0.030614372
AT4G03000,-0.020245073
AT4G03010,-0.2693035
AT4G03020,0.26950032
AT4G03030,0.34361744
AT4G03040,0.008878079
AT4G03050,-0.0163575
AT4G03060,0.0
AT4G03070,-0.21820726
AT4G03080,0.27381238
AT4G03090,-0.049332432
AT4G03100,-0.16341469
AT4G03110,-0.27304152
AT4G03113,0.002234078
AT4G03115,-0.13234805
AT4G03120,0.16750124
AT4G03130,0.05809399
AT4G03140,-0.01494857
AT4G03150,-0.10121521
AT4G03153,0.0031489232
AT4G03156,0.0
AT4G03157,-0.004996278
AT4G03160,0.0
AT4G03165,0.0
AT4G03170,0.0
AT4G03175,0.001157932
AT4G03180,0.20103046
AT4G03190,-0.44637528
AT4G03200,0.24909331
AT4G03205,-0.4006724
AT4G03210,-0.9404322
AT4G03220,-0.005965291
AT4G03230,-0.03190209
AT4G03240,0.17309599
AT4G03250,-0.19500832
AT4G03260,0.04265974
AT4G03270,-0.06604126
AT4G03280,-0.43735602
AT4G03290,0.00089970225
AT4G03292,0.072673656
AT4G03298,0.0012238396
AT4G03320,1.4115651
AT4G03330,0.031769607
AT4G03340,0.04405167
AT4G03350,-0.002857666
AT4G03360,0.5968846
AT4G03370,0.0031489232
AT4G03380,-0.011736306
AT4G03390,0.041338272
AT4G03400,-0.0042746435
AT4G03410,0.39759907
AT4G03415,-0.29876274
AT4G03420,0.38669255
AT4G03430,0.19802628
AT4G03440,-0.15843594
AT4G03443,-0.019672928
AT4G03450,0.39406383
AT4G03460,0.40309003
AT4G03470,0.0129423225
AT4G03480,0.013345566
AT4G03490,0.10295633
AT4G03495,-0.00033164222
AT4G03500,0.055699285
AT4G03505,0.055147167
AT4G03510,0.06435911
AT4G03520,-0.10868395
AT4G03540,0.40512878
AT4G03550,0.2690038
AT4G03560,-0.12522335
AT4G03565,0.0036092831
AT4G03566,0.010557352
AT4G03570,0.0
AT4G03580,0.018504212
AT4G03590,0.0
AT4G03600,-0.056104872
AT4G03610,0.026571468
AT4G03620,-0.018630756
AT4G03625,0.0
AT4G03630,0.0
AT4G03635,-0.0015073805
AT4G03645,-0.0032301124
AT4G03728,0.0
AT4G03740,0.00019578324
AT4G03820,0.3554186
AT4G03830,0.0
AT4G03930,0.019182192
AT4G03940,-0.25583535
AT4G03945,0.027286619
AT4G03950,-0.00813482
AT4G03960,0.5246463
AT4G03965,0.0067005735
AT4G04020,0.052078772
AT4G04025,-0.014516263
AT4G04030,0.030425219
AT4G04040,-0.19887313
AT4G04078,0.0
AT4G04080,0.0
AT4G04090,0.046071213
AT4G04110,0.0
AT4G04180,0.0901478
AT4G04190,-0.015044251
AT4G04200,0.013070705
AT4G04210,0.3336144
AT4G04220,0.35412413
AT4G04260,0.047288533
AT4G04265,-0.022211801
AT4G04320,0.15133639
AT4G04330,-0.22609647
AT4G04340,-0.42699692
AT4G04350,-0.40445024
AT4G04360,-0.23125729
AT4G04370,-0.13966227
AT4G04402,0.0
AT4G04404,0.0
AT4G04415,-0.017023921
AT4G04423,0.014127182
AT4G04430,0.0
AT4G04450,0.183873
AT4G04460,-0.04247899
AT4G04470,0.18303339
AT4G04480,0.15005839
AT4G04490,1.3644261
AT4G04500,0.65792304
AT4G04510,0.083546095
AT4G04540,0.85160834
AT4G04555,0.0
AT4G04570,-0.4444182
AT4G04580,0.011661248
AT4G04601,0.0
AT4G04605,-0.005535798
AT4G04610,0.30563396
AT4G04614,-0.05445766
AT4G04620,0.468761
AT4G04630,-0.65643483
AT4G04632,0.0
AT4G04640,-0.40106323
AT4G04650,0.0
AT4G04670,0.091778904
AT4G04680,0.017696885
AT4G04690,-0.0053740577
AT4G04695,0.39096287
AT4G04700,-0.3345345
AT4G04710,0.057593457
AT4G04720,0.069280066
AT4G04730,0.0016876188
AT4G04740,0.06750127
AT4G04745,-0.10461087
AT4G04750,-0.6500098
AT4G04760,-0.038240105
AT4G04770,0.073141016
AT4G04775,0.0
AT4G04780,-0.019490818
AT4G04790,0.16301103
AT4G04800,0.469362
AT4G04810,-0.4103429
AT4G04830,-0.70000637
AT4G04840,-0.5890133
AT4G04850,-0.25450185
AT4G04860,0.13801181
AT4G04870,0.16930489
AT4G04880,0.014879843
AT4G04885,0.12110419
AT4G04890,-0.42106426
AT4G04900,-0.15419546
AT4G04910,0.33057815
AT4G04920,0.28019586
AT4G04925,0.26423165
AT4G04930,-0.0051621804
AT4G04940,0.3891739
AT4G04950,0.09790929
AT4G04955,-0.5428439
AT4G04957,0.0
AT4G04960,0.48632866
AT4G04970,0.06015554
AT4G04972,0.3471022
AT4G04980,0.00075580116
AT4G04985,0.00011097522
AT4G04990,0.24859822
AT4G05000,0.086011134
AT4G05010,0.045895107
AT4G05018,0.061028626
AT4G05020,0.8070681
AT4G05030,0.4186684
AT4G05040,-0.23158957
AT4G05050,0.28688514
AT4G05060,0.08525457
AT4G05070,-0.20691028
AT4G05071,0.037180882
AT4G05080,0.0
AT4G05090,-0.41061145
AT4G05091,-0.0020847165
AT4G05095,-0.0050961096
AT4G05097,-0.0022698212
AT4G05100,1.0418067
AT4G05110,-0.35596496
AT4G05120,-0.07726839
AT4G05130,-0.2665522
AT4G05140,0.0033237152
AT4G05150,0.16790016
AT4G05160,0.34091225
AT4G05170,-0.32522008
AT4G05180,-0.34902677
AT4G05190,-0.23596974
AT4G05200,-0.016249185
AT4G05210,-0.09685643
AT4G05220,-0.07752079
AT4G05230,0.0
AT4G05240,0.00064307556
AT4G05250,0.0
AT4G05260,0.0
AT4G05270,0.0
AT4G05310,0.0
AT4G05320,0.2534491
AT4G05330,-0.09576587
AT4G05340,0.0
AT4G05350,0.014248785
AT4G05360,0.013047392
AT4G05380,0.045709
AT4G05390,0.40103608
AT4G05400,-0.09013416
AT4G05410,0.23100352
AT4G05420,0.048570596
AT4G05430,-0.0036370635
AT4G05440,0.24021833
AT4G05450,0.2767042
AT4G05460,0.25940964
AT4G05470,-0.0129380915
AT4G05475,-0.016870076
AT4G05490,0.03493832
AT4G05497,0.11240386
AT4G05500,0.0
AT4G05520,-0.23167382
AT4G05523,0.0
AT4G05530,0.36292034
AT4G05540,-0.08829418
AT4G05553,0.0
AT4G05555,0.0
AT4G05590,0.1439
AT4G05612,0.0
AT4G05620,0.0
AT4G05630,0.0
AT4G05631,0.060836647
AT4G05632,0.0
AT4G06479,-0.0076161283
AT4G06490,0.0
AT4G06526,0.0
AT4G06534,-0.42558005
AT4G06536,-0.46380174
AT4G06583,-0.054764185
AT4G06598,-0.16849832
AT4G06599,0.08579576
AT4G06634,0.085046396
AT4G06639,0.0
AT4G06643,0.02470082
AT4G06655,0.010150562
AT4G06676,0.19298361
AT4G06688,0.0
AT4G06744,1.0881013
AT4G06746,0.78320646
AT4G07325,0.0
AT4G07350,0.011270438
AT4G07380,0.0
AT4G07390,0.3427101
AT4G07400,-0.17130694
AT4G07408,0.3390992
AT4G07410,0.103658766
AT4G07445,0.0
AT4G07455,-0.16195075
AT4G07515,0.0
AT4G07524,-1.3039381e-05
AT4G07526,0.0009935361
AT4G07666,0.0
AT4G07670,0.01683436
AT4G07675,0.00027761556
AT4G07740,0.0
AT4G07820,0.20252773
AT4G07825,-0.21138744
AT4G07835,0.0
AT4G07868,-0.0071061277
AT4G07932,0.0
AT4G07940,0.014261205
AT4G07950,0.14303574
AT4G07960,-0.19981726
AT4G07965,0.00058331515
AT4G07990,0.1340724
AT4G07995,-0.019557
AT4G08025,0.0
AT4G08028,0.0
AT4G08039,0.0
AT4G08040,-0.43650684
AT4G08097,0.0
AT4G08140,0.0
AT4G08150,-0.040464204
AT4G08160,0.058574185
AT4G08170,0.26986206
AT4G08180,0.3983532
AT4G08190,0.0
AT4G08210,0.037423357
AT4G08230,0.34297723
AT4G08240,-0.033382315
AT4G08250,-0.052709598
AT4G08260,0.00010573755
AT4G08263,0.0031489232
AT4G08267,0.0
AT4G08270,0.0
AT4G08280,-0.06733314
AT4G08290,0.4335574
AT4G08300,-0.28633428
AT4G08310,-0.12248164
AT4G08320,0.18842435
AT4G08330,-0.00045817648
AT4G08350,-0.0070925704
AT4G08360,0.00489535
AT4G08370,-0.0022384438
AT4G08380,0.00021643797
AT4G08390,0.57123274
AT4G08395,0.0
AT4G08400,-0.04646323
AT4G08406,0.0
AT4G08410,-0.08144848
AT4G08430,0.0
AT4G08450,0.019746102
AT4G08455,0.11221505
AT4G08460,0.19691168
AT4G08470,0.40746126
AT4G08480,0.13561362
AT4G08485,0.0
AT4G08500,0.13390031
AT4G08510,0.25988823
AT4G08520,0.15436694
AT4G08530,0.0
AT4G08535,0.04178511
AT4G08540,0.06908977
AT4G08545,0.0
AT4G08550,0.0012937579
AT4G08555,0.44950205
AT4G08558,0.0
AT4G08560,0.0
AT4G08570,0.0025643443
AT4G08580,0.0050669927
AT4G08590,-0.19061795
AT4G08593,-0.0034963612
AT4G08620,-0.030791584
AT4G08630,0.0
AT4G08640,0.0
AT4G08670,0.0
AT4G08685,-0.5062975
AT4G08690,0.038699962
AT4G08691,-0.014802839
AT4G08700,-0.17261651
AT4G08730,0.013604206
AT4G08740,0.0
AT4G08760,0.010073621
AT4G08770,2.7345078
AT4G08780,0.76311386
AT4G08790,0.058381483
AT4G08800,0.0
AT4G08810,-0.028099084
AT4G08840,0.0
AT4G08850,0.028869502
AT4G08867,-0.02925518
AT4G08868,0.008837987
AT4G08869,0.0039484883
AT4G08870,0.62807524
AT4G08874,-0.045623023
AT4G08875,0.00069152383
AT4G08876,-6.161876e-05
AT4G08878,0.017467381
AT4G08895,0.0
AT4G08900,0.13920298
AT4G08910,0.020213682
AT4G08920,-0.24865867
AT4G08930,0.029488103
AT4G08940,0.2232326
AT4G08950,-0.2913405
AT4G08960,0.20885488
AT4G08980,0.081149414
AT4G08990,-0.027325097
AT4G09000,0.14162248
AT4G09010,-0.67490447
AT4G09012,0.07523768
AT4G09020,0.15987892
AT4G09030,0.5748822
AT4G09035,-0.052389417
AT4G09040,-0.37165615
AT4G09060,0.021084849
AT4G09070,0.00010396173
AT4G09080,0.26139003
AT4G09090,0.0
AT4G09100,0.22593503
AT4G09110,0.0727008
AT4G09120,0.019686118
AT4G09130,0.0665867
AT4G09140,0.012199164
AT4G09150,0.0027956257
AT4G09153,0.0
AT4G09160,-0.5335886
AT4G09170,0.037718352
AT4G09180,0.055789907
AT4G09190,0.00032217553
AT4G09200,0.18494825
AT4G09210,7.269358e-05
AT4G09260,0.005696454
AT4G09300,0.48831305
AT4G09320,0.2724318
AT4G09330,0.0
AT4G09350,-0.25538784
AT4G09360,0.0
AT4G09420,0.04344282
AT4G09430,-0.06939482
AT4G09435,-0.07404974
AT4G09440,0.0
AT4G09450,0.0
AT4G09460,-0.07655129
AT4G09462,0.0
AT4G09464,0.0
AT4G09465,0.0
AT4G09466,0.0
AT4G09490,0.19717266
AT4G09500,-0.005396392
AT4G09510,0.09560433
AT4G09520,-0.06550886
AT4G09530,-0.0015821245
AT4G09545,0.0
AT4G09550,-0.085460834
AT4G09560,0.018023308
AT4G09570,0.2616771
AT4G09580,0.18242918
AT4G09585,0.0
AT4G09589,-0.008328946
AT4G09590,-0.008096019
AT4G09600,-0.01754326
AT4G09610,-0.0016403457
AT4G09620,-0.10171471
AT4G09630,0.03445591
AT4G09640,-0.43249422
AT4G09647,0.0
AT4G09649,-0.015854001
AT4G09650,-0.5151174
AT4G09660,0.0
AT4G09670,-0.13346592
AT4G09680,0.11934832
AT4G09690,-0.021966219
AT4G09720,0.07636944
AT4G09730,-0.091654286
AT4G09731,0.014079215
AT4G09740,0.0
AT4G09750,0.5525057
AT4G09760,0.017754741
AT4G09770,0.35937652
AT4G09775,0.0
AT4G09780,-0.0012257297
AT4G09784,0.0
AT4G09790,0.0
AT4G09795,0.0
AT4G09810,-0.21879397
AT4G09820,0.0799169
AT4G09830,0.18147777
AT4G09840,0.10755296
AT4G09850,0.006160666
AT4G09860,0.0
AT4G09870,0.0098785665
AT4G09880,-0.012290983
AT4G09890,-0.35595462
AT4G09900,-0.19350162
AT4G09920,-0.15954453
AT4G09930,0.0
AT4G09940,-0.003057286
AT4G09950,-0.24541868
AT4G09960,-0.011117853
AT4G09965,0.0008352516
AT4G09970,-0.11974402
AT4G09980,0.13792233
AT4G09984,0.0
AT4G09990,-0.008723013
AT4G10000,-0.07363006
AT4G10010,-0.0024302565
AT4G10020,-0.010331622
AT4G10030,-0.14537482
AT4G10040,0.672751
AT4G10050,-0.02550009
AT4G10060,-0.06044141
AT4G10070,0.27759296
AT4G10080,-0.017518178
AT4G10090,0.11844734
AT4G10100,0.17203435
AT4G10110,0.16673563
AT4G10115,0.0
AT4G10120,-0.58525544
AT4G10130,0.21879369
AT4G10140,0.17062657
AT4G10150,-0.41955954
AT4G10160,-0.111560114
AT4G10170,-0.045796342
AT4G10180,-0.0045191445
AT4G10190,0.0
AT4G10200,0.06961049
AT4G10210,0.0
AT4G10220,-0.00033121463
AT4G10230,0.01922703
AT4G10240,0.0
AT4G10250,0.32451716
AT4G10260,-0.0022384438
AT4G10265,0.018188054
AT4G10270,-0.03140538
AT4G10280,0.09253591
AT4G10300,-0.27124238
AT4G10305,0.00030196193
AT4G10310,-0.20845094
AT4G10320,0.1834933
AT4G10330,0.15090455
AT4G10340,-0.5844378
AT4G10350,-0.020270862
AT4G10360,0.10621313
AT4G10370,0.011102346
AT4G10380,0.042388096
AT4G10390,0.26458213
AT4G10400,-0.10855532
AT4G10410,0.019103602
AT4G10420,-0.05000826
AT4G10430,0.103375
AT4G10440,-0.0029358903
AT4G10450,0.23136908
AT4G10457,0.0
AT4G10465,-0.0030862114
AT4G10470,-0.25015044
AT4G10480,0.10027351
AT4G10490,-0.0020693394
AT4G10500,0.7318037
AT4G10510,0.025584893
AT4G10520,0.01673107
AT4G10530,0.010487826
AT4G10540,0.008954811
AT4G10550,-0.13492726
AT4G10560,0.031391773
AT4G10570,0.0802967
AT4G10590,0.34488946
AT4G10595,0.0
AT4G10600,-0.35997558
AT4G10603,0.0
AT4G10610,0.2757666
AT4G10613,0.0005212506
AT4G10620,0.10938268
AT4G10630,-0.0488096
AT4G10640,-0.07308627
AT4G10650,0.029117199
AT4G10660,0.0
AT4G10670,0.0
AT4G10680,0.0023337672
AT4G10695,-0.013030681
AT4G10700,0.0
AT4G10710,0.056788012
AT4G10720,-0.034482278
AT4G10730,0.01330431
AT4G10740,0.00014951985
AT4G10750,0.13738215
AT4G10760,0.04095056
AT4G10767,0.0
AT4G10770,-0.34914693
AT4G10780,0.05182654
AT4G10790,-0.0028017636
AT4G10800,-0.29656354
AT4G10810,0.23386364
AT4G10820,0.035423893
AT4G10840,-0.020052997
