Gene,Predicted_Expr_Change
AT3G16750,-0.17451215
AT3G16760,0.11858423
AT3G16770,0.20031299
AT3G16780,0.037215166
AT3G16785,0.24359198
AT3G16800,-0.45018724
AT3G16810,0.054233037
AT3G16820,0.0
AT3G16830,0.027925994
AT3G16840,-0.009282511
AT3G16850,-0.33214417
AT3G16857,0.055323765
AT3G16860,0.90464824
AT3G16870,0.052534536
AT3G16880,-1.0854498e-05
AT3G16890,0.019508356
AT3G16895,0.0002440558
AT3G16900,0.004252666
AT3G16910,0.1654967
AT3G16920,0.044445083
AT3G16930,-0.0005469339
AT3G16940,-0.06291215
AT3G16950,-0.08910969
AT3G16960,0.0
AT3G16970,6.338477e-05
AT3G16980,0.034928787
AT3G16990,0.44033957
AT3G17000,0.3576572
AT3G17010,0.15421705
AT3G17020,0.20009866
AT3G17030,0.0062419157
AT3G17040,-0.4302568
AT3G17050,0.0
AT3G17060,0.0010423738
AT3G17070,-0.14161156
AT3G17080,0.0
AT3G17090,0.057540644
AT3G17100,-0.12884708
AT3G17120,-0.28889322
AT3G17130,-0.05593974
AT3G17140,8.091447e-05
AT3G17145,0.0
AT3G17152,0.0013121674
AT3G17155,3.189757e-05
AT3G17160,-0.05512517
AT3G17170,0.02881465
AT3G17180,0.1266487
AT3G17190,0.0
AT3G17205,0.09450925
AT3G17210,-0.12605417
AT3G17220,0.001923397
AT3G17225,-0.006683689
AT3G17227,0.0008510859
AT3G17230,0.00013020876
AT3G17240,0.37685204
AT3G17250,0.13357188
AT3G17261,0.0
AT3G17265,-0.06615881
AT3G17270,0.0012983165
AT3G17280,-0.10569039
AT3G17310,-0.2321878
AT3G17320,-0.003080431
AT3G17330,-0.4241978
AT3G17340,0.017568396
AT3G17350,-0.39738807
AT3G17360,-0.017930467
AT3G17365,-0.04575161
AT3G17370,-0.00132464
AT3G17380,-0.008824949
AT3G17390,0.111678176
AT3G17400,0.0037913607
AT3G17410,0.39770353
AT3G17420,0.54395634
AT3G17430,-0.046439905
AT3G17440,0.014571138
AT3G17450,0.019791052
AT3G17460,-0.05427368
AT3G17465,-0.027638009
AT3G17470,-0.20352817
AT3G17480,0.00024560175
AT3G17490,7.229652e-05
AT3G17500,0.0
AT3G17510,-0.06628675
AT3G17520,0.020023651
AT3G17530,0.0004194269
AT3G17540,0.0
AT3G17550,0.0
AT3G17560,0.0
AT3G17570,-0.0009265446
AT3G17580,-0.05013083
AT3G17590,-0.005815181
AT3G17600,0.012290609
AT3G17609,0.110442266
AT3G17611,0.123757705
AT3G17620,0.0032347466
AT3G17626,0.0015088143
AT3G17630,-0.09427929
AT3G17640,-0.4394338
AT3G17650,-0.21519986
AT3G17655,0.0021176203
AT3G17660,-0.19308452
AT3G17670,0.0057882816
AT3G17675,8.757036e-05
AT3G17680,-0.08941463
AT3G17690,0.09669569
AT3G17700,0.0769434
AT3G17710,-0.020119116
AT3G17712,-0.048482057
AT3G17717,0.048880216
AT3G17720,-0.0013404329
AT3G17730,-0.04194679
AT3G17740,-0.076811574
AT3G17750,-0.13312373
AT3G17760,0.02077718
AT3G17765,0.00020042282
AT3G17770,0.49821398
AT3G17780,0.13346761
AT3G17790,0.24578388
AT3G17800,0.0034058297
AT3G17810,0.4464853
AT3G17820,0.66552085
AT3G17830,-0.08583994
AT3G17840,-0.066649534
AT3G17850,0.0061670393
AT3G17860,-0.17436615
AT3G17880,0.17802338
AT3G17890,-0.05585903
AT3G17900,0.032479174
AT3G17910,0.34517878
AT3G17920,-0.03744029
AT3G17930,-0.14980042
AT3G17940,0.22755101
AT3G17950,0.013310622
AT3G17970,0.01877286
AT3G17980,0.08429712
AT3G18000,-0.15002829
AT3G18010,0.0034279367
AT3G18020,-0.06027155
AT3G18030,0.055506192
AT3G18035,-0.04618074
AT3G18040,-0.09481344
AT3G18050,-0.45194247
AT3G18060,0.013016165
AT3G18070,-0.14961378
AT3G18080,-0.16993904
AT3G18090,-0.4058147
AT3G18100,-0.03945962
AT3G18110,-0.43243918
AT3G18120,0.0007651366
AT3G18130,0.0029076077
AT3G18140,0.026881065
AT3G18150,0.0022687383
AT3G18160,-0.27158433
AT3G18165,0.10179604
AT3G18170,0.1309296
AT3G18180,0.0004992649
AT3G18190,0.028881643
AT3G18200,0.0007395913
AT3G18210,-0.039683178
AT3G18215,-0.03780645
AT3G18220,-0.0002933534
AT3G18230,0.099402726
AT3G18235,0.021491785
AT3G18240,-0.16199745
AT3G18250,1.1267648
AT3G18260,0.030617785
AT3G18280,0.5595276
AT3G18282,0.00221468
AT3G18290,0.037769344
AT3G18291,0.00018166714
AT3G18295,0.05014486
AT3G18300,-0.004623787
AT3G18310,-0.005769721
AT3G18320,-0.17038436
AT3G18330,-0.009667418
AT3G18340,0.0
AT3G18350,-0.007904742
AT3G18360,-0.009845404
AT3G18370,0.055675015
AT3G18380,0.07690266
AT3G18390,-0.44539824
AT3G18400,0.029779075
AT3G18410,0.26978353
AT3G18420,0.10292138
AT3G18430,0.22379631
AT3G18440,0.4017685
AT3G18450,0.013039539
AT3G18460,5.371475e-05
AT3G18470,-8.1711085e-05
AT3G18480,0.0074106106
AT3G18485,-0.17522642
AT3G18490,0.005835266
AT3G18500,0.24388716
AT3G18510,0.00018656813
AT3G18518,0.0011672912
AT3G18520,0.07919532
AT3G18524,-0.1852578
AT3G18530,-0.018361036
AT3G18535,0.030179402
AT3G18550,0.15512593
AT3G18560,0.04922552
AT3G18570,-0.003543189
AT3G18580,0.09890868
AT3G18590,0.014602475
AT3G18600,0.107501686
AT3G18610,0.03513486
AT3G18620,0.32218692
AT3G18630,-0.18174618
AT3G18640,0.010836042
AT3G18650,0.0
AT3G18660,0.03494427
AT3G18670,-0.030497951
AT3G18680,-0.046330173
AT3G18690,0.062088154
AT3G18700,6.800777e-05
AT3G18710,-0.35502842
AT3G18715,-0.009885002
AT3G18720,0.010562399
AT3G18730,-0.018813454
AT3G18740,0.0076661413
AT3G18750,-0.525799
AT3G18760,0.037809867
AT3G18770,0.0017583198
AT3G18773,-0.21267144
AT3G18775,0.0025915073
AT3G18780,-0.035085075
AT3G18790,-0.05198975
AT3G18800,-0.066545434
AT3G18810,-0.0025773516
AT3G18820,0.1291964
AT3G18830,0.7534401
AT3G18840,-0.031683397
AT3G18850,-0.3620852
AT3G18860,0.0636321
AT3G18870,-0.098388284
AT3G18880,-0.0919622
AT3G18890,-0.6097726
AT3G18900,-0.07275446
AT3G18905,-0.009046985
AT3G18910,-0.018061304
AT3G18915,0.017947318
AT3G18930,0.08977854
AT3G18940,0.033360675
AT3G18950,1.0592895
AT3G18957,0.0
AT3G18960,-0.1386882
AT3G18970,-0.11986823
AT3G18980,-0.19541709
AT3G18990,-0.01375618
AT3G19000,-0.017854564
AT3G19010,0.49522182
AT3G19020,-0.046500504
AT3G19030,0.00292311
AT3G19035,0.0
AT3G19040,-0.058399748
AT3G19050,-0.29004467
AT3G19055,0.00016222453
AT3G19070,0.0004298576
AT3G19080,-0.093742326
AT3G19085,0.0035934139
AT3G19090,0.012250794
AT3G19100,0.069696434
AT3G19120,-0.13018082
AT3G19130,0.21180394
AT3G19140,0.00024077148
AT3G19150,0.13271463
AT3G19160,-0.005312359
AT3G19170,0.06385882
AT3G19180,-0.12117279
AT3G19184,0.017284453
AT3G19190,0.23831128
AT3G19200,0.03565025
AT3G19210,0.13697964
AT3G19220,-0.032232236
AT3G19230,-0.09101783
AT3G19240,0.07714557
AT3G19250,0.18037473
AT3G19260,0.5286208
AT3G19270,0.2259422
AT3G19274,1.9987685e-05
AT3G19280,0.03569525
AT3G19290,0.10869309
AT3G19300,-0.03223605
AT3G19310,-0.008804333
AT3G19320,-0.0061369464
AT3G19330,0.1767423
AT3G19340,-0.050607275
AT3G19350,-0.023042837
AT3G19360,0.017544415
AT3G19370,-0.51871455
AT3G19380,-0.029521143
AT3G19390,0.6913126
AT3G19400,-0.1040371
AT3G19410,3.4867022e-05
AT3G19420,0.06542094
AT3G19430,0.0016640333
AT3G19440,0.0048151356
AT3G19450,-0.0003309776
AT3G19460,0.031093266
AT3G19470,-0.12442306
AT3G19480,-0.46485597
AT3G19490,0.14850226
AT3G19500,-0.038134452
AT3G19508,0.05887993
AT3G19510,-0.041209206
AT3G19515,-0.11046981
AT3G19520,0.068137966
AT3G19530,-2.5439844e-05
AT3G19540,-0.057617985
AT3G19550,0.068937734
AT3G19552,0.007579518
AT3G19553,0.09269531
AT3G19560,-0.0001493678
AT3G19565,-0.0016712692
AT3G19570,-0.33710498
AT3G19580,0.34444374
AT3G19590,-0.061488405
AT3G19600,0.010366021
AT3G19610,0.02639833
AT3G19613,-0.0036575382
AT3G19615,1.0702363
AT3G19620,-0.044585213
AT3G19630,0.06762789
AT3G19640,0.14954107
AT3G19650,-0.0050096167
AT3G19660,0.5057575
AT3G19663,0.0016932565
AT3G19670,0.05119273
AT3G19680,0.115083225
AT3G19690,0.00091904064
AT3G19700,0.0023923472
AT3G19710,-0.6783482
AT3G19720,-0.3126362
AT3G19740,0.059806548
AT3G19760,0.059127204
AT3G19770,0.12562849
AT3G19780,-0.09510501
AT3G19790,-0.047253296
AT3G19800,-0.1625349
AT3G19810,-0.09829043
AT3G19820,-0.27105916
AT3G19830,-0.0111700455
AT3G19840,-0.054381087
AT3G19850,-0.25966865
AT3G19860,-0.039041176
AT3G19870,0.09785582
AT3G19880,0.0
AT3G19890,0.0
AT3G19895,0.0902872
AT3G19900,0.22143924
AT3G19910,0.34325337
AT3G19920,0.11123014
AT3G19930,0.10346998
AT3G19940,-9.108619e-05
AT3G19950,0.44288623
AT3G19960,0.06575691
AT3G19970,0.45035103
AT3G19980,0.025208022
AT3G19990,0.18926865
AT3G20000,0.04965959
AT3G20010,-0.04160389
AT3G20015,-0.31753755
AT3G20020,0.030623524
AT3G20030,3.0375413e-05
AT3G20040,-0.05314274
AT3G20050,0.08049745
AT3G20060,0.08952767
AT3G20070,-0.17723931
AT3G20080,-0.039099213
AT3G20090,-0.04830781
AT3G20100,-0.005800196
AT3G20110,0.10774301
AT3G20120,-0.007731091
AT3G20130,-0.114625156
AT3G20140,-0.0036740347
AT3G20150,-0.13714108
AT3G20155,0.0005711099
AT3G20160,0.0032230301
AT3G20170,0.047758136
AT3G20180,0.025893586
AT3G20190,-0.023147736
AT3G20200,-0.16111816
AT3G20210,0.014808562
AT3G20220,-0.0043254914
AT3G20230,-0.16391672
AT3G20240,-0.06275143
AT3G20250,0.22095959
AT3G20260,-0.015129942
AT3G20270,-0.0052447184
AT3G20280,-0.0028567687
AT3G20290,0.12027891
AT3G20300,-0.029288828
AT3G20310,0.07271951
AT3G20320,-0.05179874
AT3G20330,0.04970918
AT3G20340,0.20880611
AT3G20350,-0.3403446
AT3G20360,0.009084
AT3G20362,-0.0075108022
AT3G20370,0.32197884
AT3G20380,0.06933379
AT3G20390,0.033671632
AT3G20395,-0.0042496696
AT3G20400,-0.00053671584
AT3G20410,0.10570611
AT3G20420,-0.06423605
AT3G20430,0.08421435
AT3G20440,-0.017755745
AT3G20450,-0.0154343285
AT3G20460,-0.09421757
AT3G20470,-0.5865067
AT3G20475,-0.037731096
AT3G20480,-0.027745122
AT3G20490,0.18873551
AT3G20500,0.15983418
AT3G20510,0.20181787
AT3G20520,0.0005825775
AT3G20530,-0.00026694522
AT3G20540,-0.06185343
AT3G20550,0.03623722
AT3G20555,0.00015008695
AT3G20557,0.006263023
AT3G20560,0.056719847
AT3G20570,-0.27560112
AT3G20580,0.005672168
AT3G20590,-0.002699318
AT3G20600,0.47300756
AT3G20610,0.020955367
AT3G20620,0.0058700773
AT3G20630,0.15233114
AT3G20640,-0.05466935
AT3G20650,0.12355303
AT3G20660,0.30362594
AT3G20670,0.17860533
AT3G20680,-0.14993411
AT3G20690,0.00052371476
AT3G20700,8.672843e-05
AT3G20705,0.0
AT3G20710,0.014396253
AT3G20720,-0.011169157
AT3G20730,-0.014543503
AT3G20740,-0.0041614114
AT3G20750,4.1721712e-05
AT3G20760,-0.0017995256
AT3G20770,0.04656705
AT3G20780,-0.060384735
AT3G20790,-0.9132583
AT3G20800,0.15515704
AT3G20810,0.16997254
AT3G20820,-0.26088655
AT3G20830,0.006344439
AT3G20840,-0.00549489
AT3G20850,0.0032512231
AT3G20860,0.13930236
AT3G20865,-0.14927313
AT3G20870,-0.021212725
AT3G20880,0.0011131446
AT3G20890,0.08975823
AT3G20898,0.027333165
AT3G20900,-0.0022880847
AT3G20910,0.028555911
AT3G20920,0.18263961
AT3G20930,-0.15657923
AT3G20935,0.021118684
AT3G20940,0.010747975
AT3G20950,0.0003933507
AT3G20960,0.29894987
AT3G20970,0.2130855
AT3G20980,-4.1218835e-05
AT3G20993,0.0
AT3G20997,0.0
AT3G21000,0.0005255054
AT3G21055,-0.22217184
AT3G21060,-0.11195218
AT3G21070,0.3400207
AT3G21080,0.8146935
AT3G21090,0.65809685
AT3G21100,-0.039831128
AT3G21110,-0.113970555
AT3G21120,0.0
AT3G21130,0.0
AT3G21140,0.067293294
AT3G21150,-0.0019257818
AT3G21160,0.05846522
AT3G21165,0.0
AT3G21170,0.00027797744
AT3G21175,0.02979065
AT3G21180,0.0044136154
AT3G21190,-0.14529496
AT3G21200,-0.055657364
AT3G21210,-0.058276404
AT3G21215,0.054080006
AT3G21220,0.12520455
AT3G21230,0.7626636
AT3G21240,0.73724174
AT3G21250,-0.068273604
AT3G21260,-0.18248329
AT3G21270,-0.080968626
AT3G21280,0.065988176
AT3G21290,0.021470355
AT3G21295,0.067180306
AT3G21300,0.08396967
AT3G21305,0.9098165
AT3G21310,-0.15832788
AT3G21320,0.1324868
AT3G21330,-0.0016580655
AT3G21340,-0.0024965713
AT3G21350,-0.013768122
AT3G21351,0.2642952
AT3G21352,0.028575933
AT3G21360,0.027191557
AT3G21370,-0.0047480026
AT3G21371,0.0
AT3G21380,8.635172e-05
AT3G21390,-0.3403059
AT3G21400,-0.01729758
AT3G21405,0.00329528
AT3G21410,0.00039849698
AT3G21420,0.1533089
AT3G21430,0.024935715
AT3G21450,4.1179697e-05
AT3G21460,-0.4389408
AT3G21465,0.11431368
AT3G21470,-0.014454147
AT3G21473,0.00058773305
AT3G21480,0.01943638
AT3G21490,0.0013829252
AT3G21500,1.3606457
AT3G21510,0.17302664
AT3G21520,1.6251246
AT3G21530,0.27314797
AT3G21540,0.07954919
AT3G21550,-0.034209814
AT3G21560,-0.0036268274
AT3G21570,0.00063051307
AT3G21580,-0.07310042
AT3G21590,-0.00030053503
AT3G21600,0.124234326
AT3G21620,-0.05766661
AT3G21630,0.43599993
AT3G21640,-0.07590608
AT3G21650,-0.07355785
AT3G21660,-0.0015378329
AT3G21670,0.017672902
AT3G21680,0.033908986
AT3G21690,0.44274628
AT3G21700,0.61665785
AT3G21710,0.035133924
AT3G21720,0.04033287
AT3G21730,6.439516e-05
AT3G21740,0.06946344
AT3G21750,-0.09655447
AT3G21760,-0.18521084
AT3G21770,-0.11719349
AT3G21780,0.13909166
AT3G21790,0.35277075
AT3G21800,0.042592984
AT3G21810,0.26036772
AT3G21820,0.035461325
AT3G21825,0.0
AT3G21830,0.001420597
AT3G21840,0.0028361606
AT3G21850,-0.0096972715
AT3G21860,0.010511594
AT3G21865,0.0631372
AT3G21870,-0.31488082
AT3G21880,0.0038583293
AT3G21890,0.0763409
AT3G21900,0.0
AT3G21910,4.0305385e-05
AT3G21920,-0.0010139002
AT3G21930,0.0
AT3G21933,0.0
AT3G21937,0.0
AT3G21940,0.0
AT3G21945,-1.3810129e-05
AT3G21950,-0.30063286
AT3G21960,-0.0011942455
AT3G21965,0.0
AT3G21970,0.0
AT3G21980,0.0
AT3G21985,0.0
AT3G21990,0.00904202
AT3G22000,4.770866e-05
AT3G22010,0.0
AT3G22020,4.3063246e-05
AT3G22022,0.0
AT3G22030,0.0
AT3G22040,-0.022310497
AT3G22050,0.0040633073
AT3G22053,0.0
AT3G22057,0.00017116658
AT3G22060,0.43530643
AT3G22070,-0.09035673
AT3G22080,0.0
AT3G22085,0.0001333042
AT3G22090,-0.021238262
AT3G22100,0.112860724
AT3G22104,-0.086701706
AT3G22110,0.06409574
AT3G22120,0.0088406205
AT3G22125,-0.057373326
AT3G22142,-0.95201725
AT3G22150,-0.29372782
AT3G22160,0.6533991
AT3G22170,0.0027376534
AT3G22180,0.07860756
AT3G22183,-0.006489853
AT3G22190,-0.052367046
AT3G22200,0.3464686
AT3G22210,-0.289938
AT3G22220,0.027544823
AT3G22230,0.12975349
AT3G22231,0.72305393
AT3G22235,0.9387612
AT3G22240,0.45961648
AT3G22250,0.011288125
AT3G22260,0.05846916
AT3G22270,-0.007291015
AT3G22275,-0.035704806
AT3G22280,0.0
AT3G22300,0.12318739
AT3G22310,0.08450351
AT3G22320,0.55358565
AT3G22330,0.18904172
AT3G22333,0.0
AT3G22337,0.0
AT3G22345,0.0
AT3G22350,0.0056538247
AT3G22360,0.031870827
AT3G22370,1.103732
AT3G22380,-0.0075405315
AT3G22400,-0.20101684
AT3G22410,0.009431752
AT3G22415,0.0695861
AT3G22420,-0.22560614
AT3G22421,-0.0010697716
AT3G22425,-0.12975611
AT3G22430,0.15130253
AT3G22436,0.0007336348
AT3G22440,0.068713985
AT3G22450,0.11549708
AT3G22460,0.42020792
AT3G22470,-0.07500252
AT3G22480,0.07807775
AT3G22490,0.0007596531
AT3G22500,0.0030848524
AT3G22510,0.013108279
AT3G22520,-0.04743401
AT3G22530,-0.008653507
AT3G22540,-0.056544404
AT3G22550,0.32658342
AT3G22560,0.43111706
AT3G22565,0.08899914
AT3G22570,-0.0054764734
AT3G22580,3.560486e-05
AT3G22590,-0.003450915
AT3G22600,2.367269
AT3G22620,1.0548674
AT3G22630,0.5410365
AT3G22640,-0.00084718363
AT3G22650,-8.485436e-12
AT3G22660,0.0991365
AT3G22670,-0.23122075
AT3G22680,0.111579224
AT3G22690,-0.059855994
AT3G22700,0.0066457307
AT3G22710,0.0
AT3G22720,-3.3941745e-11
AT3G22723,0.0
AT3G22730,0.0
AT3G22740,0.14361493
AT3G22750,0.3107435
AT3G22760,-0.056907333
AT3G22770,0.007642889
AT3G22780,-0.1863725
AT3G22790,-0.29871574
AT3G22800,0.04248986
AT3G22810,-0.008351378
AT3G22820,-0.04089656
AT3G22830,-0.009571963
AT3G22840,-0.071608976
AT3G22845,0.34607068
AT3G22850,0.3098584
AT3G22860,0.005036683
AT3G22870,3.558214e-05
AT3G22880,0.0064513264
AT3G22890,0.073157914
AT3G22900,0.00674755
AT3G22910,0.98366624
AT3G22920,0.0023192742
AT3G22930,0.05444282
AT3G22935,0.00084758666
AT3G22940,0.0
AT3G22942,0.07475628
AT3G22950,0.31479383
AT3G22960,-0.104501165
AT3G22961,0.0211182
AT3G22970,-0.29145804
AT3G22980,0.29275975
AT3G22990,0.19173163
AT3G23000,0.030652191
AT3G23010,0.17517352
AT3G23020,-0.0570979
AT3G23030,-0.11434107
AT3G23050,-0.20931281
AT3G23060,0.001722968
AT3G23070,-0.13425596
AT3G23080,-0.24543329
AT3G23090,-0.24085209
AT3G23100,0.0435583
AT3G23110,0.2020273
AT3G23120,0.8027893
AT3G23123,0.030636549
AT3G23130,0.00026774855
AT3G23140,0.0
AT3G23145,0.0
AT3G23150,0.06412244
AT3G23160,-0.0522864
AT3G23165,4.259103e-05
AT3G23167,0.00060453196
AT3G23170,0.42144355
AT3G23172,0.0
AT3G23175,-0.013811637
AT3G23180,-0.0065218234
AT3G23190,0.0033569469
AT3G23200,0.12091646
AT3G23210,-0.09815119
AT3G23220,-0.0018169403
AT3G23230,0.322815
AT3G23240,-0.036346994
AT3G23245,0.0009862846
AT3G23250,0.75852466
AT3G23255,0.005392274
AT3G23260,0.005791923
AT3G23270,0.00049841695
AT3G23280,0.12627201
AT3G23290,-0.033533625
AT3G23300,0.020900022
AT3G23310,-0.045367766
AT3G23320,-0.004433838
AT3G23325,0.14179598
AT3G23330,-0.078565285
AT3G23340,-0.08230833
AT3G23350,-0.0014416726
AT3G23360,0.000261426
AT3G23370,-0.046146773
AT3G23380,0.0052841064
AT3G23390,-0.007510404
AT3G23400,0.15530184
AT3G23410,-0.012641503
AT3G23420,0.0005646984
AT3G23430,-0.1595568
AT3G23440,-0.010573954
AT3G23450,-0.014874588
AT3G23460,0.0059543154
AT3G23470,0.005854862
AT3G23480,-0.22035766
AT3G23490,0.09224106
AT3G23500,0.0
AT3G23530,0.0560981
AT3G23540,0.18967599
AT3G23550,0.17891221
AT3G23560,0.19241665
AT3G23570,0.26210287
AT3G23580,0.039060745
AT3G23590,-0.06320172
AT3G23600,0.35208002
AT3G23605,0.049829766
AT3G23610,-0.12570374
AT3G23620,0.08883601
AT3G23630,0.051833227
AT3G23633,0.00016168364
AT3G23635,0.023127226
AT3G23637,0.0011137725
AT3G23640,-0.13264821
AT3G23660,0.03359462
AT3G23670,-0.16611338
AT3G23680,0.0001522306
AT3G23685,3.0494857e-05
AT3G23690,-0.12993747
AT3G23700,-0.26293302
AT3G23710,-0.03532507
AT3G23715,-0.0010184882
AT3G23727,0.00028797647
AT3G23730,-0.059557337
AT3G23740,-0.11161267
AT3G23750,-0.0661342
AT3G23760,-0.3477546
AT3G23770,-4.920601e-05
AT3G23780,-0.14132792
AT3G23790,0.05659007
AT3G23800,-0.000863552
AT3G23805,-0.29986417
AT3G23810,-0.124314345
AT3G23820,-0.36419335
AT3G23830,0.008328268
AT3G23840,-0.4418887
AT3G23860,0.0015687224
AT3G23870,-0.09386654
AT3G23880,-0.7086471
AT3G23890,-0.11828344
AT3G23900,-0.0012993221
AT3G23910,0.05731957
AT3G23920,0.28703713
AT3G23930,-0.017187415
AT3G23940,0.031175552
AT3G23950,0.00023757161
AT3G23955,0.00032926537
AT3G23960,0.0013649121
AT3G23970,-0.023810476
AT3G23980,-0.01316091
AT3G23990,0.00979884
AT3G24000,-0.07723013
AT3G24010,-0.0022681388
AT3G24020,-0.012900176
AT3G24030,-0.103913024
AT3G24040,-0.0872305
AT3G24050,0.03274751
AT3G24060,-0.00034838438
AT3G24065,0.01156226
AT3G24068,0.0032318318
AT3G24080,0.047356874
AT3G24090,0.31977284
AT3G24093,0.0026723412
AT3G24100,0.07009166
AT3G24110,-0.06614252
AT3G24120,0.018529313
AT3G24130,-0.011204949
AT3G24140,-0.1645732
AT3G24150,-0.11792706
AT3G24160,0.10427957
AT3G24170,0.4846392
AT3G24180,0.27581725
AT3G24190,-0.09228118
AT3G24200,0.4326464
AT3G24210,0.008623126
AT3G24220,0.0017998263
AT3G24225,-0.00020244102
AT3G24230,0.0053880247
AT3G24240,0.009690682
AT3G24250,0.00048119228
AT3G24255,-0.019999735
AT3G24260,0.0
AT3G24270,0.0
AT3G24280,0.070401035
AT3G24290,0.00047418213
AT3G24300,-0.008189607
AT3G24310,-0.0074209883
AT3G24315,-0.05815415
AT3G24320,-0.1914421
AT3G24330,4.5180794e-05
AT3G24340,-0.0117114885
AT3G24350,0.023565434
AT3G24360,-0.06851558
AT3G24400,0.0
AT3G24420,0.26897678
AT3G24430,-0.28093886
AT3G24440,-0.019667786
AT3G24450,-0.0204581
AT3G24460,-0.013691645
AT3G24463,-0.04891724
AT3G24465,0.0
AT3G24480,-0.20270897
AT3G24490,-0.014195402
AT3G24495,0.057601314
AT3G24500,0.3055767
AT3G24503,0.048460122
AT3G24506,-0.0016797599
AT3G24508,6.7968e-05
AT3G24510,0.016511567
AT3G24513,0.0
AT3G24514,0.0
AT3G24515,-0.022499993
AT3G24516,0.022353642
AT3G24517,0.020993216
AT3G24520,-0.36744136
AT3G24530,0.11509684
AT3G24535,0.015418702
AT3G24540,0.03785887
AT3G24542,0.0005998933
AT3G24550,0.11767172
AT3G24560,-0.19013682
AT3G24570,0.080490805
AT3G24575,-0.00087546767
AT3G24580,0.0022499536
AT3G24590,-0.13249452
AT3G24600,-0.0018808529
AT3G24605,0.0016186929
AT3G24610,-0.00012792929
AT3G24620,7.850875e-05
AT3G24630,-0.12416965
AT3G24640,0.004908543
AT3G24650,-0.0022452003
AT3G24660,-0.002475675
AT3G24670,-0.04174413
AT3G24690,0.0
AT3G24700,0.0
AT3G24710,0.00039521695
AT3G24715,-0.25490123
AT3G24730,0.26317754
AT3G24740,0.009627317
AT3G24750,-0.0021782096
AT3G24760,-0.033357143
AT3G24770,-0.10092141
AT3G24780,-0.026722347
AT3G24790,0.0025142306
AT3G24800,-0.04389224
AT3G24810,-0.003973578
AT3G24820,-0.057154164
AT3G24830,0.01291264
AT3G24840,0.3142914
AT3G24850,-0.00083349337
AT3G24860,0.14275168
AT3G24870,0.12780766
AT3G24880,0.036549114
AT3G24890,-0.1488964
AT3G24900,0.31525883
AT3G24929,-0.013690228
AT3G24982,1.0417051
AT3G25010,0.8180672
AT3G25011,-0.010544105
AT3G25012,0.00090251357
AT3G25013,-0.09219836
AT3G25014,0.0006922628
AT3G25020,0.29993603
AT3G25030,-0.20122673
AT3G25040,0.0042846324
AT3G25050,0.0005770221
AT3G25060,0.0061677177
AT3G25070,0.13328843
AT3G25080,-0.0009714712
AT3G25090,5.488591e-05
AT3G25100,-0.02683955
AT3G25110,-0.12588906
AT3G25120,0.0018695884
AT3G25130,-0.23594102
AT3G25140,-0.19993295
AT3G25150,0.010034369
AT3G25160,0.0024521365
AT3G25165,0.00023195283
AT3G25170,0.0068589994
AT3G25180,1.3159171
AT3G25182,0.0
AT3G25190,0.039884992
AT3G25200,0.0
AT3G25210,-0.040414445
AT3G25220,0.20287645
AT3G25221,0.0069962
AT3G25230,0.046124257
AT3G25240,0.084589005
AT3G25250,1.4627488
AT3G25260,0.0045779953
AT3G25265,0.0
AT3G25270,0.0007198685
AT3G25280,-0.000389772
AT3G25290,0.2961332
AT3G25400,-0.016864244
AT3G25410,-0.0028887223
AT3G25420,0.0009516155
AT3G25430,0.052002918
AT3G25440,-0.023728112
AT3G25460,0.00038112982
AT3G25470,-0.02693775
AT3G25480,-0.048822757
AT3G25490,0.6369628
AT3G25493,-0.055299312
AT3G25500,-0.27476802
AT3G25505,0.008220457
AT3G25510,0.22277945
AT3G25520,-0.04142382
AT3G25530,-0.1445453
AT3G25540,-0.0029018307
AT3G25545,0.0012513322
AT3G25550,-0.0027153052
AT3G25560,-0.095140144
AT3G25570,-0.07788955
AT3G25573,0.05054954
AT3G25577,0.018800026
AT3G25580,-0.009923561
AT3G25585,0.005245136
AT3G25590,-0.00031107193
AT3G25597,0.33068424
AT3G25600,0.18702054
AT3G25610,0.7753409
AT3G25620,-0.039042756
AT3G25640,0.19798745
AT3G25650,6.299685e-05
AT3G25655,0.14827359
AT3G25660,-0.2043089
AT3G25670,-0.18277107
AT3G25680,-0.09160023
AT3G25690,-0.19472697
AT3G25710,-0.39249694
AT3G25716,4.6552796e-05
AT3G25717,-0.35544845
AT3G25719,0.031772897
AT3G25720,0.0019533518
AT3G25727,0.0
AT3G25730,-0.09709758
AT3G25740,-0.095444836
AT3G25750,0.0
AT3G25760,0.035968643
AT3G25770,0.25597334
AT3G25780,1.1456426
AT3G25790,0.0019780474
AT3G25800,0.20819733
AT3G25805,-0.33614683
AT3G25810,5.3420175e-05
AT3G25820,-0.015902758
AT3G25830,0.0025067232
AT3G25840,0.0153630925
AT3G25850,-4.6403704e-05
AT3G25855,0.0022047204
AT3G25860,-0.080365725
AT3G25870,0.09858332
AT3G25880,0.003978993
AT3G25882,0.8855568
AT3G25890,0.13856848
AT3G25900,0.5124721
AT3G25905,-0.03395146
AT3G25910,0.20759386
AT3G25920,-0.4232211
AT3G25930,0.011689266
AT3G25940,0.028246816
AT3G25950,0.44739085
AT3G25960,0.0021964607
AT3G25970,-0.045806386
AT3G25980,-0.03448272
AT3G25990,0.021636559
AT3G26000,-0.088835545
AT3G26010,0.001317036
AT3G26020,0.22253527
