Gene,Predicted_Expr_Change
AT3G57770,0.13123564
AT3G57780,-0.3506451
AT3G57785,0.2118697
AT3G57787,0.0256945
AT3G57790,0.1151643
AT3G57800,-0.06845205
AT3G57810,0.11831402
AT3G57830,-0.12901771
AT3G57840,0.0
AT3G57850,8.693094e-06
AT3G57860,-0.087012105
AT3G57870,0.15296659
AT3G57880,0.09364427
AT3G57890,0.09521069
AT3G57900,-6.3168365e-05
AT3G57910,0.06401571
AT3G57920,-0.016136218
AT3G57930,-0.7419154
AT3G57940,-0.04063601
AT3G57950,1.3325899
AT3G57960,0.116783984
AT3G57970,-0.0011750738
AT3G57980,-0.22316454
AT3G57990,-0.0025912775
AT3G58000,-0.13397156
AT3G58010,-0.06899528
AT3G58020,0.0691648
AT3G58030,0.13745078
AT3G58040,0.24653931
AT3G58050,0.1438724
AT3G58060,0.016858105
AT3G58070,-0.06283959
AT3G58090,0.038744964
AT3G58100,-0.3184583
AT3G58110,0.038441755
AT3G58120,-1.0015866
AT3G58130,0.16621348
AT3G58140,-0.058345903
AT3G58150,0.55394745
AT3G58160,-0.2299644
AT3G58170,0.15184732
AT3G58180,0.29154462
AT3G58190,0.008506583
AT3G58200,-0.30270302
AT3G58210,-0.002730665
AT3G58220,-0.25352114
AT3G58230,1.7414313e-05
AT3G58240,0.0
AT3G58250,0.012377407
AT3G58260,0.0
AT3G58270,-0.0077720014
AT3G58280,-0.00047788254
AT3G58290,0.015982317
AT3G58300,0.00043412048
AT3G58310,0.0
AT3G58320,0.00020578767
AT3G58330,3.2938446e-05
AT3G58340,9.2430564e-05
AT3G58350,0.027060937
AT3G58360,-0.00027325063
AT3G58370,-0.0003432912
AT3G58380,0.14209962
AT3G58390,0.00024407738
AT3G58400,0.0
AT3G58410,9.90722e-05
AT3G58415,1.2302653e-05
AT3G58420,0.00061086734
AT3G58430,-0.16448076
AT3G58440,0.00038608798
AT3G58450,0.037945047
AT3G58460,0.2547619
AT3G58470,0.14694439
AT3G58480,0.007871162
AT3G58490,-0.08090376
AT3G58500,0.30969086
AT3G58510,0.2145409
AT3G58520,0.051312543
AT3G58530,0.18079676
AT3G58540,0.12810674
AT3G58550,0.024336893
AT3G58560,0.24967887
AT3G58570,0.66009146
AT3G58580,0.13207053
AT3G58585,0.00069903536
AT3G58590,-0.09081392
AT3G58600,0.11378125
AT3G58610,-0.04319731
AT3G58620,-0.3237559
AT3G58630,0.0947405
AT3G58640,0.07495115
AT3G58650,-0.12077941
AT3G58660,0.08013424
AT3G58670,0.0929726
AT3G58680,0.0647277
AT3G58690,-0.30979168
AT3G58700,0.097544454
AT3G58710,0.26410434
AT3G58720,-0.00752408
AT3G58730,0.24161564
AT3G58740,0.04136401
AT3G58750,0.63462627
AT3G58760,0.018397741
AT3G58770,-0.024549482
AT3G58780,0.023443505
AT3G58790,-0.35352498
AT3G58800,-0.023654614
AT3G58810,0.12020935
AT3G58820,-0.33323497
AT3G58830,0.07682277
AT3G58840,-0.05472223
AT3G58850,-0.5597277
AT3G58860,0.0019540444
AT3G58875,-0.005255394
AT3G58877,0.0
AT3G58880,-1.38085215e-05
AT3G58890,0.0
AT3G58900,0.03898989
AT3G58910,0.0012356328
AT3G58920,-0.01054753
AT3G58930,-0.1947942
AT3G58940,-0.20816062
AT3G58950,0.0026411775
AT3G58960,0.0007298037
AT3G58970,0.1810501
AT3G58975,0.0
AT3G58980,-0.31406447
AT3G58990,-0.75511533
AT3G59000,-0.074322656
AT3G59010,-0.045227043
AT3G59020,0.22871289
AT3G59030,-0.010217907
AT3G59040,-0.12963688
AT3G59050,0.38291812
AT3G59060,-0.4730669
AT3G59070,0.008904815
AT3G59080,0.5629508
AT3G59090,0.23584358
AT3G59100,-0.17065513
AT3G59110,-0.2581174
AT3G59120,-0.012233335
AT3G59130,-0.004961649
AT3G59140,0.028901037
AT3G59150,0.5349877
AT3G59160,0.0021153516
AT3G59170,1.0941806e-05
AT3G59180,1.1197208e-05
AT3G59190,-0.026948746
AT3G59200,0.036538575
AT3G59210,0.38582814
AT3G59220,0.4908125
AT3G59230,-0.039569024
AT3G59240,0.00034350657
AT3G59245,0.0
AT3G59250,-0.1873507
AT3G59260,-0.0106611485
AT3G59270,0.0042819995
AT3G59280,0.19353971
AT3G59290,0.117187046
AT3G59295,0.00036059943
AT3G59300,0.22884738
AT3G59310,-0.5564536
AT3G59320,-0.3057321
AT3G59330,-0.3974607
AT3G59340,0.02606227
AT3G59350,-0.012636979
AT3G59360,0.14813843
AT3G59370,-0.05565361
AT3G59380,0.24329318
AT3G59390,0.046851996
AT3G59400,-0.29702097
AT3G59410,0.016881684
AT3G59420,-0.3989663
AT3G59430,0.07004674
AT3G59435,0.06823127
AT3G59440,0.021231823
AT3G59450,-0.0017603304
AT3G59455,3.0602416e-05
AT3G59460,0.004510289
AT3G59470,0.16422853
AT3G59480,0.03491798
AT3G59490,0.11977807
AT3G59500,0.3105326
AT3G59510,-0.030910024
AT3G59520,0.06908936
AT3G59530,0.046099797
AT3G59550,-0.012673038
AT3G59570,0.56894284
AT3G59580,-0.22509383
AT3G59590,0.0
AT3G59600,0.15132418
AT3G59610,0.00667541
AT3G59620,-0.0036236923
AT3G59630,0.3382553
AT3G59640,0.5344853
AT3G59650,-0.03740526
AT3G59660,0.37815276
AT3G59670,0.1811545
AT3G59680,-0.4059799
AT3G59690,0.50529695
AT3G59700,0.9747272
AT3G59710,-0.07982977
AT3G59730,-0.02838359
AT3G59740,0.022282172
AT3G59750,-0.19699994
AT3G59760,0.40160277
AT3G59770,0.12424251
AT3G59780,-0.8175728
AT3G59790,-0.027018348
AT3G59800,0.3710358
AT3G59810,0.24662438
AT3G59820,0.32715487
AT3G59830,-0.015925858
AT3G59840,0.0754058
AT3G59850,0.034377832
AT3G59870,0.03949371
AT3G59880,-0.022056466
AT3G59890,-0.21683736
AT3G59900,0.06711943
AT3G59910,0.12028707
AT3G59920,0.3352504
AT3G59930,1.6071421
AT3G59940,0.30548793
AT3G59950,0.23502754
AT3G59960,0.0016817712
AT3G59970,-0.022287076
AT3G59980,-0.019674439
AT3G59990,0.27458572
AT3G60000,-0.009965732
AT3G60010,0.08915408
AT3G60020,0.013761017
AT3G60030,-0.18972377
AT3G60040,0.23839566
AT3G60050,-0.11775156
AT3G60060,0.0039774356
AT3G60070,-0.19988355
AT3G60080,0.0282012
AT3G60090,0.00075545855
AT3G60100,0.07759696
AT3G60110,0.62718934
AT3G60120,1.5899609
AT3G60130,0.84951574
AT3G60140,2.749035
AT3G60150,0.31433743
AT3G60160,0.5012987
AT3G60180,0.36558914
AT3G60190,0.3821863
AT3G60200,0.15638658
AT3G60210,-0.15159066
AT3G60220,-0.2102198
AT3G60240,0.075811215
AT3G60245,0.08499109
AT3G60250,0.0806013
AT3G60260,-0.078699075
AT3G60270,0.007883695
AT3G60280,-0.00029918083
AT3G60286,-0.04324918
AT3G60290,-0.755236
AT3G60300,0.12604603
AT3G60310,-0.0795322
AT3G60320,-0.5169019
AT3G60328,-0.00031836962
AT3G60330,-0.038971696
AT3G60340,0.09871677
AT3G60350,-0.06559429
AT3G60360,0.409955
AT3G60370,-0.28060272
AT3G60380,-0.030599767
AT3G60390,-0.6864939
AT3G60400,-0.021925388
AT3G60410,0.4278077
AT3G60415,1.6271416
AT3G60420,0.13143298
AT3G60440,0.12391006
AT3G60450,1.3176391
AT3G60460,0.073846675
AT3G60470,0.6067006
AT3G60480,0.018719012
AT3G60490,0.09589233
AT3G60500,0.13597895
AT3G60510,-0.16572233
AT3G60520,0.11602145
AT3G60530,-0.47559336
AT3G60540,0.4260866
AT3G60550,-0.07429736
AT3G60560,0.0
AT3G60570,0.0
AT3G60580,-0.04879519
AT3G60590,0.24683249
AT3G60600,0.2650278
AT3G60620,-0.11113147
AT3G60630,-0.18221995
AT3G60640,0.3552436
AT3G60650,0.008851496
AT3G60660,0.010060438
AT3G60670,0.30342367
AT3G60680,0.39649633
AT3G60690,0.82687765
AT3G60700,0.2508013
AT3G60710,0.001753029
AT3G60720,0.45843196
AT3G60730,-0.008570919
AT3G60740,-0.26959366
AT3G60750,-0.041432988
AT3G60760,-0.0017730122
AT3G60770,0.11430978
AT3G60780,0.024442427
AT3G60790,0.0068692346
AT3G60800,0.3625588
AT3G60810,-0.03655927
AT3G60820,0.5964675
AT3G60830,-0.047015533
AT3G60840,-0.23170686
AT3G60850,0.12855421
AT3G60860,0.11096025
AT3G60870,-0.0019994727
AT3G60880,0.11759253
AT3G60890,-0.008836875
AT3G60900,-0.029886251
AT3G60910,-0.21264717
AT3G60920,0.016381767
AT3G60930,0.0
AT3G60940,-0.059474006
AT3G60950,-0.025584828
AT3G60960,0.081858896
AT3G60961,0.5440617
AT3G60966,1.5000757
AT3G60970,0.33030182
AT3G60975,0.0
AT3G60980,0.21096535
AT3G60990,0.00791028
AT3G61000,0.0
AT3G61020,0.0
AT3G61028,-0.035109717
AT3G61030,-0.029058198
AT3G61035,0.0045040864
AT3G61040,-0.0015990505
AT3G61050,-0.033311684
AT3G61060,-0.14552724
AT3G61070,0.32887897
AT3G61080,-0.6432898
AT3G61090,-0.03705779
AT3G61100,-0.09984949
AT3G61110,0.14826143
AT3G61111,0.021613795
AT3G61113,0.14053781
AT3G61117,-0.00012512086
AT3G61120,-0.008966618
AT3G61130,-0.08630834
AT3G61140,0.27242795
AT3G61150,-0.1614479
AT3G61160,0.22663221
AT3G61170,-0.022986164
AT3G61172,-9.4032555e-05
AT3G61175,-0.0037518553
AT3G61177,0.008877647
AT3G61180,0.08289017
AT3G61182,0.048226226
AT3G61190,1.0759176
AT3G61200,0.50728023
AT3G61210,-0.21446222
AT3G61220,-0.034638397
AT3G61230,0.01637177
AT3G61240,0.011466102
AT3G61250,0.0037508768
AT3G61260,-0.35692012
AT3G61270,0.11781606
AT3G61280,0.8399617
AT3G61290,-0.00017471236
AT3G61300,0.03515669
AT3G61310,-0.37986103
AT3G61320,-0.07718946
AT3G61340,0.1168808
AT3G61350,0.0897041
AT3G61360,-0.096259266
AT3G61370,-0.094415955
AT3G61380,-0.12807551
AT3G61390,1.2630439
AT3G61400,0.09119152
AT3G61410,-0.009178502
AT3G61415,-0.059389856
AT3G61420,0.14343534
AT3G61430,0.42995003
AT3G61440,0.15413275
AT3G61450,0.13721973
AT3G61460,0.23760574
AT3G61470,-0.52605826
AT3G61480,0.052377734
AT3G61490,0.4868752
AT3G61500,0.00042488964
AT3G61510,-0.1101487
AT3G61520,-0.10076437
AT3G61530,0.2368222
AT3G61540,0.20923378
AT3G61550,-0.6401241
AT3G61560,-0.020452715
AT3G61570,0.056047384
AT3G61571,0.00071474595
AT3G61580,-0.1354798
AT3G61590,-0.050433088
AT3G61600,0.18981628
AT3G61610,-0.23571092
AT3G61620,0.22563358
AT3G61630,0.65002537
AT3G61640,-0.3525695
AT3G61650,-0.21068831
AT3G61660,-0.00195408
AT3G61670,-0.06791941
AT3G61680,-0.014874202
AT3G61690,0.018530771
AT3G61700,-0.19502024
AT3G61710,0.122821264
AT3G61720,0.00028128095
AT3G61723,0.0
AT3G61730,-0.012522109
AT3G61740,-0.10019205
AT3G61750,-0.28809384
AT3G61760,0.14591998
AT3G61770,0.106401585
AT3G61780,-0.2274666
AT3G61790,0.28971198
AT3G61800,-0.10788505
AT3G61810,-0.019618288
AT3G61820,-0.12584357
AT3G61826,0.0
AT3G61829,-0.000846168
AT3G61830,-0.8867805
AT3G61840,-0.020111445
AT3G61850,-0.08140336
AT3G61860,0.2861797
AT3G61870,-0.5906959
AT3G61880,0.16065858
AT3G61890,0.71260566
AT3G61898,-0.15148677
AT3G61900,0.3442763
AT3G61910,0.004165602
AT3G61920,-0.014205793
AT3G61930,1.3402363
AT3G61940,-0.008591898
AT3G61950,-0.21991065
AT3G61960,0.5188977
AT3G61962,0.0
AT3G61970,-0.13017164
AT3G61980,0.06718047
AT3G61990,0.60205525
AT3G62000,-0.03849345
AT3G62010,-0.06216791
AT3G62020,-0.020387579
AT3G62030,-0.4803051
AT3G62040,-0.124226786
AT3G62050,-0.13754328
AT3G62060,-0.31682718
AT3G62070,-0.37492603
AT3G62080,-0.050315376
AT3G62090,0.16795112
AT3G62100,-0.14005987
AT3G62110,-0.036536224
AT3G62120,-0.058593616
AT3G62130,0.32975644
AT3G62140,0.18036401
AT3G62150,0.20520926
AT3G62160,0.080806084
AT3G62170,-0.0002113434
AT3G62180,0.019589864
AT3G62190,0.12616868
AT3G62200,-0.10063611
AT3G62210,-0.054514065
AT3G62220,-0.1051275
AT3G62230,-0.0013952124
AT3G62240,0.24311803
AT3G62250,0.061875485
AT3G62260,-0.06744748
AT3G62270,0.018506765
AT3G62280,0.08882483
AT3G62290,0.18112122
AT3G62300,-0.2418397
AT3G62310,0.24104166
AT3G62320,0.015504519
AT3G62330,0.15090889
AT3G62340,0.0018118141
AT3G62350,0.00057340984
AT3G62360,0.049323943
AT3G62370,0.12416359
AT3G62380,-0.0063019176
AT3G62390,-0.5586304
AT3G62400,0.35359076
AT3G62410,-0.101288855
AT3G62420,0.10162424
AT3G62430,-0.02564775
AT3G62440,0.00019189763
AT3G62450,0.16289191
AT3G62460,0.27417484
AT3G62470,-0.28744036
AT3G62499,-0.123038694
AT3G62500,-0.2595964
AT3G62510,-0.10691073
AT3G62528,0.00087628927
AT3G62530,-0.11979025
AT3G62540,-0.2821137
AT3G62550,0.1450024
AT3G62560,0.18376955
AT3G62570,-0.17393775
AT3G62580,0.4738012
AT3G62590,1.0130255
AT3G62600,0.42421728
AT3G62610,0.00829818
AT3G62615,0.0
AT3G62620,-0.09480101
AT3G62630,-0.4076052
AT3G62640,0.012086687
AT3G62650,0.41178945
AT3G62660,-0.14709783
AT3G62670,-0.00039310704
AT3G62680,0.009236914
AT3G62690,-0.46052372
AT3G62695,-0.0006182601
AT3G62700,-0.015641337
AT3G62710,0.00028403345
AT3G62720,-0.0077043516
AT3G62730,0.08513123
AT3G62740,-0.05764033
AT3G62750,-0.53914046
AT3G62760,-0.06862002
AT3G62770,0.5752845
AT3G62780,0.43449906
AT3G62790,0.20218763
AT3G62800,0.22703011
AT3G62810,0.28329957
AT3G62820,-0.031117178
AT3G62830,0.4303968
AT3G62850,-0.016637107
AT3G62860,0.06616161
AT3G62870,0.023928704
AT3G62880,0.23361172
AT3G62890,-0.04871893
AT3G62900,-0.00038181728
AT3G62910,-0.22828776
AT3G62920,0.27459186
AT3G62930,-0.5439713
AT3G62940,0.03196589
AT3G62950,-0.6232717
AT3G62960,0.010775109
AT3G62970,-0.083636075
AT3G62980,0.059637766
AT3G62990,0.006260947
AT3G63000,0.1684228
AT3G63010,0.7930141
AT3G63020,-0.012629428
AT3G63030,0.74940485
AT3G63040,0.0008138745
AT3G63050,0.5226717
AT3G63052,0.09830823
AT3G63060,0.6331114
AT3G63070,0.041741192
AT3G63080,0.30735892
AT3G63088,-0.07455325
AT3G63090,0.19813319
AT3G63093,-0.045148455
AT3G63095,-0.020083612
AT3G63110,-0.45726237
AT3G63120,-0.14383596
AT3G63130,-0.1030973
AT3G63140,-0.8857685
AT3G63150,0.1988981
AT3G63160,-0.22054723
AT3G63170,-0.40013582
AT3G63180,-0.048668064
AT3G63190,-0.4090974
AT3G63200,-0.10486807
AT3G63210,0.20235126
AT3G63215,0.00020510868
AT3G63220,0.38729206
AT3G63230,0.00012608994
AT3G63240,0.014673638
AT3G63250,-0.089348055
AT3G63255,0.00048559974
AT3G63260,0.23629732
AT3G63270,0.17920166
AT3G63280,0.42228517
AT3G63290,-0.016764564
AT3G63300,-0.39008266
AT3G63310,0.48862332
AT3G63320,0.030496037
AT3G63330,0.0
AT3G63340,0.020371594
AT3G63350,-0.004126305
AT3G63360,-0.0002935721
AT3G63370,-0.45474464
AT3G63380,2.1034527
AT3G63390,0.1552068
AT3G63400,0.11613473
AT3G63410,-0.5228826
AT3G63420,0.14525232
AT3G63430,-0.020294467
AT3G63440,-0.40862563
AT3G63450,-0.6633238
AT3G63460,0.17813297
AT3G63470,-0.07605913
AT3G63480,-0.058291983
AT3G63490,-0.35843757
AT3G63500,-0.09351083
AT3G63510,-0.393142
AT3G63520,-0.16532667
AT3G63530,-0.55898863
AT3G63540,-0.16279225
AT3G63550,0.0
AT3G66652,-0.22602072
AT3G66654,0.27738002
AT3G66656,2.2762133e-05
AT3G66658,-0.08197871
AT4G00005,0.00024407738
AT4G00020,-0.14231808
AT4G00026,0.44033054
AT4G00030,-0.005724509
AT4G00040,0.028940137
AT4G00050,-0.40988612
AT4G00060,-0.053631607
AT4G00070,-0.05377784
AT4G00080,0.0069721467
AT4G00090,0.4530109
AT4G00100,0.0620416
AT4G00110,0.08325118
AT4G00120,0.0006159691
AT4G00130,-0.012838645
AT4G00140,0.29128492
AT4G00150,-0.26798657
AT4G00155,0.0009296341
AT4G00160,-0.0027949978
AT4G00163,-0.0071701095
AT4G00165,-0.16058002
AT4G00170,0.39184138
AT4G00180,-0.5591953
AT4G00190,0.0038673757
AT4G00200,0.38557732
AT4G00210,0.049481686
AT4G00220,0.017491404
AT4G00230,0.1874795
AT4G00231,0.11003619
AT4G00232,0.014333774
AT4G00234,0.00059326517
AT4G00238,0.12271935
AT4G00240,0.36270398
AT4G00250,0.019550106
AT4G00260,2.9592877e-05
AT4G00270,0.08066574
AT4G00280,-0.00040502363
AT4G00290,0.59697455
AT4G00295,0.013523307
AT4G00300,0.001695064
AT4G00305,0.18529855
AT4G00310,-0.17123266
AT4G00315,4.2781947e-05
AT4G00320,-0.00010773454
AT4G00330,0.25788698
AT4G00335,0.15288772
AT4G00340,-0.06642227
AT4G00342,0.0
AT4G00350,-0.0030645244
AT4G00355,0.32916075
AT4G00360,-0.7953612
AT4G00370,-0.08606737
AT4G00380,-0.6959823
AT4G00390,-0.02179565
AT4G00400,-1.183394
AT4G00416,0.00011037768
AT4G00420,0.08570184
AT4G00430,0.7070226
AT4G00440,-0.027626706
AT4G00450,0.07390389
AT4G00460,-0.14168899
AT4G00467,0.00022184286
AT4G00480,-0.104347296
AT4G00490,-0.49834988
AT4G00500,0.4071544
AT4G00520,-0.09260561
AT4G00525,-0.004815232
AT4G00530,0.029721709
AT4G00540,0.02500599
AT4G00550,0.39540267
AT4G00560,-0.24573353
AT4G00570,0.13681808
AT4G00580,0.015535911
AT4G00585,0.32239026
AT4G00590,0.06671805
AT4G00600,-0.0014954653
AT4G00610,-0.00030327748
AT4G00620,0.37333602
AT4G00630,0.11038625
AT4G00650,-0.038876288
AT4G00651,-0.017019004
AT4G00660,0.15979882
AT4G00670,-0.3652418
AT4G00680,0.019408965
AT4G00690,-0.22181514
AT4G00695,0.07348473
AT4G00700,1.0060124
AT4G00710,-0.08208806
AT4G00720,-0.018115634
AT4G00730,-0.41758835
AT4G00740,-0.09288072
AT4G00750,-0.1821342
AT4G00752,-0.008066131
AT4G00755,0.182923
AT4G00760,-0.111985065
AT4G00770,-0.008201336
AT4G00780,-0.14809008
AT4G00800,-0.059882756
AT4G00810,-0.13473067
AT4G00820,-0.55686706
AT4G00830,0.074771576
AT4G00840,0.42148513
AT4G00850,-0.026491866
AT4G00860,0.41956034
AT4G00870,-0.24166532
AT4G00872,0.0050039454
AT4G00880,-0.3305565
AT4G00883,-0.0018386993
AT4G00889,-0.000646839
AT4G00890,-0.25188616
AT4G00893,-0.037805386
AT4G00895,0.06400856
AT4G00900,0.4938294
AT4G00905,-0.04373465
AT4G00910,0.08552303
AT4G00920,0.008598885
AT4G00925,0.0008148036
AT4G00930,-0.05421862
AT4G00940,0.04470902
AT4G00950,-0.8115232
AT4G00953,-0.008110715
AT4G00955,0.1409876
AT4G00960,0.03841582
AT4G00970,-0.60322315
AT4G00980,-0.1942965
AT4G00990,-0.10815436
AT4G01000,0.23226096
AT4G01010,0.6279194
AT4G01020,-0.103513144
AT4G01023,0.045181755
AT4G01026,0.16621453
AT4G01030,-0.3604164
AT4G01037,0.04242433
AT4G01040,-0.21727157
AT4G01050,-0.5383125
AT4G01060,0.102699384
AT4G01070,0.35023913
AT4G01080,0.1472976
AT4G01090,-0.05482143
AT4G01100,0.18377616
AT4G01110,-0.02316055
AT4G01120,-0.10870149
AT4G01130,-0.112444565
AT4G01140,0.017494695
AT4G01150,-0.36390033
AT4G01160,0.0057698707
AT4G01170,-0.00015208067
AT4G01180,0.009485008
AT4G01190,-0.18319777
AT4G01200,0.28483465
AT4G01210,0.0003730062
AT4G01220,0.007352786
AT4G01230,-0.061204843
AT4G01240,0.0052124443
AT4G01245,0.00025122866
AT4G01250,0.11515059
AT4G01260,-3.7224952e-05
AT4G01270,-0.01592653
AT4G01280,0.009737025
AT4G01290,0.07895592
AT4G01310,-0.6605255
AT4G01320,0.31776544
AT4G01330,-0.8660772
AT4G01335,-0.3226296
AT4G01340,0.0012680293
AT4G01350,-0.056906562
AT4G01360,1.1312028
AT4G01370,0.31864744
AT4G01380,-0.00051225396
AT4G01390,-0.84699714
AT4G01395,0.27712002
AT4G01400,-0.2141568
AT4G01410,0.24084507
AT4G01420,0.10929339
AT4G01430,1.3173637
AT4G01435,-0.01833662
AT4G01440,0.1338578
AT4G01450,-0.28524873
AT4G01460,-0.9531421
AT4G01470,0.004572804
AT4G01480,0.23991385
AT4G01500,-0.058367945
AT4G01510,-0.177556
AT4G01516,0.0
AT4G01520,-0.0008217775
AT4G01535,0.0040412797
AT4G01540,0.9356977
AT4G01550,0.034008928
AT4G01560,0.18164058
AT4G01570,-0.11759647
AT4G01575,-0.08354552
AT4G01580,-0.29632896
AT4G01590,0.08125118
AT4G01595,-0.02235428
AT4G01600,0.40004995
AT4G01610,0.82455575
AT4G01630,0.028184347
AT4G01640,0.00011543079
AT4G01650,0.058089808
AT4G01660,0.33499488
AT4G01670,-0.19973199
AT4G01671,-3.0672034e-06
AT4G01680,-0.12449002
AT4G01690,-0.25777498
AT4G01700,0.8498231
AT4G01703,0.0
AT4G01710,0.1380884
AT4G01720,0.009151365
AT4G01730,-0.134026
AT4G01735,-0.003700123
AT4G01740,-0.052360997
AT4G01750,-0.00698459
AT4G01760,-0.000558145
AT4G01770,-0.0014207251
AT4G01780,-0.0015534855
AT4G01790,0.2995903
AT4G01800,-0.40809587
AT4G01810,0.19382761
AT4G01820,-0.01447
AT4G01830,-0.02788413
AT4G01840,0.024232687
AT4G01850,0.67757
AT4G01860,0.042306524
AT4G01870,1.1087037
AT4G01880,0.04254502
AT4G01883,-0.53401387
AT4G01890,0.0036835454
AT4G01895,1.462371
AT4G01897,0.117971815
AT4G01900,-0.19334811
AT4G01910,0.2297915
AT4G01915,-0.2235108
AT4G01920,0.27486095
AT4G01925,0.08899766
AT4G01930,-0.0040848698
AT4G01935,-0.1274747
AT4G01940,0.22187
AT4G01950,-0.4924989
AT4G01960,0.33735925
AT4G01970,-0.005106946
AT4G01985,0.22067429
AT4G01990,0.090756424
AT4G01995,-0.35021728
AT4G02000,0.059235983
AT4G02010,-0.18605693
AT4G02020,-0.074114844
AT4G02030,0.11595598
AT4G02040,-0.049739897
AT4G02050,0.25278366
AT4G02060,-0.1323577
AT4G02070,-0.050104443
AT4G02075,-0.24114
AT4G02080,0.2823434
AT4G02090,0.021068547
AT4G02100,-0.09660365
AT4G02110,-0.02958728
AT4G02120,0.098568425
AT4G02130,-0.08160807
AT4G02140,-0.24160755
AT4G02150,0.30358607
AT4G02160,0.0005849044
AT4G02170,-0.019745817
AT4G02180,-0.023949025
AT4G02190,0.0008488808
AT4G02195,0.08088634
AT4G02200,-0.22430044
AT4G02210,-0.13442694
AT4G02220,0.6858685
AT4G02230,0.18784994
AT4G02235,-7.056348e-05
AT4G02250,0.00053706736
AT4G02260,-0.22973138
AT4G02270,0.010252891
AT4G02280,0.61287886
AT4G02290,-0.4393235
AT4G02300,0.0026579667
AT4G02310,0.0015748364
AT4G02320,0.20716508
AT4G02330,0.08034343
AT4G02340,0.2164188
AT4G02350,0.22682399
AT4G02360,1.2278013
AT4G02370,0.63502157
AT4G02380,1.4021508
AT4G02390,-0.015579914
AT4G02400,-0.11017541
AT4G02405,0.26718098
AT4G02410,0.014359184
AT4G02420,0.05532278
AT4G02425,-0.073630534
AT4G02430,-0.02946903
AT4G02440,0.021238795
AT4G02450,0.2974159
AT4G02460,-0.080006726
AT4G02465,0.001038639
AT4G02470,0.0
AT4G02482,-0.281294
AT4G02485,-0.11022379
AT4G02489,0.0
AT4G02500,-0.14059402
AT4G02510,-0.1743229
AT4G02520,1.0684226
AT4G02530,-0.42626595
AT4G02540,-0.09919305
AT4G02541,0.002499045
AT4G02550,0.5776078
AT4G02560,-0.08128578
AT4G02570,0.4573625
AT4G02580,0.24007775
AT4G02590,0.14906628
AT4G02600,-0.13569152
AT4G02610,-0.18209781
AT4G02620,0.2278967
AT4G02630,-0.48928714
AT4G02640,0.13172545
AT4G02650,0.1847394
AT4G02655,0.0052138027
AT4G02660,0.2810273
AT4G02670,-0.12823209
AT4G02680,-0.012228517
AT4G02690,-0.005881036
AT4G02700,0.053514168
AT4G02710,0.0030153831
AT4G02715,-0.043716572
AT4G02720,-0.05624857
AT4G02725,-0.073685065
AT4G02730,0.4492877
AT4G02733,-0.00029731714
AT4G02735,-0.00025949118
AT4G02740,0.3490963
AT4G02750,0.013009284
AT4G02760,0.10529273
AT4G02770,-0.55327284
AT4G02780,-0.21189901
AT4G02790,-0.20702916
AT4G02800,-0.21594664
AT4G02810,-0.1842805
AT4G02820,-0.15666263
AT4G02830,0.01854145
AT4G02840,0.25280342
AT4G02850,-0.21094932
AT4G02860,0.3793658
AT4G02870,0.001689324
AT4G02880,0.34080008
AT4G02890,0.1538745
AT4G02900,-0.30525067
AT4G02910,2.5891304e-05
AT4G02920,-0.39372438
AT4G02930,0.6118734
AT4G02940,0.6224502
AT4G02960,0.0
AT4G02970,0.0050259843
AT4G02980,0.31791204
AT4G02990,-0.06485497
AT4G03000,0.12010737
AT4G03010,-0.13598868
AT4G03020,0.31166103
AT4G03030,0.49397236
AT4G03040,0.0020442777
AT4G03050,0.0030678257
AT4G03060,0.0
AT4G03070,-0.31886962
AT4G03080,0.27425098
AT4G03090,-0.16007584
AT4G03100,-0.05652294
AT4G03110,-0.20763709
AT4G03113,0.00016522205
AT4G03115,-0.2018636
AT4G03120,0.26433542
AT4G03130,0.024835616
AT4G03140,-0.0128154745
AT4G03150,0.033714518
AT4G03153,1.7414313e-05
AT4G03156,1.1121469e-05
AT4G03157,-0.0060242815
AT4G03160,0.0
AT4G03165,0.0
AT4G03170,2.3253822e-05
AT4G03175,-0.0040329993
AT4G03180,0.1692937
AT4G03190,-0.6437147
AT4G03200,0.26794964
AT4G03205,-0.3361347
AT4G03210,-0.968072
AT4G03220,-0.0031311905
AT4G03230,-0.044079605
AT4G03240,0.25931278
AT4G03250,-0.02151235
AT4G03260,0.00181908
AT4G03270,-0.034696132
AT4G03280,-0.5375441
AT4G03290,-0.006632723
AT4G03292,0.0051148427
AT4G03298,0.0025823482
AT4G03320,1.4776468
AT4G03330,-0.040448688
AT4G03340,-0.035774898
AT4G03350,-3.436371e-05
AT4G03360,0.22604692
AT4G03370,1.7414313e-05
AT4G03380,-0.01504972
AT4G03390,0.090518154
AT4G03400,0.2640267
AT4G03410,0.33119607
AT4G03415,-0.21100977
AT4G03420,0.4629689
AT4G03430,0.06716339
AT4G03440,-0.20047033
AT4G03443,0.009194699
AT4G03450,0.2639012
AT4G03460,0.42670718
AT4G03470,0.008419252
AT4G03480,0.06388853
AT4G03490,0.085472845
AT4G03495,0.0024985166
AT4G03500,0.0376338
AT4G03505,-0.0007415784
AT4G03510,0.2439056
AT4G03520,-0.12160606
AT4G03540,0.48892403
AT4G03550,0.252038
AT4G03560,-0.13305074
AT4G03565,0.0051487163
AT4G03566,6.4087646e-05
