Gene,Predicted_Expr_Change
AT3G05035,-0.1516338
AT3G05040,0.10052214
AT3G05050,0.32263243
AT3G05060,0.058579814
AT3G05070,0.107241414
AT3G05080,0.012051026
AT3G05090,0.24075167
AT3G05100,-0.10568843
AT3G05110,0.033538412
AT3G05120,0.05639868
AT3G05130,0.022156904
AT3G05140,-0.08137967
AT3G05150,-0.0109636905
AT3G05155,0.014223567
AT3G05160,-0.18239951
AT3G05165,0.393788
AT3G05170,0.32144833
AT3G05180,-0.4959767
AT3G05190,-0.2700344
AT3G05200,0.2470181
AT3G05210,0.12991801
AT3G05220,-0.012796484
AT3G05230,0.17768574
AT3G05240,-0.10196624
AT3G05250,0.11262017
AT3G05260,-0.023737716
AT3G05270,-0.08018185
AT3G05280,0.17982559
AT3G05290,0.24927203
AT3G05300,0.0041323975
AT3G05310,-0.003138133
AT3G05320,-0.29407173
AT3G05327,0.024053602
AT3G05330,0.25777397
AT3G05340,-0.3153114
AT3G05345,-0.24215688
AT3G05350,-0.018580602
AT3G05360,1.0476693
AT3G05365,0.09897227
AT3G05370,-0.2989729
AT3G05380,0.28565565
AT3G05390,1.2595567
AT3G05400,1.1441717
AT3G05410,-0.22532295
AT3G05420,0.121469714
AT3G05425,0.0038944315
AT3G05430,-0.20045109
AT3G05440,0.004423225
AT3G05450,0.0044503114
AT3G05460,0.004039215
AT3G05470,0.06198552
AT3G05480,0.028731665
AT3G05490,-0.15878192
AT3G05500,0.47481343
AT3G05510,0.1297495
AT3G05520,-0.07098683
AT3G05530,0.2330652
AT3G05540,0.005364422
AT3G05545,0.036964428
AT3G05550,-0.00993698
AT3G05560,0.14300816
AT3G05570,0.35034132
AT3G05580,0.25174144
AT3G05590,0.06652777
AT3G05600,0.106939785
AT3G05610,0.0034665468
AT3G05620,-0.11650142
AT3G05625,-0.20572402
AT3G05630,1.2798996
AT3G05640,0.68603516
AT3G05650,0.27061632
AT3G05660,0.096384056
AT3G05670,-0.1485997
AT3G05675,-0.19973576
AT3G05680,-0.041579206
AT3G05685,-0.114308596
AT3G05690,-0.3075775
AT3G05700,0.054687858
AT3G05710,0.15528668
AT3G05720,0.017878776
AT3G05725,0.0038944315
AT3G05727,0.013111298
AT3G05730,-0.2504044
AT3G05740,-0.096529275
AT3G05741,0.0066022365
AT3G05746,0.0026030738
AT3G05750,-0.3902638
AT3G05760,0.004166598
AT3G05770,0.17209236
AT3G05775,0.0038944315
AT3G05780,0.03586459
AT3G05790,0.04446092
AT3G05800,-0.008078019
AT3G05810,0.16152023
AT3G05820,-0.082465254
AT3G05830,0.21440864
AT3G05840,0.0179633
AT3G05850,0.0048025125
AT3G05858,0.0100006815
AT3G05860,0.00029683238
AT3G05870,0.2046494
AT3G05880,0.1534021
AT3G05890,0.074049816
AT3G05900,-0.8144126
AT3G05910,-0.23674458
AT3G05920,-0.0025512383
AT3G05930,0.08237993
AT3G05935,-0.09952151
AT3G05936,-0.40301812
AT3G05937,0.32612604
AT3G05940,0.013689607
AT3G05950,0.056150347
AT3G05960,-0.0013953596
AT3G05970,0.41241518
AT3G05975,0.0040918197
AT3G05980,-0.050112028
AT3G05990,0.05521336
AT3G06000,0.0038944315
AT3G06010,-0.12279942
AT3G06019,0.00998638
AT3G06020,-0.20804977
AT3G06030,-0.045886934
AT3G06035,-0.06014819
AT3G06040,0.051445227
AT3G06050,0.4180276
AT3G06060,0.009318155
AT3G06070,-1.0667223
AT3G06080,-0.28348055
AT3G06085,0.017085187
AT3G06090,0.004395454
AT3G06100,-0.0029502355
AT3G06110,0.028312385
AT3G06120,0.040540744
AT3G06130,-0.42318892
AT3G06140,-0.38884857
AT3G06150,-0.39925405
AT3G06160,-0.1271409
AT3G06170,0.109901726
AT3G06180,0.09593671
AT3G06190,0.23233543
AT3G06200,-0.038064744
AT3G06210,-0.05700642
AT3G06220,-0.030256102
AT3G06230,0.0042787795
AT3G06240,0.24831448
AT3G06250,0.004578052
AT3G06260,0.0003114827
AT3G06270,0.0132164
AT3G06280,0.0048527997
AT3G06290,-0.065542825
AT3G06300,0.3237717
AT3G06310,0.06582305
AT3G06320,0.16657169
AT3G06330,-0.08794242
AT3G06340,0.04014402
AT3G06350,0.4562405
AT3G06360,-0.07884324
AT3G06370,0.010033357
AT3G06380,-0.0033807296
AT3G06390,0.047837768
AT3G06400,-0.04166625
AT3G06410,0.0003087148
AT3G06420,1.0951949
AT3G06430,-0.3807951
AT3G06435,-0.0375604
AT3G06436,0.005607495
AT3G06440,-0.17858875
AT3G06450,0.15853973
AT3G06455,-0.12686552
AT3G06460,-0.0069645983
AT3G06470,0.13108382
AT3G06480,0.11059397
AT3G06483,0.11429546
AT3G06490,1.6928271
AT3G06500,0.63848007
AT3G06510,0.13811691
AT3G06520,0.07697302
AT3G06530,0.20015186
AT3G06540,0.22981
AT3G06545,0.0033761924
AT3G06550,-0.14588515
AT3G06560,0.018597662
AT3G06570,-0.10484451
AT3G06580,0.16590782
AT3G06590,0.033051595
AT3G06600,0.027627535
AT3G06610,-0.0063601234
AT3G06620,0.08260039
AT3G06630,-0.029625922
AT3G06640,0.026209695
AT3G06650,-0.12624833
AT3G06660,-0.062625654
AT3G06670,-0.05713364
AT3G06680,0.07679331
AT3G06690,0.06782115
AT3G06700,0.14386372
AT3G06710,0.084935166
AT3G06720,0.06591415
AT3G06730,-0.0209663
AT3G06740,-0.29350868
AT3G06750,-0.92954355
AT3G06760,0.06381939
AT3G06770,-0.5664077
AT3G06778,-0.003538737
AT3G06780,0.2601464
AT3G06790,0.17281203
AT3G06810,0.8489268
AT3G06820,0.014726524
AT3G06830,0.011198414
AT3G06840,0.059525788
AT3G06850,0.30121806
AT3G06860,0.5944787
AT3G06868,-0.35011432
AT3G06870,0.02237054
AT3G06880,-0.5632985
AT3G06890,0.6371655
AT3G06895,-0.00783985
AT3G06910,-0.079265244
AT3G06920,0.02014278
AT3G06930,-0.09402887
AT3G06950,-0.10540882
AT3G06960,0.04617386
AT3G06970,-0.011784379
AT3G06980,-0.20003144
AT3G06985,0.012537394
AT3G06990,-0.026979245
AT3G07000,-0.09573254
AT3G07005,0.0039529474
AT3G07010,-0.84109145
AT3G07020,-0.031881224
AT3G07030,0.045889605
AT3G07040,0.0069577047
AT3G07050,0.12918478
AT3G07060,0.09815198
AT3G07070,0.0043389727
AT3G07080,0.05579875
AT3G07090,0.3912215
AT3G07100,0.15895322
AT3G07110,0.11218304
AT3G07120,0.048551228
AT3G07130,0.024441307
AT3G07140,0.07956402
AT3G07150,0.14007841
AT3G07160,0.104144864
AT3G07170,0.09693081
AT3G07180,-0.005849283
AT3G07190,-0.2751046
AT3G07195,0.657878
AT3G07200,-0.47457588
AT3G07210,-0.18708567
AT3G07220,0.12059001
AT3G07230,0.05376005
AT3G07250,0.015462466
AT3G07255,0.33010384
AT3G07260,-0.034778986
AT3G07270,-0.08803653
AT3G07273,0.013403128
AT3G07290,-0.0702324
AT3G07300,0.12628417
AT3G07310,-0.21216954
AT3G07320,-0.025033666
AT3G07330,0.010593829
AT3G07340,-0.100467525
AT3G07350,0.1257798
AT3G07360,-0.39697042
AT3G07370,0.3642176
AT3G07380,-0.1270482
AT3G07390,0.73578936
AT3G07400,-0.13482887
AT3G07410,-0.21143483
AT3G07420,-0.16214733
AT3G07425,-0.014333618
AT3G07430,0.12608863
AT3G07440,-0.12739326
AT3G07450,0.0041656545
AT3G07460,-0.20035376
AT3G07470,-0.10683634
AT3G07480,0.44910184
AT3G07490,-0.007832879
AT3G07500,-0.26239637
AT3G07510,-0.28998187
AT3G07520,-0.058675304
AT3G07522,0.004182509
AT3G07525,0.090080895
AT3G07530,0.11597628
AT3G07540,-0.63398975
AT3G07550,-0.06155241
AT3G07560,0.22276334
AT3G07565,0.0535174
AT3G07570,0.26377854
AT3G07580,0.18873739
AT3G07590,0.18241115
AT3G07600,0.026388586
AT3G07610,-0.029820664
AT3G07620,0.006012194
AT3G07630,0.13518243
AT3G07640,0.2116245
AT3G07650,0.23167498
AT3G07660,0.12243285
AT3G07670,-0.1904038
AT3G07680,0.17569466
AT3G07690,0.09578464
AT3G07700,0.3984883
AT3G07710,0.006787374
AT3G07720,0.47591183
AT3G07730,0.03786764
AT3G07740,0.0009196152
AT3G07750,0.16676223
AT3G07760,0.08519136
AT3G07770,-0.061317403
AT3G07780,0.1722643
AT3G07790,0.06267816
AT3G07800,0.23261225
AT3G07810,0.04938385
AT3G07820,0.0045279576
AT3G07830,0.003561932
AT3G07840,0.00511546
AT3G07850,0.011173482
AT3G07860,0.035723563
AT3G07870,0.00012542556
AT3G07880,-0.055279147
AT3G07890,0.015430766
AT3G07900,0.01592318
AT3G07910,0.3455453
AT3G07920,0.007361021
AT3G07930,-0.04499659
AT3G07940,-0.101860486
AT3G07950,0.13751741
AT3G07960,-0.27187142
AT3G07970,1.0160264
AT3G07980,0.13661778
AT3G07990,-0.32064953
AT3G08000,-0.0727788
AT3G08010,-0.02669618
AT3G08020,-0.06545452
AT3G08030,-0.4827824
AT3G08040,0.2534257
AT3G08490,-0.0799433
AT3G08500,0.04533115
AT3G08505,-0.086319625
AT3G08510,-0.1696986
AT3G08530,0.11941045
AT3G08550,0.053361684
AT3G08560,0.0052561746
AT3G08570,-0.27447718
AT3G08580,0.2808419
AT3G08590,0.36429945
AT3G08600,-0.300525
AT3G08610,0.2554126
AT3G08620,-0.086844735
AT3G08630,0.23768507
AT3G08636,0.0046625985
AT3G08640,0.5048497
AT3G08650,0.26344347
AT3G08660,-0.4342718
AT3G08670,-0.09668087
AT3G08680,-0.32807276
AT3G08690,0.50354916
AT3G08700,0.08304235
AT3G08710,0.182333
AT3G08720,0.6636035
AT3G08730,0.10510228
AT3G08740,-0.15786289
AT3G08750,0.04658635
AT3G08760,0.5508905
AT3G08770,0.054316122
AT3G08780,0.06017673
AT3G08790,0.014329041
AT3G08800,-0.029498657
AT3G08810,0.07525769
AT3G08820,-0.030561043
AT3G08840,-0.09127454
AT3G08850,-0.0011637025
AT3G08860,0.663267
AT3G08870,0.43383893
AT3G08880,-0.020781137
AT3G08890,-0.13019897
AT3G08900,0.029861016
AT3G08910,0.111286044
AT3G08920,-0.49538514
AT3G08930,-0.028066652
AT3G08940,-0.5003562
AT3G08943,0.091220975
AT3G08947,0.09712035
AT3G08950,0.3063628
AT3G08960,0.0110061215
AT3G08970,0.62992525
AT3G08980,-0.005655863
AT3G08990,0.5881851
AT3G09000,0.26941696
AT3G09010,0.96238667
AT3G09020,0.2663671
AT3G09030,0.09266008
AT3G09032,0.17959256
AT3G09035,-0.31223562
AT3G09040,-0.00096524943
AT3G09050,-0.29430285
AT3G09055,0.100217395
AT3G09060,-0.04606759
AT3G09070,-0.21527101
AT3G09080,-0.015980398
AT3G09085,0.32422766
AT3G09090,0.04940636
AT3G09100,0.118356936
AT3G09110,0.003852139
AT3G09120,0.0048098993
AT3G09130,0.008015244
AT3G09140,0.003747015
AT3G09150,-0.026063293
AT3G09160,-0.2439783
AT3G09162,-0.29611844
AT3G09180,0.21255769
AT3G09190,-0.3053905
AT3G09200,0.1848821
AT3G09210,-0.22925502
AT3G09220,2.1276422
AT3G09230,0.014925803
AT3G09240,0.0061037727
AT3G09250,0.09835871
AT3G09260,0.50119966
AT3G09270,1.425037
AT3G09280,0.06972932
AT3G09290,0.033235908
AT3G09300,0.124023795
AT3G09310,-0.18034722
AT3G09320,0.14272793
AT3G09330,-0.07671369
AT3G09340,0.052635655
AT3G09350,0.92441434
AT3G09360,-0.032749493
AT3G09370,0.058098298
AT3G09380,0.0041966937
AT3G09390,0.6748299
AT3G09400,0.080953024
AT3G09405,1.3415209
AT3G09410,-0.14173464
AT3G09430,0.06668953
AT3G09440,0.5273846
AT3G09450,0.50571173
AT3G09455,0.11452175
AT3G09470,-0.026592625
AT3G09480,0.31088188
AT3G09490,0.48851672
AT3G09500,-0.115537606
AT3G09510,0.003902904
AT3G09520,0.78064615
AT3G09530,0.009913434
AT3G09540,-0.10804761
AT3G09550,-0.14474946
AT3G09560,0.186814
AT3G09570,0.27699873
AT3G09580,-0.33092895
AT3G09590,2.7179718e-05
AT3G09600,-0.21785025
AT3G09620,-0.015851809
AT3G09630,0.10379613
AT3G09640,0.02358415
AT3G09650,-0.1382448
AT3G09660,-0.08681045
AT3G09670,-0.030522408
AT3G09680,0.06098944
AT3G09690,0.05432407
AT3G09700,0.08584249
AT3G09710,-0.09907835
AT3G09720,0.1463183
AT3G09730,-0.09524778
AT3G09735,0.30769297
AT3G09740,0.13249686
AT3G09750,0.014684322
AT3G09760,0.08830038
AT3G09770,-0.018636458
AT3G09780,-0.19297333
AT3G09790,0.0002881121
AT3G09800,-0.34511065
AT3G09810,0.77663374
AT3G09820,-0.09974846
AT3G09830,0.25967988
AT3G09840,0.3543329
AT3G09850,0.05587959
AT3G09860,-0.21830447
AT3G09863,0.0045123906
AT3G09870,-0.11049218
AT3G09880,-0.03661518
AT3G09890,0.2073044
AT3G09900,-0.014910277
AT3G09910,0.3282257
AT3G09920,-0.057579115
AT3G09925,-0.0055062245
AT3G09930,0.0048332154
AT3G09940,1.276508
AT3G09950,0.16600998
AT3G09960,0.6412856
AT3G09970,0.19300485
AT3G09980,-0.31091332
AT3G09990,0.0038937477
AT3G10000,0.010579959
AT3G10010,0.03422794
AT3G10020,-0.17674029
AT3G10030,-0.03790076
AT3G10040,-0.261708
AT3G10050,0.11108819
AT3G10060,-0.5251942
AT3G10070,0.24406342
AT3G10080,-0.29509023
AT3G10090,0.19445525
AT3G10110,0.14720595
AT3G10113,0.010907017
AT3G10116,-0.0013800735
AT3G10120,-0.37622306
AT3G10130,-0.020211523
AT3G10140,-0.15201844
AT3G10150,-0.20201866
AT3G10160,-0.262776
AT3G10180,-0.18855762
AT3G10185,-0.02349291
AT3G10190,-0.015454617
AT3G10195,0.004025202
AT3G10200,-0.26744813
AT3G10210,0.07022565
AT3G10220,0.03346801
AT3G10230,-0.0836407
AT3G10240,0.0045005553
AT3G10250,0.047901053
AT3G10260,0.20134468
AT3G10270,-0.16352572
AT3G10280,-0.024990268
AT3G10290,0.071095295
AT3G10300,0.33279115
AT3G10310,-0.15373254
AT3G10320,1.6293459
AT3G10330,-0.03230852
AT3G10340,0.42506766
AT3G10350,-0.030422805
AT3G10360,-0.1621342
AT3G10370,0.38823935
AT3G10380,0.1926865
AT3G10390,-0.0482855
AT3G10400,0.045346465
AT3G10405,-0.42002484
AT3G10410,0.26439473
AT3G10420,0.05596685
AT3G10430,0.0049184584
AT3G10439,0.0038944315
AT3G10440,-0.18753976
AT3G10450,0.48969886
AT3G10455,0.00471155
AT3G10460,0.0069533326
AT3G10470,0.06526493
AT3G10480,0.11411184
AT3G10490,0.18371952
AT3G10500,0.6330983
AT3G10510,0.07479999
AT3G10520,-0.8191421
AT3G10525,-0.21370633
AT3G10527,0.017096303
AT3G10530,0.13526474
AT3G10540,-0.011020773
AT3G10550,0.29371202
AT3G10560,0.14403187
AT3G10570,-0.17889059
AT3G10572,-0.05275504
AT3G10580,0.0041357945
AT3G10585,0.00511546
AT3G10590,0.17530976
AT3G10595,0.0041780137
AT3G10600,-0.06369016
AT3G10605,-0.014677152
AT3G10610,0.07841858
AT3G10620,0.11613395
AT3G10630,-0.015326805
AT3G10640,0.41148663
AT3G10650,0.042898934
AT3G10660,0.26940808
AT3G10670,0.10484075
AT3G10680,-0.21956338
AT3G10690,-0.011222452
AT3G10700,-0.19347109
AT3G10710,0.0013965123
AT3G10720,-0.61908823
AT3G10730,-0.0022446855
AT3G10740,0.07292592
AT3G10750,0.22067666
AT3G10760,-0.15831633
AT3G10770,0.0083032595
AT3G10780,0.14388667
AT3G10790,0.052309204
AT3G10800,0.14768064
AT3G10810,-0.13559406
AT3G10820,-0.032765195
AT3G10840,-0.475715
AT3G10845,0.0077636596
AT3G10850,-0.09387965
AT3G10860,0.29000303
AT3G10870,0.021171352
AT3G10880,-0.052517366
AT3G10890,0.0044935043
AT3G10900,0.003806755
AT3G10910,-0.12567864
AT3G10915,0.12208309
AT3G10920,0.182011
AT3G10930,0.6294655
AT3G10940,-0.36073732
AT3G10950,0.004545934
AT3G10960,0.20523186
AT3G10970,-0.020281512
AT3G10974,0.003604965
AT3G10980,0.047427732
AT3G10985,0.74058723
AT3G10986,0.030003568
AT3G10990,0.0038992492
AT3G11000,0.025973653
AT3G11010,0.7295306
AT3G11020,0.31792104
AT3G11030,0.09523036
AT3G11040,0.08462158
AT3G11050,0.085372865
AT3G11060,0.004196575
AT3G11070,0.031050265
AT3G11080,0.62841207
AT3G11090,0.04918498
AT3G11100,0.058491126
AT3G11110,-0.36566567
AT3G11130,0.16153027
AT3G11150,1.0866281
AT3G11160,-0.028529907
AT3G11165,-0.00080728094
AT3G11170,-0.14750837
AT3G11180,0.045017004
AT3G11200,0.23444176
AT3G11210,0.02414321
AT3G11220,0.18950842
AT3G11230,0.28864804
AT3G11240,-0.06064351
AT3G11250,0.07167846
AT3G11260,0.077406764
AT3G11270,0.42574307
AT3G11280,-0.11186799
AT3G11290,-0.09976969
AT3G11300,0.0038944315
AT3G11310,0.0039006209
AT3G11320,0.19442058
AT3G11325,0.03541454
AT3G11330,0.51747066
AT3G11340,2.0706232
AT3G11350,0.0042907805
AT3G11370,0.007376004
AT3G11380,0.004014592
AT3G11385,0.0023688835
AT3G11390,0.0009806132
AT3G11397,0.16348748
AT3G11400,0.10436293
AT3G11402,0.50780743
AT3G11405,0.005009834
AT3G11410,0.16438754
AT3G11420,0.23985898
AT3G11430,1.5081687
AT3G11440,0.006756488
AT3G11450,0.053077895
AT3G11460,-0.0022623928
AT3G11470,0.123002686
AT3G11480,1.9153386
AT3G11490,-0.24442933
AT3G11500,0.015751265
AT3G11510,0.10147771
AT3G11520,-0.014039069
AT3G11530,0.14987516
AT3G11540,0.022480577
AT3G11550,-0.0035082505
AT3G11570,0.78944045
AT3G11580,0.86012906
AT3G11590,-0.17190574
AT3G11591,0.11146081
AT3G11600,0.13177381
AT3G11620,-0.16404688
AT3G11630,-0.43319955
AT3G11640,-0.08909637
AT3G11650,0.061552424
AT3G11660,0.1208441
AT3G11670,-0.23899794
AT3G11680,0.0026122702
AT3G11690,0.08970082
AT3G11700,-0.53332096
AT3G11710,0.08684534
AT3G11720,-0.17983194
AT3G11730,-0.083423726
AT3G11740,0.0016748519
AT3G11745,-0.04110641
AT3G11750,-0.11827111
AT3G11760,-0.09229983
AT3G11770,0.27770177
AT3G11773,0.19339466
AT3G11780,0.4197972
AT3G11800,0.10153836
AT3G11810,0.06400452
AT3G11820,0.49311686
AT3G11825,0.0036510106
AT3G11830,0.08225661
AT3G11840,0.6624606
AT3G11850,-0.01154402
AT3G11860,0.016366145
AT3G11870,0.0030873017
AT3G11880,0.10739113
AT3G11890,0.0046543544
AT3G11900,0.22007208
AT3G11910,0.054480325
AT3G11920,0.08464983
AT3G11930,0.11948227
AT3G11940,0.13007805
AT3G11945,-0.12090037
AT3G11950,-0.024215424
AT3G11960,0.058747094
AT3G11964,0.016480677
AT3G11980,0.0027799204
AT3G11990,0.0038944315
AT3G12000,0.007799659
AT3G12010,-0.0456976
AT3G12020,-0.18882789
AT3G12030,0.24406928
AT3G12040,0.2043597
AT3G12050,0.18342255
AT3G12060,0.049041357
AT3G12070,0.32420826
AT3G12080,-0.11357996
AT3G12090,-0.0118921
AT3G12100,0.10284794
AT3G12110,-0.22698136
AT3G12120,-0.111517064
AT3G12130,0.106553204
AT3G12140,0.14246452
AT3G12145,0.11488613
AT3G12150,-0.19834244
AT3G12160,-0.0032543659
AT3G12170,-0.03401239
AT3G12180,0.13273785
AT3G12190,0.004158634
AT3G12200,-0.04818998
AT3G12203,0.0017500962
AT3G12210,-0.025824616
AT3G12220,1.0183558
AT3G12230,0.68640924
AT3G12240,0.0018451415
AT3G12250,0.14680803
AT3G12260,0.11636714
AT3G12270,0.114972614
AT3G12280,0.05321
AT3G12290,0.10470742
AT3G12300,0.17194061
AT3G12320,-0.2975835
AT3G12340,-0.07146322
AT3G12345,-0.36095095
AT3G12350,0.00762705
AT3G12360,0.13506858
AT3G12370,0.16109453
AT3G12380,0.005118627
AT3G12390,-0.025527162
AT3G12400,0.13127545
AT3G12410,0.004892304
AT3G12420,0.003891321
AT3G12430,0.0045521646
AT3G12440,0.004783436
AT3G12460,-0.034803886
AT3G12470,0.0056141675
AT3G12480,0.14718546
AT3G12490,0.44642523
AT3G12500,1.2879384
AT3G12510,0.95309526
AT3G12520,-0.12209305
AT3G12530,0.07984687
AT3G12540,0.009382537
AT3G12545,0.0049773906
AT3G12550,-0.11189598
AT3G12560,-0.18248706
AT3G12570,0.17114598
AT3G12580,0.6259365
AT3G12587,0.13136657
AT3G12590,-0.13225088
AT3G12600,0.09180691
AT3G12610,-0.9503847
AT3G12620,0.21258815
AT3G12630,0.18955445
AT3G12640,0.043695226
AT3G12650,0.19088586
AT3G12660,0.005033805
AT3G12670,-0.040347803
AT3G12680,0.05158036
AT3G12685,-0.23633058
AT3G12690,-0.23880868
AT3G12700,0.65110797
AT3G12710,-0.61540216
AT3G12720,0.0010475349
AT3G12730,0.15190728
AT3G12740,0.49730328
AT3G12750,0.0037887034
AT3G12760,0.2012856
AT3G12770,-0.00065371796
AT3G12775,0.008719027
AT3G12780,-0.46908852
AT3G12800,0.51403356
AT3G12810,-0.08196282
AT3G12820,-0.15711063
AT3G12830,0.5402774
AT3G12833,0.014176615
AT3G12835,0.006261056
AT3G12840,0.01005105
AT3G12850,0.008985665
AT3G12860,0.08319887
AT3G12870,-0.056723524
AT3G12880,0.015648676
AT3G12890,0.051591944
AT3G12900,-0.012963955
AT3G12910,0.4971868
AT3G12915,-0.30425572
AT3G12920,-0.2241144
AT3G12930,-0.13607626
AT3G12940,-0.058891106
AT3G12950,-0.036455173
AT3G12955,-0.022735998
AT3G12960,0.03615613
AT3G12970,0.062385798
AT3G12977,0.07322567
AT3G12980,0.082216755
AT3G12990,0.06617057
AT3G13000,-0.5727256
AT3G13010,-0.0012473818
AT3G13020,-0.039793562
AT3G13030,-0.4019009
AT3G13040,-0.037422918
AT3G13050,0.33660594
AT3G13060,-0.03989319
AT3G13062,-0.14233331
AT3G13065,-0.3055923
AT3G13070,0.06437131
AT3G13075,0.0035083059
AT3G13080,0.36989036
AT3G13090,0.25845
AT3G13100,0.8293786
AT3G13110,0.4383432
AT3G13120,-0.3757997
AT3G13130,0.118928514
AT3G13140,0.004656647
AT3G13150,0.06245498
AT3G13160,0.12303221
AT3G13170,0.02385055
AT3G13175,-0.010657738
AT3G13180,-0.28067133
AT3G13190,-0.31156573
AT3G13200,0.2415037
AT3G13210,0.04749995
AT3G13220,0.0027465876
AT3G13222,-0.120139934
AT3G13224,0.24401654
AT3G13225,-0.025082933
AT3G13226,-0.0093867425
AT3G13227,0.004044441
AT3G13228,0.00764313
AT3G13229,-0.07405802
AT3G13230,0.20523877
AT3G13235,0.34560606
AT3G13240,-0.3175051
AT3G13275,0.16612771
AT3G13276,0.012687373
AT3G13280,0.040815424
AT3G13290,0.06891847
AT3G13300,0.096149914
AT3G13310,0.3103629
AT3G13320,0.1795492
AT3G13330,0.52455544
AT3G13340,-0.06694753
AT3G13350,-0.01661287
AT3G13360,-0.18816434
AT3G13370,0.0038944315
AT3G13380,0.9323082
AT3G13390,0.002423917
AT3G13400,-0.002583844
AT3G13403,-0.022228539
AT3G13404,-0.10662028
AT3G13410,0.10697713
AT3G13420,-0.10028651
AT3G13430,0.3992639
AT3G13432,0.30942106
AT3G13433,1.0437385
AT3G13435,0.22972594
AT3G13437,-0.025764039
AT3G13440,-0.037210967
AT3G13445,0.087529965
AT3G13450,0.49277988
AT3G13460,0.023138532
AT3G13470,-0.13040893
AT3G13480,0.022131542
AT3G13490,-0.017684596
AT3G13500,0.22377352
AT3G13510,-0.4772834
AT3G13520,0.1302022
AT3G13530,-0.06847799
AT3G13540,-0.1048641
AT3G13550,0.1028546
AT3G13560,-0.14752151
AT3G13570,-0.030859808
AT3G13580,0.08150906
AT3G13590,-0.22681767
AT3G13600,0.22371487
AT3G13610,2.0654125
AT3G13620,-0.07756212
AT3G13624,0.0038944315
AT3G13630,0.008527217
AT3G13640,-0.0013341462
AT3G13650,0.4740213
AT3G13660,0.12626033
AT3G13662,0.0003628234
AT3G13670,0.2658467
AT3G13672,0.24927418
AT3G13674,0.07007497
AT3G13677,-0.1175854
AT3G13680,0.031288255
AT3G13682,-0.20499915
AT3G13690,-0.47910842
AT3G13700,-0.30655012
AT3G13710,-0.5121433
AT3G13720,0.1661347
AT3G13730,-0.07017693
AT3G13750,-0.41808054
AT3G13760,-0.0059243757
AT3G13770,-0.064152636
AT3G13772,0.0996222
AT3G13780,-0.006782813
AT3G13782,0.09681868
AT3G13784,0.033532243
AT3G13790,0.97495824
AT3G13800,0.06476254
AT3G13810,0.13843836
AT3G13820,0.024519304
AT3G13825,0.0038944315
AT3G13830,0.0017612096
AT3G13840,0.01864931
AT3G13845,0.08622011
AT3G13850,-0.040759463
AT3G13855,0.0038944315
AT3G13860,0.056971576
AT3G13870,0.10837843
AT3G13880,-0.07124869
AT3G13882,-0.057635758
AT3G13890,0.004402284
AT3G13898,0.022995183
AT3G13900,0.039131694
AT3G13910,0.8538131
AT3G13920,0.20040572
AT3G13930,0.26332277
AT3G13940,0.14627415
AT3G13950,1.9926071
AT3G13960,0.019835325
AT3G13970,-0.06632185
AT3G13980,-0.3927329
AT3G13990,0.15508193
AT3G14000,-0.1404955
AT3G14010,0.12857775
AT3G14020,-0.122255646
AT3G14030,0.0038836903
AT3G14040,0.0073199556
AT3G14050,0.47617698
AT3G14060,1.4143738
AT3G14067,-0.06425505
AT3G14070,0.16482534
AT3G14075,0.19505447
AT3G14080,0.059300046
AT3G14090,0.17814362
AT3G14100,-0.012139901
AT3G14110,-0.19700593
AT3G14120,-0.03581502
AT3G14130,0.27383795
AT3G14140,0.0048862523
AT3G14150,-0.47668743
AT3G14160,0.2136213
AT3G14170,-0.035306957
AT3G14172,0.059249748
AT3G14180,0.15645395
AT3G14190,0.06949125
AT3G14200,0.03914882
AT3G14205,-0.03292809
AT3G14210,-0.6957793
AT3G14220,-0.22446324
AT3G14225,0.27522305
AT3G14230,0.0621981
AT3G14240,-0.5145622
AT3G14250,0.004433119
AT3G14260,0.010810323
AT3G14270,0.1456194
AT3G14280,0.42661574
AT3G14290,0.15289459
AT3G14300,0.014869492
AT3G14310,-0.19101937
AT3G14320,0.021221777
AT3G14330,-0.3879374
AT3G14340,0.013323697
AT3G14350,-0.27713016
AT3G14360,-0.010416242
AT3G14362,-0.0017225215
AT3G14370,0.0070151263
AT3G14380,-0.035790022
AT3G14390,0.0065785707
AT3G14395,0.22007227
AT3G14400,0.1207336
AT3G14410,-0.031471957
AT3G14415,-0.40585575
AT3G14420,-0.4867898
AT3G14430,0.4146441
AT3G14440,0.57292444
AT3G14450,-0.33095226
AT3G14452,0.00042212693
AT3G14460,0.6380326
AT3G14463,-0.024842532
AT3G14467,0.035281833
AT3G14470,0.4913467
AT3G14480,0.004659198
AT3G14490,0.004986265
AT3G14510,0.0010391017
AT3G14520,0.0035516832
AT3G14530,0.005326832
AT3G14540,0.0048236926
AT3G14550,0.017350016
AT3G14560,0.30187142
AT3G14570,-0.41362166
AT3G14580,-0.08493648
AT3G14590,0.1971852
AT3G14595,0.07442954
AT3G14600,0.09300393
AT3G14610,0.2518299
AT3G14620,0.8524203
AT3G14630,0.20241086
AT3G14640,0.015388638
AT3G14650,-0.17128062
AT3G14660,0.0105583845
AT3G14670,0.065258645
AT3G14680,0.73464864
AT3G14690,0.25296998
AT3G14700,0.23498549
AT3G14710,0.014101203
AT3G14720,0.2848669
AT3G14730,-0.09404204
AT3G14740,-0.1483366
